0,"ומה לגבי המחבלים שחיים בתוכנו על תקן ״ ערביים ישראלים ״ שמסתובבים אם תעודות זהות כחולות ( ואני לא מדבר על אזרחים כמו מהראן ראדי ) ונכללים בכל ההטבות הכלולות בזה . שחוגגים על כל חייל הרוג שלנו , שיוצאים להפגנות נגד הצבא והמדינה שלנו , שחוגגים כל שמועה על חטיפת חייל שלנו , שיוצאים והורגים אזרח שלנו באמצע ירושליים ופוצעים חייל , שוב שלנו ! ! ! אז מה , נמשיך לפרנס אותם בעבודות אצל קבלנים ונחכה לפעם הבאה שיקום עוד מחבל שעובד על טרקטור ויחליט לצאת לנסות לרצוח כמה שיותר אזרחים ? נמשיך לשלם להם את הביטוח הלאומי שאנחנו משלמים ? נמשיך לטפל ולדאוג להם לכל התשתיות שלהם בזמן שהם רק מנסים לרצוח אותנו ? ? ? לא הגיע הזמן לשנות את ההתנהלות המטורפת הזאת ? המבצע הבא צריך להיות נגדם.הם מוחים נגד הצבא , שמחים על חיילים הרוגים אז הגיע הזמן להעביר אותם לחיות בעזה כי הם לא פחות מסוכנים מהמחבלים ברצועה עצמה ."
1,שייקה ! : )
1,אתה נהדר
1,"שבת שלום , ובהצלחה בשבוע הבא , כבוד הנשיא ."
1,רובי מקוה שהנערים יחזרו ליבי אם האמאות
1,"מעולם לא בחרתי במה שייצגת עד היום . הפוסט הזה שלך גורם לי להעריך אותך אדוני הנשיא . נשיא מדינת ישראל של בני ז'בוטינסקי , בני ברל , בני אדם ! תודה"
1,יהי זכרו ברוך.איך הכל מתהפך במאית שניה כזה אפרוח מתוק
0,"כנראה שאת משפטיך בתנ""ך אתה בורר עפ""י פופוליזם . מה עם הציווי האלוקי , "" וְלֹא תִתְחַתֵּן בָּם בִּתְּךָ לֹא תִתֵּן לִבְנוֹ וּבִתּוֹ לֹא תִקַּח לִבְנֶךָ "" "" . . . ? ? ? """
1,שבת שלום ומנוחה של ממש . גאים בך . משפחת בן - קסוס ממגדל העמק
1,הלואי שתקוותך תתגשם !
1,נקווה לטוב
1,איזה כיף שיש לנו נשיא כזה
1,כל הכבוד רובי . אני שמאלני וגאה שאתה הנשיא שלי . תודה .
1,אתה באופיך נשיא הבחירה זה רק משהוא פורמאלי תוביל אותנו להצלחות הבאות .
1,"כל כך יפה כותבת אשת הנשיא הבא שלנו , אולי הנחמה שלנו . . . . . ."
0,בית ״ ר טהורה לעד !
1,"כבוד הנשיא , אתה באמת ראוי לכבוד . בכבוד והערכה , אביגיל"
1,מלאך קטן . שלא נדע . כמה עצוב .
1,"שלוחה לך ברכתנו רובי , עלה והצלח . איש ישר ."
1,מזל טוב והצלחה
1,"אין מקום להסטה , על הנשיא לומר זאת במילים נחרצות ובקול שישמע , לא רק בפייסבוק . סומכת עליו ."
1,חמודים איזה מתוקים
1,ערב טוב כבוד הנשיא שיהיה לך בשעה טובה שתצליח לגשר בין דתיים וחילוניים אחדות בעם ישראל
1,סוף סוף נשיא ששם דגש על החברה בה אנו חיים ולא על אשליות הפלסטינאים
1,יהי זכרו ברוך
1,יחי נשיא מדינת ישראל לעד אמן
1,אוייייייי .
1,יחי נשיא מדינת ישראל ! ! !
1,יהי זכרו ברוך .
1,נשיא ישראלי .
1,נראה לי הכי מתאים עכשיו א לֹא לָנוּ יְיָ לֹא לָנוּ כִּי לְשִׁמְךָ תֵּן כָּבוֹד עַל חַסְדְּךָ עַל אֲמִתֶּךָ . ב לָמָּה יֹאמְרוּ הַגּוֹיִם אַיֵּה נָא אֱלֹהֵיהֶם . ג וֵאלֹהֵינוּ בַשָּׁמָיִם כֹּל אֲשֶׁר חָפֵץ עָשָׂה . ד עֲצַבֵּיהֶם כֶּסֶף וְזָהָב מַעֲשֵׂה יְדֵי אָדָם . ה פֶּה לָהֶם וְלֹא יְדַבֵּרוּ עֵינַיִם לָהֶם וְלֹא יִרְאוּ . ו אָזְנַיִם לָהֶם וְלֹא יִשְׁמָעוּ אַף לָהֶם וְלֹא יְרִיחוּן . ז יְדֵיהֶם וְלֹא יְמִישׁוּן רַגְלֵיהֶם וְלֹא יְהַלֵּכוּ לֹא יֶהְגּוּ בִּגְרוֹנָם . ח כְּמוֹהֶם יִהְיוּ עֹשֵׂיהֶם כֹּל אֲשֶׁר בֹּטֵחַ בָּהֶם . ט יִשְׂרָאֵל בְּטַח בַּיְיָ עֶזְרָם וּמָגִנָּם הוּא . י בֵּית אַהֲרֹן בִּטְחוּ בַיְיָ עֶזְרָם וּמָגִנָּם הוּא . יא יִרְאֵי יְיָ בִּטְחוּ בַיְיָ עֶזְרָם וּמָגִנָּם הוּא . יב יְיָ זְכָרָנוּ יְבָרֵךְ יְבָרֵךְ אֶת בֵּית יִשְׂרָאֵל יְבָרֵךְ אֶת בֵּית אַהֲרֹן . יג יְבָרֵךְ יִרְאֵי יְיָ הַקְּטַנִּים עִם הַגְּדֹלִים . יד יֹסֵף יְיָ עֲלֵיכֶם עֲלֵיכֶם וְעַל בְּנֵיכֶם . טו בְּרוּכִים אַתֶּם לַיְיָ עֹשֵׂה שָׁמַיִם וָאָרֶץ . טז הַשָּׁמַיִם שָׁמַיִם לַיְיָ וְהָאָרֶץ נָתַן לִבְנֵי אָדָם . יז לֹא הַמֵּתִים יְהַלְלוּ יָהּ וְלֹא כָּל יֹרְדֵי דוּמָה . יח וַאֲנַחְנוּ נְבָרֵךְ יָהּ מֵעַתָּה וְעַד עוֹלָם הַלְלוּ יָהּ .
1,מגיע לאיש המיוחד הזה ! ! !
1,אין על רובי אחלה גבר
1,"לנשיא הנבחר שלום ! מאחל לכולנו האזרחים : שתהיה נשיא צנוע במידותיו , שחי בצניעות בביתו הפרטי ולא במשכן מפואר . שתהיה נשיא שמתקן עוולות חברתיות , שמקדם שלום , שנותן דוגמא ומופת לעמו בהסתפקות במועט , שמוותר על סגנון חיים ראוותני של שועי ארץ , ושמוותר על מחצית משכרו לפחות ועל מסיבות יומולדת גרנדיוזיות , כי זו דמות הנשיא שכה חסרה לנו היום ."
0,טעות חמורה . ״ הדמוקרטיה ״ חיסלה את התרבות היהודית ומחקה כל קשר בין ישראל ליהדותה . . . . התבוללות הורסת את ישראל ואת העולם . דמוקרטיה היא לא פרה קדושה סשם בדמוקרטיה ארה ״ ב גדולת הדמטקרטיות על הנייר הפכה למדינה הפשיסטית בעולם . טעות חמורה לתמוך בנישאי בהתבוללות
1,כדאי שתחלם בשחיתות וביוקר המחיה לפני שכול הצעירים ירדו מהארץ . . .
1,מצער שהגענו למקום כה נמוך שצריך לשבח את כבוד הנשיא כשהוא אומר דבר כל כך רגיל פשוט ומובן לכל אדם הגון שזה משול לצרור שבחים שהיו מורעפים עליו לאחר שאמר השמש זרחה הבוקר .
1,אתה בסדר אתה
0,עצוב שאתה תומך בהתבוללות .
1,"רובי , כבוד הנשיא , והלוואי ו . . לו יהי . שבת שלום"
0,"אני לא שמעתי שום גילויי הסתה . גילויי הסתה זאת אומרת קריאה לפגוע בהם או במי מקרוביהם בכל דרך . . . . אומנם לא שיתפתי פעולה עם קריאות להתנגד לנישואין להם או לשכנע את הבחורה לשנות את דעתה או לשתף את דברי אביה המסכן אליה או להפגין וכיוצא בזה . כי זה תא ענייני להתערב בחיי אף אחד . אך אני ממש נגד התבוללות , אני חונכתי נכון ואין סיכוי שאני ומי מבני משפחתי יעשה כן ( לא משנה מאיזה מוצא ודת הוא יהיה ) . המנעות מהתבוללות היא ממש לא גזענית ! ! ! זכותך לבחור עם מי אתה רוצה לחיות חיים משותפים , כולנו עושים מליון ואחת שיקולים בבחירת בן זוג לחיים , רובנו בעיקר מסתמכים על שיקולים קרים כמו מקצוע פרנסה וכו . דת , לאום , תרבות , מורשת ומנטליות הם לא פחות חשובים אם לא יותר ."
0,תמשיך לחלום
1,כבוד הנשיא אני מסכים בהחלט עם הפוסט הזה . אבל איפה הגינוי והחקירה שחייבת להפתח כנגד גדעון לוי ? ? ? ? ? ? ? ? ? ?
0,תוציא את הראש מהמים כבר מבשלים לך במשמרת שלך ואתה עסוק בשטויות תתעורר
0,אני בא לברך על החתונה הזאת הסיפור ?
1,בהצלחה אני מאמינה בך
0,"רובי ריבלין עשיתה את הפאדיחה על זה נאמר "" והחכם בעת הזאת יידום "" "" . מילא אתה לא מסוגל לייצג את העם היהודי ולהוקיע ברבים מעשה נבלה שכזה שבת ישראל כשרה תיטמא ותתאסלם.איפה הגענו שנשיא מפחד להביע את דעתו ? מה גם אתה חי בעולם הרייטינג ? דיי לצביעות נשיא המדינה היהודית צריך להוקיע מעשה זה ולקרוא לאותה מורל ולהסביר לה שבדרך זו העם היהודי הולך לאבדון היא וילדיה וצאצאיה יהיו מוסלמים.ומה שחשוב לך זה הדמוקרטיה.בנושאים של חיים ומוות הדמוקטיה לא מהווה שיקול בכלל.ומעבר לזאת אני לא חושב שזכות המחאה וחופש הביטוי היא הסתה לפי הדמוקרטיה """
1,אני צאצאה ( צאצאית ? ) למשפחת שרלין שגם היא הגיעה משקלוב במחצית הראשונה של המאה ה - 19 .
0,"אני יגיד לכל אלה שמעודדים "" אהבה "" "" הכוונה שלכם טובה הרי למה להרוס אהבה בין יהודיה ומוסלמי ? זה כמו החמאס ודעאש כפייה דתית לא ? ? ? אלמד אותכם קצת . . . 1 . לא אכפת להם מהילד שלהם שלא יהיה מקובל בחברה בגלל הערבוב שלא ידע לאיזה עם הוא שייך . . . אכפת להם רק מה "" "" אהבה "" "" 2 . לאלה שאומרים שהתערבבנו עם העמים לכן הגיעו יהודים מכל מקום בעולם זה שקר ! ! ! וכזב ! ! ! היהודים בעולם שמרו על עצמם מהתערבבות וחיו בגטאות היו משכילים כמוכם שאמרו לאהבה והלכו והתחתנו עם גויות מה נשאר מהם אף אחד לא יודע . . . 3 . גדולי התורה וחכמי הדור ( לא בן גוריון והרצל שנהוג בקרב הטיפשים לכנותם "" "" חכמי הדור "" "" ) אמרו שהשואה הגיעה כי היה התבוללות אדירה ומדובר על נתונים של 60 % ומעלה . . . מה לעשות עצבנתם את אלוקים . . . עוד דבר קטן . . . למי שחושב שאלוקים פרימיטיבי ואינו מעודד אהבה הוא טועה . . . אלוקים הוא האהבה בהתגלמותה ברגע שהוא אומר לקיים מצוות ואנשים לא מקיימים הוא יכול להחריב את העולם בין רגע אבל לא . . . הוא אוהב את האנושות ! אלוקים צפה מראש שנתקל בבעיות ה "" "" אהבה "" "" עם שונאינו לכן הוא אמר לגרש את העמים שהיו כאן לפני 3000 שנה ( לא פלסטינים ) כדי שלא נתקל בהם . . . למה תחשבו לבד הם עושים הרע בעיני אלוקים עובדים לאלים אחרים . . . שככל הנראה עבודתם הייתה מן המסריחה ביותר למי שלמד ויודע מה זה . . . הם יחטיאו אותנו ואת הבנות והבנים שלנו ואלוקים לא רוצה שהעם שהוא בחר בו יתערבב עם גויים אחרים . . . חסרות יהודיות ? חסרות גיורות ? לא אז תתחילו לעבוד ! אלוקים מצווה עלינו להתחתן מי שלא מתחתן זה עבירה אנחנו מצווים לאהוב את נשותנו כגופנו ולכבדם יותר מגופנו בניגוד לאיסלם . . . שאשה היא חפץ שמשתמשים וזורקים לפח . . . אז חברה לפקוח עיניים ולהתחיל ללמוד מי שלא יודע מתי זה חג מתן תורה אז שיפסיק ללמוד היסטוריה של הרצל וילמד תורה קצת . . . """
1,מזל טוב לנשיא הצמחוני המצפוני הראשון ! ! יאללה הגיע הזמן לטבעונות !
0,רובי אוכל כשר למהדרין עם מחבלים
1,בעזרת השם בזכותך ראובן ריבילין נשיאנו תחוקק חוק מוות למחבלים ללא פדרה וללא תנאים
1,"כבוד הנשיא , פעילותך הנמרצת והברורה יוצרת גלים של חיבור וריפוי . מודה לך שאתה הנשיא שלי"
0,מה עניין שמיטה ( רובי ) להר סיני ( יהדות ) ? ! הרי אתה לא קשור ליהדות ומעודד התבוללות . פתאום אכפת לך משמיטה ? איזה עניין יש לך עם שמיטה שהוא יותר חשוב מהעם היהודי ? ( זייפת בגדול השררה והרצון להיות נחמד בעייני כולם הוציאו ממך דברי הבל שאפילו אתה מתבייש בהם ! ) איך נפלו גיבורים ? !
1,דמעות זולגות וקשה להאמין שילד כזה נהרג כל בביתו המקום המוגן עם הוריי ששמרו עליו והדבר הכי יקר בחיים לא נתפס
1,כואב הלב
1,הכל בזכות ולא בחסד תבורך אדוני הנשיא
1,"יום חג לישראל . לא רק שזכינו לנשיא יהודי , ציוני ופטריוט אמיתי , אחרי כל כך הרבה שנים התברכנו גם באשת נשיא ראויה ."
0,אוי לעבד כי ימלוך
1,"אנחנו לא מאותו הכפר אדוני הנשיא , אבל כנראה שלבנו הולם יחדו ."
0,עוד אחד . . . .
1,הבת שלי תתחתן עם מי שהיא תרצה מקווה שלא עם אודי אמסלמים . . .
1,כואב הלב
0,מענין - כל המחבלים הערבים פה פותחים תחת . . . . מענין איך ולמה . . . . . תמשיכו להיות גייס חמישי ולהיות עוינים . . החרם נגד עסקים ערבים רק גובר . . . ראינו איך עסקים ביפו מפסידים 70 אחוז מההכנסות . . . . החרם נגד לעשות עסקים עם ערבים גובר מיום ליום . . . . יהודים עושים עסקים רק עם יהודים . . . חזרנו למקורות - עבודה עברית . . . . גם עבודות של טרקטורים לא תקבלו יותר . . .
0,אתה עושה את הפרופוגדנה בצורה מצוינת בשביל הערבים ישר כח עכשיו יש לנו נשיא שמאלני תראו איך הערבים גאים בך
1,"כל הכבוד לך נשיאנו הטרי , אתה בדרך הנכונה - מצהיר הצהרות ומטיף בשער ."
1,ברכות לראובן ריבלין קוויתי ואכן זה התממש כולי אושר בבחירתך לנשיאנו ה 10 שולח לך צילום פריחת הרימון שגדל בגינתי בקרני שומרון בהצלחה רבה נישאנו החדש תחי מדינת ישראל
0,"השאלה לאיזו ארץ משתייכת יפו , זו השאלה האמתית . ."
1,"מעורר כבוד . מי שיודע לשמור על כבוד האדם וחירותו ועומד על משמר הדמוקרטיה , ראוי לתפקידו ולעמוד בראש עמו . בהצלחה בתפקידך , למעננו ."
1,מספר 1 !
1,ועוד עצה דבר מהלב מהרגש אל האנשים אל כולם אנחנו רוצים לשמוע מה יש לך להגיד לנו כל הזמן
1,"ידעתי שתבחר , כי אתה ראוי לזה ! ! עלה והצלח"
1,"אשרינו שזכינו לנשיא עממי בעל "" ראש פתוח "" "" לכולם ! ! ! """
1,שבת שלום לך ולבני משפחתך אדון יקר
1,בשעה טובה ובמזל טוב לנשיא מדינת ישראל . תחי מדינת ישראל
1,רובי ריבלין - הנשיא הבא של כולנן .
1,בהצלחה מחר !
1,בהצלחה מר ריבלין
1,שבת שלום ובהצלחה אדוני הנשיא .
1,כל הכבוד כבוד הנשיא ! המשך בדרכך הסובלנית והשפויה ומי ייתן ותצליח למגר במשהו את הרשעות והגזענות !
1,שיהיה לך המון בהצלחה . הבחירה הכי נכונה ונבונה שיכולה היתה להיות .
1,"בהצלחה לך כבוד הנשיא . אני גאה בזה שנבחרת . הכרתיך כיו""ר הכנסת כאדם ממלכתי . ציוני ויהודי גאה ממשפחה שורשית , שמתרגש ודומע בטקסים וקולו לעיתים מסגיר את התרגשותו ."
1,ישר כח אני משוכנע שתצליח להגשים את חזונך אתה מספר אחד בהצלחה
0,תתעורר תתעורר תתעורר
0,שיתחתנו באולמי ורסאי
0,נשיא שהוא קודם כל נשיא של מדינה יהודית ורק אחר כך דמוקרטית . . אין מקום לא לערבי ולא לאישה בקרב העם היהודי !
0,Keren Luzon התבהמנו לגמרי ? המדינה נזאת כוללת גם מילון ולצי טסאחים ממוצא לא יהודי.המשיא הוא נשיא של כל העם ולא רק של הגזע העליון .
1,כל הכבוד לך כבוד הנשיא . תודה רבה על הדברים החשובים כל כך .
1,"החלום שלך , מר . ריבלין , הוא החלום של כולנו . והוא ניתן להתגשמות . זה תלוי בנו . . . שבת - שלום ."
0,"מאות אלפי עזתים עושים דרכם בשעות אלה אל תוך מצרים לאחר שישראל החלה בהפצצה מסיבית של כל הרצועה . אלפי אנשי חמאס הרוגים . צה""ל משטח את עזה בהפצצות אדירות . מדינות אירופה כבר הסכימו לקלוט עשרות אלפי עזתים . דובר האיחוד : גם כך האיסלם כבר השתלט על אירופה . מה זה עוד כמה אלפי מוסלמים ? ישראל שוקלת יישום פעילות דומה גם ביו""ש . גורם בכיר התבטא : ' ' נגמור עם זה אחת ולתמיד' ' . ירדן הודיעה : נקלוט חזרה את כל הערבים מיהודה ושמרון . השמאל מאיים : אם לא תיפסק הגירת העזתים למצריים אנו נצטרף אליהם , ובנוסף נצרף אלינו את כל האפריקאים ! התעוררתי ! וואי איזה חלום מתוק היה לי . . בוקר יום שני נפלא"
1,איזה עצוב 😒
0,"תפסיק לשחק אותה דמוקרט גדול כי אתה בעצמך מתנגד לנישואין האלה כמו רב אזרחי המדינה , אז אל תזרוק מילים בשם הדמוקרטיה כדי לצאת טוב עם המיעוט המטורף בארץ של מחנה השמאל - תדבר בשם אלו שתומכים בך ובדעותייך האמיתיות"
1,אשרייך
1,תודה
1,מצמרר . . . . . . . . . . . .
0,בגלל שאשתך שמאלנית אתה מדבר ככה האם זוהי דרכו של ז ׳ בוטינסקי בגין להתבולל חזור בך מהר כי בגלל דעות של אנשים כביכול מכובדים כמוך עמנו סובלים בארץ
0,עונש מוות למחבלים . . . אם לא הם ימשיכו בשלהם . .
0,חודש של מלחמה . . . זה הפוסט הראשון שיש לך לפרסם ?
1,בקיצור אירגון להבה עושה את מה שעשו בעברה של המדינה אקציה בין דתות רק שאתה כמו רבים בחברה כבר כל כך רגיל לשנן את המוטו של האירגון המטונף הזה מבלי להבחין בדברים הנוראים שהם מחוללים . לפני שאירגון הזה יוצא להגן על בנות שהולכות עם גויים כי הן מוכות לפי טענתך שידאג קודם להציל בנות שמתחתנות עם יהודים מכים / אונסים / רוצחים ויש לא מעט . זה בדיוק מה שהיה בגרמניה באותם שנים חשוכות שראו ביהודים כאיום במקום שאנחנו אלה שנמגר את התופעה אנחנו היהודים הראשונים לשחזר אותה ? כנראה שההיסטוריה שאתה למדת על המדינה וההיסטוריה שאני למדתי היא לא אותה אחת .
0,"עד לא מזמן היית אוהד בית""ר תעשה טובה תעבור להפעול"
0,שליבך יזוז מהמשפחות ויארגן תגובה שתוציא להם את החשק למקרי חטיפה / רצח / חטיפה + רצח .
0,כבוד הנשיא לו היה בדובר בביתך מה הייתה תגובתך מעניין
1,צובט בלב
1,כבוד הנשיא וגברת נחמה ריבלין לשבת של שלום ושלוה
1,הפשטות והצניעות הם הם שהביאו אותך לנשיאות . סוף סוף מגיע לנו אדם עם לב רחב . שבת שלום ומבורכת .
1,תרבו נחת
1,"כבוד הנשיא , כבוד גדול לנו שאלה מילותיך"
0,"זה הבחירה שלה , מצידי שירביץ לה ויענה אותה שיעשה איתה מה שבא לו . אני דואג למי שרוצה שאני אעזור לו , כלי הודי באשר הוא , היא התאסלמה שיהיה לה מזל טוב ושתלך לעזאזל מה לא מובן ."
1,"רובי ולוואי ונזכה כולנו לראותך האזרח הראשון חג שמח אשר ארבל עו""ד שופט תעבורה בדימוס"
1,כך נשמעת ממלכתיות ! ישר כח !
1,השמדת העם . . . הריסת כבוד . . . . בגידה בתורה . . . נו באמת . תקשיבו לעצמכם . איזה סיסמאות שטותיות . אדוני הנשיא : עשית את הדבר הנכון . נתת גיבוי לדמוקרטיה . וזה מאד חשוב בימים אלה של התלהמות ימנית ומשיחית שמנסה להלך איימים על אחדות העם .
1,"אני ממש לא מתומכי ריבלין , אבל באמת כל הכבוד על האמירה החשובה הזו . זה לא וויכוח אידיאולוגי בין ימין לשמאל , אלא בין שפיות למשיחיות"
0,"סטטוסים נחמדים בפייסבוק גם אני יכול לכתוב , עם כל הכבוד . החתונה הזו נמצאת תחת איום פיזי של ממש , ונשיא המדינה יכול לעשות קצת יותר מלשלוח ברכות בפייסבוק . ואם הוא בוחר להישאר רק בתחום ההצהרות , אז אולי התחייבות שלא תהיה חנינה למי מהפורעים של גופשטיין שיתפס הלילה במעשה אלימות נתעב ?"
1,נשיא שהמסורת היא חלק בלתי נפרד ממנו - זכינו ! ! !
1,"כמה נוגע . לזוג מספר אחת בישראל . המשיכו להיות צנועים , ' יפים' , שמחים.בהצלחה !"
0,זה לא כתוב . ואם כן תגיד לי איפה .
1,שבת שלום ! ! אני רוצה לאחל הנשיא !
1,ששלושת הנערים הקדושים נרצחו . מדינת ישראל התעוררה והצבא החל לפעול ברצועה . שדניאל נהרג שינתה מדינת ישראל את אופן הטיפול ברצועה . מדוע חפים מפשע צריכים לשלם בחייהם עד שמנהיגנו יתעוררו . מדוע לא פועלים שעה לפני ?
1,בהצלחה ! המתאים ביותר !
1,כל הכבוד לנשיא
