0,ایک چہرے په کئی چہرے سجا لیتے ہیں لوگ
1,ڈاکٹر طاہر القادری کی جانب سے دھرنا اچانک ختم کرنے کا اعلان کیوں کیا گیا ؟ اندرکی کہانی!!تفصیل لنک میں ۔۔۔
1,بات میں وزن هے
0,سالا چوتیا
1,دہشتگردی میں جاں بحق گریڈ 17 کیلیے 50 لاکھ، گریڈ 18، 19 کو 90 لاکھ روپے امداد ملے گی- وزیر اعظم میاں محمد نواز شریف
0,ڈانگ بردار پشتون انصافی کی وارننگ شاٹسکے باوجود جتنے بھی دھرنامکینوں سے بات ہوسکی وہ تمام افراد چندہ اکھٹاکرنے کو پر جوش مگر روزی کمانے سے بیزارتھے
1,چلو مہاجر چلتے رہو اب دکھہ ہو ں ختم اب پھلتے رہو اب کليم الطافی
0,تھر میں بچے بھوک پیاس سے مر رہیں ہیں تم کہتے ہو سندھ نہ ڈیسوں
1,لاہور:ملاقات میں وفاقی اورصوبائی کابینہ میں ممکنہ ردوبدل پرتبادلہ خیال
1,اللہ رب العزت کا ذکر کیجیے اور سکونِ قلب حاصل کیجیے سبحان الله ،الحمد لله ،الله أكبر،لااله الا الله ،لاحول ولاقوة الا بالله
1,حجر اسود:وہ سیاہ پتھر جو بیت الله کے جنوب مشرق میں دروازے کی بائیں طرف والے کونے میں باہر کی طرف نصب ہے ۔ یہ پتھر جنت سے زمین پر آیا تھا۔
1,امریکہ میں انگریز سنگر نے پاکستان کے حق اردو زبان میں گانا گا کر پاکستانیوں کے دل جیت لیے
1,"لاہور: دھرنوں اورجلسوں نے قوم میں آگاہی اور شعور پیدا کیا،چودھری پرویز الہٰی"""
1,دعا ایسا خوبصورت عمل ہے جس میں مانگنے والا اپنی پریشانیاں اور مشکلات 1/3
1,آگیا ماہ محرم بچھ گیا فرشِ عزا عرش سے انسو بہانے آگئی ہے فاطمہ ع زیادہ سے زیادہ شیئر کریں اور کمینٹ کریں —
0,= [ﺍﺳﻼﻡ ﺁﺑﺎﺩ] ﻣﺸﺮﻑ ﮐﯿﺨﻼﻑﻏﺪﺍﺭﯼ ﮐﯿﺲ ﮐﯽ ﺳﻤﺎﻋﺖ ﺑﻐﯿﺮﮐﺎﺭﺭﻭﺍﯼ 29ﺍﮐﺘﻮﺑﺮﺗﮏ ﻣﻠﺘﻮﯼ ﮐﺮﺩﯼ گئ
0,گناہ انسانی روح کے لئے زہر کا درجہ رکھتا ہے
1,کیا کسی نے اس بات پر توجه دی که ذی الحج کا مھینه کتنے دن کا تھا پاکستان میں ۔۔۔امید ھے کسی نے تکلیف نھیں کی ھوگی۔۔
0,"""انقلاب"" نامی کیڑا سب سے زیادہ بر صغیر میں پایا جاتا ہے ۔ دنیا بھر میں جو انقلاب آئے زیادہ تر انقلابوں کا کیڑا۔۔۔"
0,اگر کراچی اور حیدرآباد میں ایم کیو ایم مظبوط ہے تو اسکی سب سے بڑی وجہ پیپلز پارٹی کی بیڈ گورننس اور اربن سندھ کو نظر انداز کرنا ہے ۔
1,پهر بهائی مجهے DM میں بتا دیں میں جاننا چاہتا ہوں کون ہے وہ--
1,پھر پٹواری پوچھتے ہیں کہ دھرنوں کا عوام کو کیا فائدہ پہنچ رہا ہے
1,آیا نہ ہوگا اسطرح حسن و شباب ریت پر گلشن بتول کے تهے سارے گلاب ریت پر عشق میں کیا لٹائیے عشق میں کیا بچائیے آل نبی نے لکھا سارا نصاب ریت پر
0,حاضرین یاسین ملک کی یادوں میں کھو کرآبدیدہ ہو گئے
0,بجلی کی نرخوں میں اضافہ ہم نے نہیں نگران حکومت نے کیا: خواجہ آصفتب وزیر بجلی مصدق تھے وہ اس بات پرمیاں ساب کوبہت پسندآئے آج وہ مشیرشریف ہیں
0,ﻓﻀﺎ ﺳﮯ ﮔﺮﺍﯾﺎ ﮔﯿﺎ ﺍﻣﺮﯾﮑﯽ ﺍﺳﻠﺤﮧ ﺩﻭﻟﺖﺍﺳﻼﻣﯿﮧ ﮐﮯ ﮨﺎﺗﮫ ﻟﮓ ﮔﯿﺎ: ﺭﭘﻮﺭﭦ
1,بادام۔ بیش بہا فوائد کا حامل جسمانی اور دماغی قوت اور قوت حافظہ میں اضافہ کرتا ہے دماغ اور آنکھوں کے لئے بہترین۔۔۔
1,لاہور: میرے ہسپتال میں غریبوں کا مفت علاج ہوگا۔ میرا
0,پتھرو تمہاری اوقات ھے کیا۔۔۔؟؟؟اس شخص کا دل ۤاف توبہ،،،،!!
0,لاہور:پسند کی شادی کرنے والی لڑکیاں پہلے حالات کیوں نہیں سمجھتیں ۔ جسٹس قاسم خان
0,وہ اکثر مجھ سے کہتی تھی وہ اکثر مجھ سے کہتی تھیوفا ہے ذات عورت کی یہ جو مرد ہوتے ہیں بڑے ہی بے درد ہو تے ہیں ۔۔۔
0,عشق کے روگ مار دیتے ھیں ۔۔۔
1,میرے جذبات سے واقف ہے میرا قلمدھرنہ لکھوں ڈرامہ لکھا جاتا ہے
1,ﺩﺑﺌﯽ ﭨﯿﺴﭧ، ﭘﺎﮐﺴﺘﺎﻥ ﻧﮯ ﺁﺳﭩﺮﯾﻠﯿﺎ ﮐﻮ 436 ﺭﻧﺰ ﮐﺎ ﮨﺪﻑ ﺩﮮ ﺩﯾﺎ اسٹریلیا 39 رنز بنا نقصان کے
1,بس پڑوس ملک سے بھی جاننے والے کافی ہیں ۔
1,ملک سے لسانیت اور عصبیت کے خاتمے کے لیے ضروری ہے کہ نئے صوبوں کی تقسیم نسل یا لسان کی بنیاد پر نہ بلکہ اسے انتظامی بنیادوں پر تقسیم کیاجائے ۔
0,ملک میں جاری سیاسی صورتحال کے نتیجے میں کراچی اسٹاک ایکس چینج میں کاروباری ہفتے کے دوران ا۔۔۔
0,سر جی۔بائیس توپوں کی سلامی ھے اس عقل پر جو اتنے تجربے ، ملکی نقصان،عمر کے اس حصے ، کے بحدآگئی آپکے بقول۔قوم پر یہ احسان ھے ¿¿
0,جس کام کے بارے میں آپ سوچنا نہیں چھوڑ سکتے ،اس کام کو پایۂ تکمیل تک پہنچانے کیلئے کوشش کرنا بھی نہ چھوڑیئے ۔
1,تے چاچے قادری نوُں ؟ایویں ای چھڈ دینا اے ؟
0,بنگلہ دیش کی بڑی سیاسی پارٹی، جماعت اسلامی کے سابق سربراہ، غلام اعظم انتقال کر گئے ہیں
1,اپنے عزیزوں کو نشے کی لعنت سے بچائیں
0,ہاشم ویلفیئر سوسائٹی ( رجسٹرڈ ) پنڈی ہاشم کی ایدھی سنٹر کراچی میں ڈکیتی کی دلیرانہ
1,کے اہتمام علماء کا انوکا اجتماع جس میں سنی، شیعہ،بریلوی، دیوبند اور اہلحدیث تمام مکاتب فکرکے علماء 1 چھت کے نیچے جمع،1 جگہ باجماعت نمازکی ادائیگی
1,ہاہاہاہانا کیا کرو نا یار اگلی دفعہ پھر کوشش کر لینا :p
1,علاقے کی ہر دل عزیز ،معروف شخصیت
0,اس کے بچوں کی تعداد دو ھے یا چار صرف یه بتادو اور اسے کھو زکوات کھانی بند کردے اور ٹیسٹ کرواکے بتاؤ که عمران نشئی تو نھیں
0,ہر ویلے انکار بچپن دے اساں یار اے گللاں چنگیاں تے نہیں -تمام ہندکو یا پوٹھوہاری سمجھنے والوں کے لیے خاص۔۔۔
1,رسول اللہ نے فرمایا:تم سے پہلی امتوں میں کچھ ایسے لوگ تھے جن سے فرشتے باتيں كرتے تهے اگر میری امت میں کوئی ہوتاتووہ عمرہوتے
0,ڈیزل ڈیزل کردی وے میں آپے ڈیزل ہوئ۔ سدو وے مینوں ڈیزل خان عمران نہ آکھے کوئ
