0,با این حال با توجه به ساختار پلاستیکی آن،  نباید استحکامی فوق‌العاده را از آن انتظار داشته باشیم.
1,به لطف صفحه نمایش Super AMOLED عظیم و پردازنده چهار هسته‌ای قدرتمند گوشی،  تماشای ویدئو بر روی Galaxy S III بسیار لذت‌بخش است.
1,این گوشی،  با وجود یک صفحه‌ی نمایش بسیار خوب،  سخت افزار قدرتمند،  سیستم عامل به روز و دوربین با کیفیت،  به خودی خود یک گوشی قابل اطمینان محسوب می‌گردد.
0,اسکنر Canon LiDE 100 توانایی اسکن کردن نگاتیو 35mm را ندارد.
1,در کل،  با قیمت پایین‌تر نسبت به مدل‌های مشابه،  این گوشی یک گوشی مقرون به صرفه با ارزش خرید بالا به شمار می‌آید.
1,به خصوص اینکه؛ از نمایشگرهای LED با کیفیت بسیار بالا بهره می‌برند.
0,هر چند با مقایسه دو دستگاه Xbox 360 Slim و Xbox 360 خواهید دید که این کنسول خیلی هم باریک تر نشده است (یا حداقل این باریک شدن خیلی به چشم نمی آید).
1,این لنز فوق‌العاده سریع است.
1,سرعت عکس برداری و فیلم برداری هم فوق‌العاده است.
1,جمع بندی در نهایت به راحتی می‌توان گفت که Galaxy S III یکی از بهترین گوشی های اندرویدی ساخته شده تا به این تاریخ است.
1,همانطور که گفتیم،  GoPro HD Hero توانایی ضبط ویدیویی بسیار با کیفیت و با رزولوشن بالای Full HD و رزولوشن 1080p در 30 فریم بر ثانیه را دارد.
1,این مرورگر از Adobe Flash هم پشتیبانی می‌کند و محتوای آن از قبیل ویدیو و گرافیک نیز کاملا عالی اجرا می‌شود.
0,در پایین آن نیز درگاه اتصال و شارژ تبلت به علاوه دو بلندگوی استریوی آن قرار دارند و در نهایت در پشت تبلت دوربین 3.2 مگاپیکسلی آن قرار دارد که متأسفانه به فلاش مجهز نیست.
1,تصاویر گرفته شده با دوربین این گوشی از کیفیت بسیار بالایی برخوردارند، جزئیات بسیار دقیق بوده، نویز تصاویر کم بوده و رنگ‌های تولید شده بسیار طبیعی هستند.
1,اما صفحه کلید لمسی یا همان صفحه کلید مجازی روی نمایشگر Galaxy S II فوق‌العاده است.
1,در کل باید گفت که N43SM نوت‌بوک بسیار خوب و خوش ساختی است.
1,قاب پشتی آن نیز که از جنس پلاستیک بسیار با کیفیت می‌باشد،  با وجود بافت ریز موجود بر روی آن،  بسیار زیبا و مطمئن است،  طوری که احساس امنیت بسیار خوبی را به کاربر در حین کار با آن منتقل می‌نماید.
1,جنس براق و کاملا صیقلی بدنه،  بسیار چشم نواز است.
0,تنها نکته‌ی منفی دوربین این گوشی،  ثبت نسبتا با تاخیر عکس‌ها می‌باشد.
1,این کمینه‌ی نسبت کانونی بسیار عالی،  به شما اجازه می‌دهد که بتوانید در شرایط نوری نزدیک به تاریکی هم با سرعت‌های شاتر بالاتر عکاسی کنید.
1,تمام نوت‌بوک‌های سری X مجهز به بلندگوهای قدرتمند ساخت کمپانی Altec Lansing می‌باشند تا صدایی قدرتمند را تولید کنند.
1,بنابراین اگر به دنبال یک نوت‌بوک مالتی مدیا 14 اینچی خیلی خوب هستید،  N43SM گزینه‌ی خیلی خوبی است.
0,در ایزو 800 اوضاع بدتر می‌گردد.
0,این گوشی از فرمت DivX پشتیبانی نمی‌کند و برای اجرای فیلم‌های با فرمت DivX،  کاربر باید از برنامه های پخش کننده استفاده نماید.
1,سخت افزار گوشی True HD یکی از برترین سخت افزار های در بین گوشی‌های 2 هسته ای به شمار می‌رود.
0,باتری این گوشی یک باتری 1300 میلی متری آمپر ساعتیست که از باتری مدل‌های 820 و 920 بسیار ضعیف‌تر است،  با این حال بیش از 14 ساعت مکالمه ممتد را پشتیبانی می‌نماید.
0,اما به طرز عجیبی در حالت زوم کامل لنز کندی است.
0,موضوعی که از نظر بسیاری یکی از نقاط ضعف جدی این مدل به شمار می‌رود.
1,حساسیت سنسور نیز تا 3200 بالا می‌رود که خیلی خوب است.
0,اسکنر های مدرن CIS از بعضی مشکلات جزئی به دلیل استفاده از فناوری LED بهره می برد که کمی باعث دانه دانگی می شود.
1,این دوربین توانایی ضبط ویدیویی بسیار با کیفیت Full HD با سرعت 30 فریم بر ثانیه و  HD با سرعت 60 فریم بر ثانیه را دارد.
1,به هر صورت ویدیوها و عکس های گرفته شده با این دوربین کیفیت بسیار بالایی دارند و صدا هم با کیفیتی بسیار خوب،  به صورت استریو و بهتر از مدل های پیشین ضبط می شود.
1,حالت Burst shot به شما کمک می‌کند که تنها در چند ثانیه،  20 عکس با سرعت بسیار بالا به صورت پیاپی گرفته و سپس از میان این 20 عکس، بهترین تصویر را انتخاب کنید.
1,بهترین و قوی‌ترین سخت افزار در این گوشی به کار گرفته شده است از صفحه نمایشی عظیم و با کیفیت فوق‌العاده بالا گرفته تا پردازنده قدرتمند چهار هسته ای.
1,عکس‌های 8 مگاپیکسلی فوق‌العاده شارپ و با کیفیت هستند.
1,مانند دیگر SuperAMOLED ها،  رنگ‌ها در این صفحه‌ی نمایش هم بسیار عمیق و زنده نمایش داده می‌شوند.
1,فلاش LED این گوشی بسیار قدرتمند بوده و کمک بسیاری در کاهش نویز تصویر در فضاهای با نور کم می‌کند.
1,با این حال این حسگر حساسیت فوق العاده بالایی نسبت به نور دارد تا در شرایط نوری ضعیف تر هم دوربین بتواند تصاویر با کیفیت بالایی را ضبط کند.
1,سامسونگ در این گوشی قابلیت‌های بسیار جالب و جدیدی قرار داده است که آن را از رقبای خود مجزا کرده است.
1,خطای بشکه نیز در کمینه‌ی فاصله‌ی کانونی 25 سانتی متر خیلی خوب کنترل می‌شود و فلاش داخلی نیز با نور مناسب و عدم ایجاد اثر سرخی چشم عملکرد خیلی خوبی دارد.
1,همین مدل،  در تست تماشای ویدئو توانست نزدیک به سه ساعت و نیم شارژدهی کند که کاملا رضایت بخش است.
1,در تست‌های انجام شده،  این گوشی بدون هیچ مشکلی بازی‌های HD را نیز اجرا کرد و تقریبا می‌توان گفت که در اجرای تمامی برنامه‌ها،  بسیار روان عمل نمود.
1,رزولوشن 1280×720 پیکسلی این صفحه نمایش باعث می‌گردد که متن‌ها در آن بسیار واضح و خوانا به نمایش درآیند.
1,این لنز فوق العاده واید است،  به طوری که در هنگام ضبط ویدیویی در رزولوشن های WVGA،  720p HD و 960p HD،  میدان دیدی در حد 170 درجه به صورت عرضی را پوشش می دهد.
1,از نظر ضبط ویدیویی،  فیلم‌های ضبط شده بسیار شارپ و با کیفیت هستند.
1,در کانفیگ‌ها‌ی مختلف آن،  سخت افزارهای قدرتمندی قرار گرفته است تا بدین ترتیب با یک نوت‌بوک کاملاً سریع و کارآمد مواجه باشید.
0,با این حال ما هنوز طراحی صفحه کلید به صورت Chiclet را بیشتر دوست داریم.
0,اما در مورد اکثر برنامه های دیگر و همچنین بازی‌ها،  سوئیچ پویا صورت نمی‌پذیرد بلکه باید بعد از قرار دادن گوشی بر روی تبلت،  مجددا آن برنامه را اجرا نمایید.
