1,با استفاده از پورت و کابل HDMI نیز می‌توانید دوربین را به تلویزیون‌های دیجیتال وصل کنید تا با کیفیت خیلی بالا تصاویر را شاهد باشید.
1,فوکوس ماکرو نیز بسیار عالیست چرا که در این مود اجازه‌ی فوکوس و عکاسی از سوژه‌هایی به نزدیکی 3 سانتی متر را به شما می‌دهد.
0,این گوشی 16 گیگابایت حافظه داخلی دارد که متاسفانه بدلیل عدم پشتیبانی آن از کارت حافظه جانبی،  باید به همین مقدار حافظه قناعت نمود.
1,کیفیت ساخت بالای همیشگی HTC،  آمیخته شده با سخت افزار فوق پیشرفته و نرم افزار بهبود یافته که نتیجه حاصله یک گوشی تقریبا بی نقص است.
0,بنابراین از نظر پورت‌ها و کنترل های فیزیکی خیلی خلوت است و حتی دکمه‌ی شاتر دوربین هم وجود ندارد.
1,در کل به راحتی میتوان گفت که تبلت Sony S یکی از زیباترین تبلت های موجود در بازار است.
1,برخی کمپانی ها با تولید اسکنرهای بسیار کوچک که تحت عنوان اسکنرهای دستی به بازار معرفی شدند توانستند کمک بسیار شایانی به افراد مختلف بکنند.
1,یکی از بهترین تغییراتی که سونی روی این تبلت انجام داده است،  موزیک پلیر آن است که یکی از زیباترین موزیک پلیرهایی است که تا به امروز مشاهده کرده ایم.
1,بعلاوه فیلم برداری 720p HD نیز با آن مقدور می باشد که خیلی خوب است.
1,به روز رسانی: در تست هایی که انجام دادیم،  کیفیت عکس های گرفته شده توسط این دوربین با توجه به سنسور تصویر نسبتا کوچکی که دارد واقعا عالیست.
1,برای نمونه پردازنده این تبلت نسبت به مدل سال گذشته بسیار قوی‌تر شده و هم اکنون می‌تواند ویدئوهای Full HD 1080p را به راحتی اجرا نماید.
1,همانند F770،  این دوربین هم طراحی بسیار شکیل و زیبایی دارد که هم از نظر زیبایی شناختی و هم ارگونومی از مدل‌های پیشین بهتر است.
0,برای مثال می‌توان به ضخامت بیشتر و دوربین ضعیف‌تر آن اشاره کرد.
1,اما شارژ دهی این تبلت نیز بسیار خوب است.
1,این برنامه بسیار کامل و مجهز است و امکانات بسیار زیادی دارد.
1,پنل Super IPS+ استفاده شده نه تنها روشنایی فوق‌العاده ای دارد و به راحتی می‌توان در تمام شرایط نوری با آن کار کرد،  بلکه زاویه دید آن نیز بی نظیر است و چنین صفحه ای نمایشی را تا به امروز بر روی هیچ تبلتی مشاهده نکرده بودیم.
1,همچنین این صفحه نمایش از زاویه دید بسیار بالایی برخوردار است.
1,با علم به اینکه iPhone 4S در زمان ورودش به بازار با کیفیت صفحه نمایش خود شگفتی همگان را بر انگیخت،  می‌توانید تصور نمایید که عملکرد صفحه نمایش iPhone 5 تا چه اندازه عالیست.
0,ابعاد این گوشی 77×143 و قطر آن نیز مقداری کمتر از 1 سانتی متر است که ابعاد نسبتا بزرگی محسوب می‌گردد که برای کار با یک دست یا آن قطعا مشکل خواهید داشت.
1,بعلاوه توانایی بسیار عالی را نیز در حذف نویز پس زمینه دارد.
1,این تاچ پد که از نوع مالتی تاچ می‌باشد،  کاملا حساس و پاسخگو است و عملکردی عالی را از خود به نمایش می‌گذارد.
0,این باندها را می‌توان در خروجی پرینترهای لیزری ارزان قیمت تر مشاهده کرد.
1,برای مثال مدل 15.6 اینچی که از پردازنده Core i3 و کارت گرافیک مجزای GeForce GT 520MX استفاده می‌کند،  در تست مرورگری اینترنت از طریق Wi-Fi و روشنایی صفحه متوسط،  توانست بیش از 6 ساعت شارژ دهی کند که میزان بسیار خوبیست.
1,نخست اینکه رزولوشن آن فوق العاده زیاد است و به خوبی می‌تواند تفکیک جزئیاتی بسیار عالی را از خود به نمایش بگذارد.
1,مورد خیلی خاص دیگری برای گفتن درباره ی این دوربین وجود ندارد،  به جز اینکه حقیقتا G6 هم مثل مدل های پیشین خود از دوربین‌های بسیار خوب به حساب می آید.
1,این یک امکان فوق‌العاده است که ال جی به کاربران Optimus VU هدیه داده است.
0,اول اینکه با قرار دادن گوشی بر روی سطوح مختلف،  احتمال خط افتادن بر روی شیشه روی لنز بسیار زیاد است.
1,دقت این صفحه نمایش 1136×640 پیکسل می‌باشد که تراکم پیکسلی بسیار بالای 326ppi را ارائه می‌دهد.
0,در مورد پروژکتور هم باید گفت که عملکرد آن شبیه به PJ760v است و پیشرفت چندانی نسبت به مدل پیشین نداشته.
0,برای اسکن عکس نیز چندان دقت رنگی بالایی ندارد و رزولوشن پایین نیز باعث می‌شود که جزئیات را خیلی عالی ثبت نکند ولی به هر صورت اسکنری ارزان قیمت است.
0,پس از آن گویی سیستم کاهش نویز درونی دوربین به یکباره به کار می‌افتد که البته مقداری افراط می‌کند و در حساسیت 1600 شاهد کاسته شدن از غلظت رنگ‌ها و مقدار جزئیات هستیم.
1,یکی از نقاط قوت این دوربین توانایی ضبط صدای Dolby digital بسیار با کیفیت با کمک چهار میکروفون است.
1,طراحی شده برای حداکثر جذابیت طراحی منحصر به فرد سامسونگ لذت مشاهده را به حداکثر ممکن ارتقا داده و نیز فضای داخلی خانه شما را زیباتر می سازد.
0,جعبه‌ی این گوشی را که باز می‌کنید با تجهیزات خیلی ساده ای مواجه می‌شوید.
1,این رزولوشن برای چنین دوربین ارزان قیمتی خیلی خوب است.
0,به دلیل توانایی تولید چنین بزرگنمایی زیادی،  لرزش دست می‌تواند در عکس گرفته شده تاثیر زیادی داشته باشد و به راحتی مقدار کمی از آن باعث به طور کلی تار شدگی عکس شود.
0,از نظر طراحی و ساخت باید بگوییم که سرفیس مایکروسافت مورد اعجاب انگیزی ندارد.
1,چیپ Nvidia Tegra3 به همراه پردازنده چهار هسته ای با فرکانس 1.5 گیگاهرتز و یک پردازشگر گرافیکی ULP GeForce،  اجزای تشکیل دهنده سخت افزار این گوشی می‌باشند که به همراه یک گیگابایت حافظه رم، عملکرد بسیار خوب و روانی را به نمایش می‌گذارند.
1,در قسمت پشت این دوربین نیز نمایشگر 2.7 اینچی 230000 پیکسلی قرار گرفته که نسبت به این دوربین امکانات و کیفیت خیلی خوبی را ارائه می دهد.
1,روشنایی صفحه نمایش بسیار خوب و قابل تقدیر است،  به طوری که به راحتی در زیر نور مستقیم آفتاب و در شرایط نوری قوی نیز می‌توان با آن کار کرد.
1,• ورودی‌ها و خروجی‌ها از لحاظ تعداد و نوع پورت‌ها،  سری G580 بسیار کامل است.
1,از سنسور تصویر که شروع کنیم،  باید گفت که تقریبا بهترین و با کیفیت ترین سنسور تصویری که بر روی دوربین‌های کامپکت استفاده شده بر روی این دوربین دیده می‌شود.
1,وزن این دستگاه تقریبا 2.5 کیلوگرم بوده و برای یک لپ‌تاپ 15.6 اینچی بسیار مناسب است.
0,اما نهایتا در مورد دوربین این تبلت هم باید بگوییم که یک دوربین کاملا متوسط 1.2 مگاپیکسلی در قسمت جلو و یکی در قسمت پشتی آن تعبیه شده است که صرفا برای انجام مکالمات تصویری مناسب می‌باشد و در رقابت با دیگر تبلت های موجود در بازار،  هیچ حرفی برای گفتن ندارد.
1,این مرورگر بسیار روان است و با سرعت بالایی می‌تواند صفحات اینترنتی را نشان دهد.
1,در پشت این لنز نیز سنسور تصویر 14 مگاپیکسلی دوربین قرار گرفته که هرچند از نوع CCD است ولی رزولوشن بالایی را ارائه می دهد و در شرایط نوری خوب می توانید عکس‌هایی بسیار با کیفیت را با آن تهیه کنید.
1,به دلیل رزولوشن بالایی که این سنسور ارائه می‌دهد،  جزئیات می‌توانند با تفکیکی بسیار عالی ثبت شوند.
0,دوم اینکه باتری دستگاه کاملا به بدنه چسبیده است و برای تعویض آن لازم است که کل قسمت بالایی دستگاه تعویض شود و این کار هزینه بسیار بالایی خواهد داشت.
0,قطر 10 میلی متری آن در برابر 7.6 میلی متر آیفون 5 یا 8.6 میلی متر گلکسی اس 3 مقداری آنرا قطور نموده است.
1,در نهایت اگر جزو کسانی هستید که به دنبال یک لپ‌تاپ خوب و مناسب برای انجام کلیه کارهای روزانه هستید و تمایل ندارید که هزینه زیادی پرداخت کنید،  Acer Aspire E1-531 یک انتخاب بسیار خوب محسوب می‌شود.
0,در حقیقت بسته بندی این گوشی هم خیلی صرفه جویانه بوده است.
1,بدین ترتیب که برای عکاسی با آن ها کافیست که دوربین را به سوی سوژه نشانه بروید و دکمه ی شاتر را بفشارید تا مناسب ترین و با کیفیت ترین عکس گرفته شود.
1,"نمایشگر 3 اینچی هم رزولوشن 460,000 پیکسل را ارایه می‌دهد که رزولوشن بسیار بالا و خوبیست."
1,همان‌طور که انتظار داشتیم،  مرورگری اینترنت با GALAXY Tab 2 10.1 بسیار لذت بخش است.
1,این باعث شده که احساس خیلی بهتری در هنگام کار کردن با نمایشگر داشته باشید.
0,نه تنها دوربین این تبلت از فوکوس ثابت استفاده می‌کند،  بلکه به فلاش نیز مجهز نیست به همین دلیل کیفیت عکس‌های گرفته شده به خصوص در فضاهای کم نور،  پایین‌تر از حد متوسط بوده و نویز زیادی هم دارند.
1,به هر ورزشی که قصد دارید بپردازید کافی است که بوسیله ی استقرار مناسب،  دوربین را به بدن یا وسیله ی خود متصل کنید و سپس فیلم برداری را شروع کنید تا تصاویر با کیفیت بسیار عالی Full HD بر روی کارت حافظه ی دوربین ثبت شوند و سپس بتوانید یا برای لذت بردن و یا بررسی علمی،  عملیات ورزشی خود را مشاهده کنید.
1,HTC Windows Phone 8X گوشی بسیار قدرتمندیست  که با طراحی زیبا و رنگ‌های جذاب خود و جنس پلی کربناتی بدنه که طبق رسم HTC از بهترین مواد تشکیل شده است،  با معرفی توسط این کمپانی،  توجه بسیاری را به سوی خود جلب نمود.
1,• کیبورد و تاچ پد کیبوردی که سامسونگ بر روی این لپ‌تاپ‌ها قرار داده است واقعا با کیفیت است.
1,این میزان قدرت سخت افزاری برای گوشی در این رده بسیار مناسب است و موجب عملکرد روان و سریع آن در حین انجام کار های مختلف می‌شود.
1,به کمک این سخت افزار قدرمند، محیط کاربری بسیار روان است،  هیچگونه کاهش سرعت و یا به اصطلاح Lagی در آن مشاهده نکردیم.
1,به هر صورت همانطور که گفتیم،  دوربین ورزشی GoPro HD Hero یک وسیله ی ایده آل برای ثبت لحظات پر هیجان و خاطره انگیز ورزشکاران است.
1,فیلم‌های گرفته شده روان بوده و تصاویر بسیار شارپ می‌باشند.
0,در نقد و بررسی HX100v عنوان کرده بودیم که نداشتن کفشک فلاش اکسترنال برای آن یک نقطه‌ی ضعف محسوب می‌شود.
1,این دوربین مقام پرفروش ترین دوربین ورزشی جهان را در اختیار دارد.
0,از آن جایی که برخلاف بسیاری از مدل‌های سطح بالاتر موتور Bravia نیز بر روی آن وجود ندارد،  بنابراین در تماشای فیلم و عکس‌ها هم نمی‌توانید از آن شفافیت خیره کننده لذت ببرید.
0,چیپ گرافیکی Adreno 203 نیز عملکرد متوسطی در هنگام اجرا و پردازش گرافیک‌ها و بازی‌ها دارد.
1,متون بسیار دقیق و شارپ بوده و مرورگری اینترنت بسیار لذت بخش است.
1,کیفیت عکاسی در شب نیز همانند دوربین های DSLR عالیست به طوری که می توانید نوردهی به مدت 30 ثانیه و یا حتی حالت Bulb برای نوردهی نامحدود را نیز انتخاب کنید.
1,سپس برای فیلم برداری کافیست که دکمه‌ی Rec را بفشارید و آن را به سوی سوژه نشانه بروید تا بهترین و با کیفیت ترین فیلم‌ها گرفته شوند.
0,در این بخش می‌توان گفت که یکنواختی همیشگی iOS در مقابل تنوع بی انتهای سیستم عامل اندروید مقداری خسته کننده می‌نماید.
1,به همین دلیل همچنان بسیار خوش دست است و به راحتی در دست و در جیب جای می‌گیرد.
1,ولی اگر می‌خواهید با آن موزیک گوش دهید می‌توانید برای حدود 50 ساعت با خیال راحت روی باتری آن حساب کنید که عملکردی فوق‌العاده محسوب می‌گردد.
1,با توجه به لنز واید 25 میلی متری که بر روی این دوربین ها قرار گرفته،  می توانید مطمئن باشید که در هر کادر می توان میدان دید گسترده ای را ثبت کرد تا بنابراین این دوربین کاملا مناسب عکاسی از منظره هم باشد.
1,همچنین رنگ‌ها بسیار زنده و طبیعی هستند و به سختی می‌توان پیکسل‌های تصویر را از یکدیگر تشخیص داد.
1,صفحه نمایش 4.7 اینچی با کیفیت فوق‌العاده،  پردازنده چهار هسته ای قدرتمند و ویدئو پلیر قوی با پشتیبانی از اکثر فرمت های تصویری،  بهترین تجربه تماشای ویدئو بر روی گوشی را برای شما به ارمغان می‌آورد.
1,بدین ترتیب فوکوس خودکار می تواند خیلی دقیق صورت گیرد.
0,متاسفانه هنگامی که تبلت را در حالت افقی قرار دهید ممکن است ناخودآگاه،  دست شما جلوی بلندگو را بپوشاند.
1,طراحی این گوشی بسیار زیبا و خوش دست بوده و به دلیل وزن بسیار سبکی که دارد،  نگه داشتن آن در دست بسیار لذت بخش است.
1,پردازنده‌ی Corei7 که قدرتمندترین آن‌هاست،  پردازنده‌ای ذاتا چهار هسته‌ای با توان تولید چهار هسته‌ی مجازی و کارکرد با مجموع هشت هسته است که عملکردی کم نظیر را ارائه می‌دهد.
0,به هر حال اگر به بدنه iPhone 4S که تقریبا ضد خش بود عادت کرده باشید،  ممکن است مدل جدید کمپانی اپل برایتان چندان رضایت بخش نباشد.
1,از نظر کیفیت عکس های گرفته شده، دوربین این گوشی یکی از بهترین دوربین‌هایی است که بر روی گوشی های تلفن همراه مشاهده کرده ایم.
0,• نرم افزار شاید اصلی‌ترین دلیل کم شدن فروش محصولات نوکیا در چند سال اخیر به عدم پیشرفت نرم افزاری گوشی‌های آن برگردد.
0,برخلاف دوربین X100،  این دوربین از شاتر سنتی Focal Plane بهره می‌برد که اصولا شاتر پر سر و صداتری است.
1,سرعت عکس‌برداری و فیلم‌برداری هم فوق‌العاده است.
1,در دست گیری آن نیز خیلی راحت می‌باشد و به صورت کاملاً مطمئن در کف دست شما جای می‌گیرد.
1,این لنز مجهز به لرزش گیر تصویر اپتیکال و سیستم فوکوس خودکار بسیار کم صدا می باشد.
0,اما باید بگوییم که این دستگاه در مورد انجام وظایف خود بعنوان تبلت و لپ تاپ،  تقریبا در هیچ کدام کامل نیست و از هر یک شاید نیمی را با موفقیت پشت سر می‌گذارد.
1,بیشتر قسمت‌های بدنه‌ی آن هم از مواد قابل بازیافت بسیار عالی ساخته شده‌اند.
0,ولی مسئله بیشتر کیفیت نمایشگر است که کیفیت خیلی خوبی نیست.
1,همین موضوع تا حد زیادی در مورد کیفیت فیلم‌برداری این تبلت نیز صادق است البته با تفاوت اینکه صداهای ضبط شده بسیار شفاف بوده و از کیفیت خیلی خوبی برخوردارند.
1,رنگ‌های تولید شده بسیار زنده و طبیعی بوده و نویز تصاویر نیز کم است.
0,البته تراکم پیکسلی 189ppi آن در مقایسه با تبلت های برتر دنیا مقداری پایین‌تر است و جزو بهترین‌ها نیست.
1,همچنین یک برنامه بسیار کاربردی در جهت ارائه نیز می‌باشد.
1,برنامه های تدوین عکس و ویدئویی که سامسونگ بر روی این تبلت قرار داده است بسیار کامل است و با محیط ساده ای که دارند،  بسیار مناسب کاربران مبتدی هستند.
1,در قلب این دوربین یک سنسور تصویر 16 مگاپیکسلی CCD قرار گرفته که رزولوشن خیلی بالایی را ارائه می دهد و در شرایط نوری مناسب می توانید عکس های با کیفیتی را با آن تهیه کنید.
0,شاید تنها نکته ای که در مورد جنس بدنه iPhone 5 می‌توان گفت،  خش پذیری نسبتاً زیاد آن است.
1,به هر صورت همانطور که گفتیم،  HX10v یکی از پیشرفته ترین،  پر امکانات ترین و خوش ساخت ترین دوربین‌های کامپکت سوپرزومی است که تا به حال دیده ایم.
1,به هر صورت از این نظر P7700 کاملا عالی و طبق انتظاری است که داشتیم.
1,به طور مشخص سیستم مدیریت انرژی کار خود را بسیار عالی انجام می‌دهد.
0,اما نکته منفی نرم افزار های این تبلت،  عدم وجود فوتوشاپ لمسی بر روی این دستگاه است که مشخص نیست چرا سامسونگ بر روی این مدل قرار نداده.
1,ضبط ویدیوها در کامپرشن AVCHD 2.0 صورت می گیرد که کیفیت فوق العاده بالایی را ارائه می کند.
1,حرکت دادن صفحات بسیار روان بوده و در ضمن به طور کامل از Adobe Flash پشتیبانی می‌شود.
1,در ضمن،  یک دوربین 1.3 مگاپیکسلی نیز برای انجام مکالمات تصویری وجود دارد که برای این منظور بسیار مناسب و با کیفیت است.
1,بعلاوه‌ی اینکه چنین لنزی بر روی این دوربین کامپکت واقعا کم نظیر است.
1,اما صفحه کلید مجازی این تبلت نیز بسیار راحت و کاربردیست که تایپ با آن به راحتی صورت می‌پذیرد.
1,این دوربین توانایی عکاسی پیاپی با سرعت 10 فریم بر ثانیه را نیز دارد که باز هم فوق العاده است.
1,دوربین TF700 نیز نسبت به مدل‌های پیشین بهبود فراوانی یافته و در کل می‌توان گفت که یکی از بهترین دوربین هاییست که تا به امروز بر روی تبلت ها دیده بودیم.
1,این پردازنده‌ها نه تنها فوق‌العاده قدرتمندتر از مدل‌های پیشین هستند،  بلکه مصرف انرژی کمتری نیز دارند.
1,بعلاوه میدان دید این لنز در حالت واید بسیار گسترده است و کمینه ی فاصله ی کانونی معادل 26 میلی متر را ارائه می دهد که این عالیست.
1,این دوربین در هر سه مدل عرضه شده دارای یک محفظه ضد آب بسیار مقاوم و کاربردی از جنس پلی کربنات می باشد که قابلیت تحمل فشار و نفوذ آب تا عمق 60 متری را داراست.
1,در کل می‌توانیم به طور خلاصه بگوییم که از کیبورد و تاچ پد E1-531 کاملا راضی بودیم.
0,بنابراین از P7700 انتظار تولید عکس هایی در حد G1x نمی رود.
1,اما صفحه‌کلید لمسی یا همان صفحه کلید مجازی روی نمایشگر Galaxy S II فوق‌العاده است.
1,در قسمت پشت دوربین هم جایی برای قرار گرفتن انگشت شست قرار دارد و چینش دکمه‌ها و کنترل‌ها نیز عالیست.
1,Sony S دارای صفحه نمایش فوق العاده 9.4 اینچی با تکنولوژی True Black و موتور BRAVIA است که رنگ های بی نظیری را تولید میکند.
1,این پردازنده نسبت به نسل اولشان بسیار قدرتمندتر بوده و مصرف انرژی کمتری نیز دارند.
1,اما همانطور که گفتیم،  تفاوت اصلی دوربین W630 با W670 در لنز بسیار عالی W630 است.
0,وزن آن نیز 338  گرم است که در مقایسه با بدنه پلاستیکی آن،  به نسبت دیگر تبلت های سری Galaxy مقداری سنگین نیز به نظر می‌رسد.
0,اما ساخت این تبلت تفاوت خاصی نکرده و جنس پلاستیکی بدنه در این تبلت هم تکرار گشته است.
1,این دوربین توانایی ضبط ویدیویی بسیار با کیفیت Full HD با سرعت 30 فریم بر ثانیه و  HD با سرعت 60 فریم بر ثانیه را دارد.
1,پردازش فلز به کار رفته در این محصول با بخار منیزیم باعث مقاومت بیشتر آن گردیده و در کمال استحکام،  لطافت بسیاری دارد که به کاربر حس خوبی را از در دست گرفتن آن می‌دهد و لذت کار با آن را نیز بیشتر می‌نماید.
1,کیفیت پرینت در هر دو رزولوشنی که گفتیم،  خیلی خوب است و رنگ مشکی کاملا مشخص و غلیظ می‌باشد.
1,• جمع بندی سری 2012 خانواده لپ‌تاپ‌های ProBook S کمپانی HP،  لپ‌تاپ‌های بیزینسی (اداری/مهندسی) فوق‌العاده هستند که نسبت به مدل‌های گذشته تغییرات بسیار خوبی داشته‌اند.
1,خوشبختانه سنسور تصویر حساسیت بسیار زیادی به نور دارد و کمینه‌ی نوری 0.1 لوکس را می‌تواند ثبت کند.
1,باتری 7000 میلی آمپری این تبلت می‌تواند با مصارف روزمره تا دو روز کامل شارژ دهی کند که برای یک تبلت 10.1 اینچی با پردازنده ای دو هسته ای،  میزان بسیار خوبیست.
0,البته برای نمایشگرهای در این سایز از رزولوشن WVGA هم استفاده می‌شود ولی به احتمال زیاد به دلیل پردازشگر گرافیکی نسبتاً ضعیفی که این گوشی داشته،  سونی تصمیم گرفته که از رزولوشن بالاتر بهره نبرد.
0,قاب پشت صفحه نمایش،  یک روکش متالیک دارد و کمی شبیه به فلز برس داده شده به نظر می‌رسد و متاسفانه تا حدودی اثر انگشت را نشان می‌دهد.
1,مرورگر اینترنت این تبلت نیز همانند سایر تبلت های هانی کامبی بسیار عالیست.
1,در پایین کیبورد، تاچ پد بزرگ دستگاه قرار دارد که از کیفیت و حساسیت بسیار بالایی برخوردار است.
1,به هر صورت همانطور که گفتیم،  ZS6 دوربین نسبتا ارزان قیمت خیلی خوبیست که امکانات خوب را در برابر قیمت مناسب ارائه می کند.
1,در مجموع تبلت Sony S یک تبلت بسیار عالی با قیمتی مناسب است که با طراحی چشم نواز و منحصر به فردی که دارد،  خود از سایر رقبای هم رده خود متمایز میکند.
0,سرعت کپی در حالت ADF ( تغذیه خودکار ) در این دستگاه 3.4 برگ در دقیقه می‌باشد که سرعت بالایی نیست.
1,از فلش به طور کامل پشتیبانی می‌شود و حتی صفحات اینترنتی سنگین به راحتی و به سرعت باز شده و همه چیز بسیار روان است.
1,• صفحه نمایش و بلندگوها اپل بر روی نسل پنجم iPod Touch،  همان صفحه 4 اینچی IPS فوق‌العاده iPhone 5 را قرار داده است.
0,همان‌طور که اشاره کردیم،  این سیستم عامل بر مبنای سیستم عامل Symbian و با امکانات محدود طراحی و ساخته شده است.
1,متون در فونت های معمولی و استاندارد 10 تا 12 کاملا شارپ و با رنگ مشکی عمیق هستند.
1,در حالی که FT1 توانایی تحمل فشار آب،  فقط تا عمق 3 متری را داشت،  FT3 می‌تواند فشار آب تا عمق 12 متری را تحمل آورد،  تا حتی اگر یک غواص و یا علاقه‌مند به عکاسی زیر آب هستید،  بدون هیچ مشکلی بتوانید صحنه های بسیار زیبای بستر نزدیک به ساحل یک خلیج را عکاسی کنید.
1,اما یکی از بهترین قابلیت‌های این گوشی،  وجود NFC بر روی آن است.
1,جزئیات بسیار دقیق هستند،  رنگ‌های تولید شده بسیار طبیعی بوده و نویز عکس‌ها کم است.
1,کانن در طراحی آن خیلی استاندارد عمل کرده است.
1,همچنین با داشتن این دستگاه،  یک موزیک و ویدئو پلیر بسیار با کیفیت نیز خواهید داشت.
0,هرچند که ممکن است هزینه‌ی نگهداری و کارتریج آن کمی بیشتر از رقبا باشد.
0,• دوربین یکی از بزرگ‌ترین ضعف‌های نسل چهارم iPod Touch،  دوربین آن بود که دقت آن کمتر از یک مگاپیکسل است.
1,این امکان باعث می شود که این دوربین ها کاملا مناسب کاربران مبتدی قرار گیرند.
1,در کل همانطور که گفتیم،  PJ710v یک پیشرفت خیلی عالی نسبت به مدل های پیشین بوده است.
1,همه این‌ها باعث شده که این گوشی در عین زیبایی،  به یک گوشی بسیار خوش دست و راحت نیز تبدیل گردد که کار کردن با آن حتی برای افرادی که دست‌های کوچکی نیز دارند بسیار راحت خواهد بود.
1,کیفیت ساخت این تبلت بسیار بالاست و با وجود اینکه بدنه ای تمام پلاستیکی دارد،  هنگامی که آن را در دست می‌گیرید متوجه استحکام بالای آن خواهید شد.
0,از نقاط ضعف اصلی دوربین این گوشی می‌توان به فلاش LED آن اشاره کرد که متاسفانه به صورت خودکار فعال نمی‌شود و کاربران باید آن را به صورت دستی قبل از شروع عکس‌برداری فعال کنند.
1,مشخصه‌های بسیار کارآمد و امکان ضبط بر روی هارد 30 گیگابایتی یا کارت‌های حافظه SD از دیگر ویژگی‌های این دوربین به شمار می‌روند.
1,کیفیت ساخت 4540s همانند مدل‌های سال‌های گذشته خانواده ProBook بسیار بالا بوده و بدنه با ضربات وارد شده طی مصارف روزانه، دچار خمش و یا پیچش نمی‌شود.
0,در حالت عادی،  دمای تمام قسمت‌های بدنه نوت‌بوک،  بسیار پایین است اما هنگامی که دستگاه در حال انجام محاسبات سنگین باشد،  دمای بعضی از قسمت‌ها مانند سمت چپ کیبورد،  بسیار گرم می‌شود و ممکن است در دراز مدت کمی آزاردهنده باشد.
0,ZS6 از هر نظر یک کامپکت کاملا معمولی است.
1,آنچه مسلم است طراحی زیبای آیپاد اپل چشمگیر است و با در دست گرفتن آن کیفیت ساخت اپل را احساس خواهید کرد.
1,چینش دکمه‌ها و کنترل‌های دوربین واقعا عالیست.
0,Google Nexus 7 با حافظه داخلی 8 و 16 گیگابایت عرضه خواهد شد و شاید یکی از مهم‌ترین ایرادات وارده بر این تبلت،  عدم پشتیبانی از کارت حافظه microSD باشد.
1,کلیدها بسیار بزرگ بوده و با وجود اینکه کیبورد از نوع جزیره ای نیست،  تایپ کردن با آن بسیار لذت بخش است.
