0,الله ينعل هاد ناس سو سون دي فري انيمو والله ماعندهمش قلب
1,رانا مع غانا علا خاطر غير هيا ال بلد الافريقي اي ربحت الولايات المتحدة الامريكية
1,بيان كي ولاو لي اجيبسيان معانا _ ل اسونسيال _ ج اسبير نربحو برك 123 فيفا _ ل الجيري
0,ال فو ان جوجمو تري سيفار بور سو جونر _ د اكت مينيموم لا بريزو 15 ان بلوس عذاب الله
0,والله حرام ماكنتش متوقعة هاكا كافرين كي _ ال مرضا كي طبا جو ديزول سا بور
0,ولاو كيف قريش يدفنو ف تراب
0,-3 هادا كومبلو داروه خطر هوما مايسلحوش علا هادو صوالح كيفاه رفيه هوا دارت هاكا بغاو يشوهوله صمعة تاعه
1,الحمدلله يا _ ربي شكرا روراوة اي _ سعدان و نقول _ ل ا صحافة تاعنا خلو سعدان _ يخدم رابح ولا خاسر حنا معاك يا سعدان
1,نشالله تشفاو قاع ونعاودو سوسبانس دو لاني باسي
0,واش راكم حابين ن ريفيونيو ب _ ل حليب هاد _ ل عام ??? حتا _ ل حليب _ ماكاش ?? س ي فريمو با جوست
0,اون فو بلوس دو كونتاكت افيك لي _ اجيبسيان عافونا
0,بزاف عليك جبور
1,يعطيكم الصحة و ربي يحفظكم من ال عين و نشالله كاليفيي امين يا ربي
0,والله هاد اناس ا ناس مانجمش نطلبلهم _ ال هداية بويسك _ ال هداية نطلبها _ ل مسلم عاصي مي هادو كفار نطلبو ربي يحرقهم
0,زيدان ماشي راجل حمدلله ماعندناش دي جوور كيما هوا سي نون يبهدلو بينا و _ ب ال اسلام
1,هههه والله عندك الحق خويا ناس راهم طالعين ف سما و حنا نحسبولهم
1,سلام شيخ سعدان _ ب ربي نشالله نربحو و نكاليفيو و رانا معاك رابح و لا خاسر
1,نشالله ياربي نطلعو د1 و لعديان و لخيان يبعدو الحمري فيف مس او ا لا في ا لا مور
0,يا _ ل مصاروي العب بعيد ب انجازاتكم فيف ل الجيري
0,اتونسيو ال فو با لوغ فار كونفيونس ال بارل كوم سا جوست بور ترومبي ان بلعاطية
0,مانروحش نلعبها كيما يديرو
0,ال اي كونو سو _ كاميليو ! ياكل مع _ ا ذيب يبكي مع _ ا راعي
0,نضحي روحي مام لاكان ولاد _ ل كلاب
