1,ان قرا مارسي بوغ سات اكيب دو صطيف _ ل عالي اي جو لي سوهات بوكو بلوس دو سوكسي
1,اللهم اشفي اخانا ريان اللهم خفف عنه اللهم زده صبرا اللهم ارزقه ال كفا و ال عفاف اللهم ارزق اهله ال صبر اللهم عجل ب شفائه
1,ربي معانا
1,روح يا حبيبو نشالله ربي اكون معاك _ 123 فيفا ل الجيري
1,فيف ا س م ا اي فيف معيزة
0,روحي يا بلادي روحي _ ب سلامة س هونتو لي ريسبونسابل نتاع البقس
1,فيف لالجيري نشالله يا ربي رانا رابحين رانا معاكم
0,تقولش خلاصو رجال رماونا كامل ف لا _ بوبال ; واش عملنا ف استقلال
1,بنج لموشية سا بلاص اي دا ريال مادريد با زمالك اي معاك يا خضرة اي فيف ا س او و مازال م سي او
1,نقرا عليها صورة او نزيد نمس
1,كون دخلت ف هاد ال دومان ندير شركة ب راس ال مال
1,مادام عندنا سعدان _ و زياني اي بزاز _ و ال حاج
1,مبروك الجيريا اي مبروك مروك عنتلاقاو انشاء الله تاني ف مراكش
1,توت مي فيليسيتاسيو ا توا كريم ربي انشالله يسهلك فيها و يرزقك ذرية _ ال صالحة و اوفقك امين يا ربي _ ل عالمين
0,دزولي الهام مي فيف ال قاوريات كي نتزوجو بيكم تكرهونا في يمانا او خياتنا او فاميلتنا هادي حقيقة اديرو ال بلو _ و ا نحس _ و ال عقار نتوم _ اسمحي لي _ و لاكن واعرين بزاف حاشا الي ماتستهلش _ 10 بور 100 يصلحو _ و ال باقي شخ بلا مخ
0,"قلي واش هاد _ ل حياة , يحكمو فينا ل _ مدمات , يحكمو فينا ل مدمات"
1,ال ايمان _ و ال صبر هي _ ل حوايج _ لي حتنجيك
1,اللهم اهدينا واعفو عنا
1,ميرسي مازال انشالله مع أنغولا
0,"ل شكون _ حاتشكي , لا فامي _ ماكنلاش , ل صحاباتها ماتلقاش و جيران مادخلناش"
1,فيف توا ماجيك ربي معاك
1,فيف شيوخا سيادنا ديما معاكم
1,ربي اكون معاهم نشالله س لا في
0,كي نشوف تيليفيزيون كاين ل قريف دي اوسينيو _ يزقيو ل هم لي فينيو
0,ماكاش منها شوفولينا اون اوتغ هيستواغ لا سيكوريتي ديالنا ما قدروش حتا يعتارفو لي تيروريست دو ليكول دو ياسر او يجو يخرطو علينا افيك اون هيستواغ ا لا هوت نيفو
1,نحب بلادي و ديما _ ل الجيري و مكرة _ ف ل عديان
1,نشالله تطلع لل باك زكارة _ ف ال _ كاب فيف لي الجيروا خاوة خاوة زكارة ف براوية فو انفاهيغ _ 20 اوت نشالله
1,مبروك علينا و مارسي _ ل ال كحلة لي راها مطلعتلنا راسنا
0,هادا ماكانش ليعلق عليه ياك لوكان ماتش نتاع ليدو لي ميليار قاع تهدرو بصح هادا قليل
1,نشالله نربحو و نجو اي اون بلوس نطيحو مع اجيبت نشالله يا ربي
1,اشوف طفلة عايشة في عز والديها مام ا _ ل اج دو 30 ان _ >> يعجبو ال اسلام
0,"ناس خرجت مل _ اوغبيت , و حنا مازال بيدون _ زيت , انا كرهت انا مليت"
0,خافو ربي يا جماعة راكم بهدلتونا باغ تو
1,رانا معاكم مالقري تو 123 فيفا _ ل الجيري يعطيكم _ ال صحة يا لي جون
0,_ سلام يا الشروق شعب _ كره سي با لا بين دو لو _ دغيبلي دان سا تات اون بارك فيا لوروب
1,يا ربي يا الله كون معانا نشالله رانا في مونديال 2010 توجور _ ل الجيري مون امور
1,فيف _ ل الجيري ماعندنا والو غير ربي سبحانو
1,ربي معاك خويا اون تو سوات تت لا غيوسيت نشالله
1,سلام صحا فطوركم ا توس الله معاكم _ يا رجالة تحيا الجزائر يا متمور يا ميسي دو لالجيري نشالله _ ال مونديال اي البرسا بور توا متمور تحيا قاع لي الجيريان
1,ديما مع ال خضرة _ ب ربي رابحين مع ال مغرب _ 123 ديما الجيري
0,البوم وراه البوم فيه بوربلام ورا بوربلام
1,الي قاع معانا الجيري 3-0 زامبي
0,ياخي تمسخير نديرو بارابول كولاكتيف اتڨمبري يا دولة اتڨمبري في عود تشوفو حل ناس كيفاه عايشين مع نار و حل زوالي او مشاكل لبلاد جايين تقولولنا بارابول او كليماتيزور شكون دخلهم لي بارابول او كليماتيزور او دوك افهم يا
1,زيزو اي تجر لو _ قرا سيت فوا سي ال بارل اوسي دي قرا معاك '' معاك _ ي ال خضرة ديري حالة ''
1,ماتخافوش لي فيناك تاعنا انشالله نفرحو _ ال امة ال عربية و ال جزائرية
1,جامي لاشيت نحب هارون رشيد
