1," كتاب ذو قيمة كبيرة. لكنني لا أستطيع البقاء في مساحة الحياد عندما يتعلق الأمر باستنباط الحقائق. وجدت بأن ارتباط ذهن الإنسان بالأساطير على مر العصور جاء من كون الإنسان مخلوق أرضي (مكوناته المادية من طين الأرض) مما جعله يحب الأرض و يخلد للأرض و لا يجد ذاته إلا في حدود الأرض (الضيقة). لذلك عندما رأي ما هو خارق في القوة من شمس أو نار أو رياح أو غير ذلك ، مجدها و قدسها من منظور المخلوق الأرضي ""الضعيف ، الخائف ، العاجز"" أمام قوة تلك ""الأشياء"" ووصل الأمر إلى ما وصل إليه:- ""عبادة تلك الأشياء"". و امتد ذلك إلى ما هو أسوأ و أخطر ، امتداد ما هو ""خارق"" في الكون للبشر أنفسهم من سحرة و سلاطين و فراعين و صالحين و أنبياء و رسل كل حسبما امتلك من عناصر القوة الخارقة على مر الأزمان و العصور مما ساق الناس عموماً ، بذهنهم الأرضي ، إلى ""أسطرة"" صاحب القوة من البشر و تمجيده و تقديسه بل و عبادته في بعض الأحيان دون تمييز للمصدر الحقيقي لتلك القوى الخارقة. وهكذا تجد في مسار التاريخ كيف عُبد فرعون و كيف أُلّه بوذا و كيف أُتبع حمورابي و قُدست الأم تيريزا و جُعل عيسى إبن الله. و كيف بغير ذلك نفسر تقديس القبور و الأضرحة و قصْدُها من أجل التبرك أو التشافي أو طلب المغفرة؟! إنه التركيز على ""رجل الدين"" دون ماهية الدين نفسه. لأن الإنسان لم يستطع رؤية أبعد من أنف الأرض التي ينتمي إليها. وتاه الإنسان في أساطير من صنع عقله المغامر و يده القاصرة. "
1," لقد كان فراس على قدر كبير من الذكاء حينما اعطى حيزا للنظر فى تلك النصوص ومحاولة لفهم المغزى من وراء الاسطورة ووضح جميع المدارس المتناقضة فى فهم الاسطورة ,فالبعض يتعامل معها كنص أدبى والبعض يتعامل معها على اساس انها نصوص دينية وذهب البعض لتعميق الفكرة اكثر وتخلل الى الجانب الانسانى الدفين فى اللاوعى وفسرها من نظرة نفسية بحتة وتنوعت المدارس وبغض النظر عن مغزى الاسطورة وماتمثله حقا لقد ارست النصوص مغامرة العقل الاول وبحق فى فهم طبيعته ومحاولته للتساؤل عما يجهله وعن سبب وجوده وهى نفس المعضلة التى لم تُحل الى الآن,وهناك احتمالين ربما كانت جميع النصوص مُستسقاة من فكرة واحدة ودين أول واتجاه أول واسبغه كل شعب بمعطياته المختلفة فكانت الفروق الفردية حاضرة,وهناك الاحتمال الثانى وهو المغامرة فى حد ذاتها ,المغامرة فى الفكر والتخيل والتصور ولكن اذا انقدنا الى هذا الاحتمال,أيعقل أن يتشابه العقل والخيال الانسانى الى هذا الحد؟؟؟!! "
1, كان أول كتاب أقرأه يتحدث عن الأساطير والميثولوجيا . . عندما قرأته كان عمري لا يتجاوز 14 عاما سحرني بكمية المعلومات وجمالية التحليل والتفسير لكثير من الأمور، وأدركت وقتها أن الأساطير ما هي إلا شكل من أشكال الأديان السماوية التي إعتراها الكثير من التحريف وامتزجت مع أسئلة العقل الإنساني الكبرى حول الوجود والطبيعة. من أروع الكتب التي قرأتها على الإطلاق في هذا المجال.
1," إذا أردت أن تقرأ لفراس السواح، فابدأ من هنا. الكتب التي تلت هذا الكتاب بدأت منه، ثم تبلورت ونضجت وصقلت. في هذا الكتاب تجد بذرة "" جلجامش "" و "" لغز عشتار "" و "" دين الإنسان "" و "" الأسطورة والمعنى "" . بمعنى آخر، جميع كتب "" السواح "" بدأت من هنا، ولمن لم يقرأ في الأسطورة من قبل، فهذا كتاب سلس وممتع ويمكنك الاعتماد عليه لتأسيسك لهذا العالم المعرفي بالغ الثراء. "
1," فراس السواح. في كل مجلس نقاش يتناول التاريخ أو الحضارةأو حتى مناقشة الأديان،وحين يأتي ذكر فراس السواح، يشهق معظم من أعرفهم ويقولون "" لا تقرأي له،فهو مخيف"". طبعا كان كلامهم يعتمد بالدرجة الأولى على الناحية الدينية، وكنت دائما أصدقهم، وإلى الآن أجهل ""لماذا"" صدقتهم.حتى جاء يوم احتجت فيه للإطلاع على كتابه ""آرام دمشق وآرام إسرائيل في التاريخ والتاريخ التوراتي"" من أجل بعض المعلومات، لأجده كاتبا عقلانيّاً، محلّلاً فكريّاً لأقصى درجة تقوم أفكاره على الترتيب والتمحيص. ثم حجث وأهداني أحدهم كتابه ""الرحمن والشيطان"" وطلب مني أن أقرأه ""بتجرّد أيديولوجيّ وعقائديّ"". تسلسل الكتاب حوى الكثير من الأشياء التي أشار الكاتب لوجودها في كتاب مغامرة العقل الأولى، وغامرت وبدأت بقراءته لأجد أجمل كتاب يشمل تدرج تاريخ الحضارة الإنسانية دون أن يخلو من مقاربات ومقارنات منطقية. لكنني، وكما قالت الأخت ليلى قرأته من منطلق ""عقائدي"" لأجده كما وجدته، دلالة عظمى على أن الدين وجد مذ وجد الإنسان، وأن الدين فطرة وأمر ثالث هو الأخطر: أن معظم الأهواء والأديان والنحلات، يشوبها من تلك الوثنية شوائب متوارثة. أي أنه وبمعنى آخر، وبتفاصيله الرائعة، أعطانا مقاربات رهيبة لعقائد لا زال أصحابها يتمسكون بها. الكتاب دراسة جميلة لأساطير كنت أجهل معظمها رغم كونها من بلدي وقرب رأسي! كتاب رائع. سأعطيه خمسة الآن. "
1," قبل قراءة هذا الكتاب كنت اظن فكرة الالهة المتعددة هي مجرد فكرة موجودة لدى الاساطير اليونانية فحسب , الا انها كما يبدو ظهرت منذ بدء الحضارات القديمة البابلية و السومرية و التي انتقلت فيم بعد من بلاد الشرق الى اليونان في هذا الكتاب وجدت الخيط الاول لكثير من الافكار الغريبة و التي لا نعرف من أين جائت لديننا الاسلامي الاصيل , مثل فكرة خطيئة آدم , اقتتال قابيل و هابيل على اختهما , خلق المرأة من ضلع اعوج و حتى بعض الامور البسيطة كاسم شهر تموز , شقائق النعمان دخلت هذا الكتاب بفكرة واحدة الا وهي : أن كل ما سأقرؤه هنا قابل للصحة و الخطأ , و ان كل علم ينقصة رأي الدين _ و علم أهل البيت _ ناقص بلا شك , و خرجت أيضا بفكرة واحدة ,, ان سبب تشابه كل هذه الاساطير هو ارتباطها بدين واحد الا ان ان هذه الاديان وقع عليها ما وقع من تحريف و تشويه , و لذا وصلت الينا كما وصلت ساعدني الوصول الى هذه الفكرة ,رؤية الكاتب الموضوعية , و الذي لم يخرج عن دوره في نقل و تفسير نصوص الاساطيير التاريخية , لا أظنني قد استوعبت كل ما جاء في الكتاب , فالمعلومات كثيرة و اسماء الالهة متعددة , الا ان الفكرة العامة للكتاب قد وصلت كتاب جيد فتح لي نافذة واسعة على العالم يستحق الاقتناء و يستحق قراءة ثانية بلا شك "
1, الكتاب ممتاز جداً لكل محبي هذه النوعية من الكتب بيتعرض بتنوع واستفاضة وشرح وربط أكثر من رائع لنشأة الأساطير وربطها ببعضها ينم عن أن صاحبه تعب كثيرًا جدًا فى اعداده وقرأ الكثير الكتاب بحق تُحفة أدبية
1, القراءة الثانية لمولانا، الفصول والاحداث مرتبه بشكل جيد فقط كل ماعليك هو السير خلفها بتناغم باستثناء استنتاجاته الانثربولوجيه في بعض الفصول التي رأيتها غير موفقه وربما كان لقدم هذا المصنّف ، وإلا فالعمل عظيم
1, كتااااب رائع توثيق تاريخي لحضارات ما قبل التاريخ كالبابلية و السومرية و الاغريقية
1, مغامرة العقل الاولى هو مغامرة في طريق المعرفة الحقيقية لا يقدر عليها الا اصحاب القلب الجريء. لا ينصح بهذا الكتاب لضعاف القلوب، فلن يطيقوا معه صبراً
1," مذهل هذا الكتاب , ينير لك آفاقا طالما اكتنفها الغموض و فوضى الكلمات . ممتع بعمق !"
1, أقَل ما يقالْ عنه: مُمتِع ! بغضّ النظر عن إيماني العميق بخطأ هذهِ الأساطير لكنّي فعلاً إستمتعتُ بما هوَ موجود وكأنّ فراس السوّاح يقولُ لنا: هذا ما إعتقدَهُ الوثنيّون، وهذا ما إعتقدَهُ أهلُ التوراة، وهذا ما جاءَ بهِ أهلُ الإنجيل وهذا ما تحدّثَ بهِ القرآن، وما عليكَ إلا أن تقول للمنطِق: تحدّث لطالَما ألهبَت فِكرِي أوثانُ الأوّلينَ، وءالهتِهِم المتعدّدة، ما السرّ وراءها؟ وهنا يعطينا فراس السواح الإجابَة الوافيَة أكثر شيء أحببته في الرواية هيَ قصّة الطوفان عبرَ الحضارات النجمَة الناقِصَة هيَ لنقصِ المعلومات الموجودَة في الكتاب
1, هذا الكتاب فتح نافذة جديدة في فكري .
1, من هنا تبدأ الحكاية
1, كتاب رائع
1, هذا الكتاب نافذتك الأولى للدخول لعلم الميثولوجيا .
1, كتاب من اجمل ما قرأت في تفسير الدينات البراهيميه واصلها من الناحيه العقلانيه والتاريخيه بعيدا عن الوحانيات
1, عيناك قدري لا أستطيع أن أهرب منهما و أنا أرسمهما في كل مكان وأرى الاشياء من خلالها . أول ما قرأت لغادة السمّان ! جميلة أحرف غادة 3
1, سأبدا به ِ اليُوم.علي أصِل لقلب هذه المرأة وأرى فيها .كُل مالم يُرى.! رائعةَ هِي.
1, من أروع القصص القصيرة التي قرأتها لغادة رغم تحفظي على النزعة السوريالية أو الفانتازية في اسلوبها . أذكر اني تأثرت كثيراً بقصة كانت إبان الاحتلال الفرنسي لإحدى الدول العربية ، حيث كان أكثر شخص يقطع أكبر كمية من الأذان للمواطنين يحصل على جائزة ما . الكتاب جميل جداً لكنه يحتاج إلى مزاج خاص عند قرائته
1," لماذا أهرب من التفكير به وكأنه شيء يخيفني ؟ انه لم يعن شيئا بالنسبة إلي . انها مغامرة كاية مغامرة لاي شاب .جيمع الشباب يستعيدون ذكرى مغامراتهم لقد انتصرت في ان تهزمي نفسك . قضيتك منذ البداية كانت فاشلة . نصرك فيها اعظم فشل . انت فاشلة كبيرة ايتها المراة الرجل لاشيء في حياتي سوى عملي . انا سعيدة . لا شيء ينقصني . أملك حريتي وقدري كأي رجل في هذا العالم . انا حرة سعيدة يا عيناك يا آفاق الرعب . إلى أين أهرب ؟ عندما نكون سعداء فعلا لا يخطر لنا ان نتساءل ان كنا كذلك ام لا حيث السعادة تصبح جزءا منا , الفرد لايتساءل اذا كانت يده في مكانها ام لا , نحن نتحسس الاشياء عندما نشك في وجودها عيناك قدري لا استطيع ان اهرب منهما وانا ارسمهما في كل مكان وارى الاشياء من خلالها لقد فشل في أن يخلق خروفاً . فكان عزاؤه في قتل جميع الخرا ايها الانسان الغريب الذي يقودني الى شاطىء لم اره ودرب لم اطأها . تراك ستمنحني الخلود حقاً بعدما فشلت في انتزاعه بنفسي لن تنتصري على الموت ما دمت تخافينه شيء ما في سحر الشاطىء يسخر منا . يهتف بنا ان نصنع الحياة قبل ان نفكر في الخلود . يقول اننا لن نخاف الموت اذا عشنا لحظة حقيقية واحدة . الذين لم يعيشوا فعلا هم وحدهم الذين لم يعيشوا فعلا . هم وحدهم الذين يخافون الموت وهم الذين يفشلون في ان يصنعوا الخلود اود ان اصرخ . ان اشكو . ان اقول شيئا . لا احد يحس بوجودي . وكلماتي الملتهبة تنطفىء في حلقي الدامي . حتى صراخي مبحوح اخرس . مخيف كحشرجة وحش ذبيح . كأنين انسان مشوه محترق . اشعر انني سأنفجر وأتطاير في الجو هباء ورماداً اذا لم افعل شيئاً . إذا لم اعبر عن عذابي . اذا ظل البركان مخنوقافي صدري واللسان حبيس الضياع لقد سئمت ضباب الاوهام الذي أُغرق فيه نفسي . وسئمت التظاهر بالتصديق , امنح نفسي لقاء كلمات حب اعرف انها كاذبة . ولكني بحاجة اليها . بحاجة ان احس ان انسانا حولي يعطف علي ,يشاركني في ضياعي فأنا امرأة متعبة ضائعة تبحث بعينين خابيتين عن يد حنون مضت ذات ليلة الحب الحقيقي صحوة من صحوات الوعي لا سكرة أريد ان اعرف هل في مدينتنا انسان واحد حقيقي لم يتحول الى آلة تمارس الحب والصداقة بالطريقة نفسها التي نصب بها الحديد المصهور في القوالب البلهاء انا اتقن صناعة الكلام والغزل . اما انت فسأمنحك صمتي , هل تقبلين ؟ النجوم تفور من منابت شعرك فوق الجبين الاسمر وتنهمر فوق صدرك وهديرها ابداً يناديني . يهتف باسمي ذائبا ملهوفا . وانا اسرع في مشيتي اشد كتبي الى معطفي وتظل انت تتمطى في اعماقي وتظل انت تهتف باسمي وانا انزلق فوق ظلمة الشارع وألتفت ورائي وكأنني اريد ان اتحقق من انك فعلا هناك كل شيء يظل في دورته الازلية البلهاء كل شيء يتحرك بآلية وخازة كعقارب الساعة كا الشمس الذليلة حتى الشمس نفسها ما جرؤت قط على الظهور قبل اوانها ,الانسان الة جبانة كملاين النمل التي تدب صباحا وتعود مساء بتفاهة مؤبدة كنت اصرخ بوحشية كلما كفنني صمت غرفتي لعلي آنس بالصدى . ولكن الجدران بخيلة حتى بالصدى يخيل لي انك تريد ان تلتقط بشفتيك كلماتي المتعثرة فوق عنقي و ذقني قبل ان تتناثر في فضاء الحياة يدي المتخبطة في فراغ الذعر لن تسأل اليد التي تعلق بها : كم عمرها . لمن كانت من قبل . حسبي انها يد انسان . فأنا وحيدة . وحيدة اعتذر اليك عن ضعفي الذي ساقني اليه فرط حبي . ثقي ان ولعي بك كان يمنعني عن الرحيل ما احلى الكلمات التي لانقولها عندما نحس ان الحرف عاجز عن استيعاب انفعالاتنا هاربة من الضجيج الى الضجيج كي لا اسمع صوت اعماقي كأن العتمة تقول لي غرفة بعد اخرى…انا خاوية وانت وحيدة ولا احد ينتظرك…بوسعك الاحتضار ولن يبالي احد بك دوما اعود مثل شبح معذب طردته البيوت المسكونة كلها الى شياطينه الخاصة وعذاباته لذيذ ان ترى في العيون حقدا لا شفقة ما اروع وما اسوا ان تكون امراة "
1, الذين لم يعيشوا فعلا هم الذين يخافون الموت وهم الذين يفشلون في أن يصنعوا الخلود الصداقه هي الوعي بحربنا اليائسه مع القدر الحب سلاح في يد الذين تحبهم يعطيهم القدره على ان يجرحونا و يخذلونا
0," القصص حلوة, والأسلوب كعادة غادة رائع ولكن المشكلة هي أننا مللنا هذه المواضيع التي تدور بشكل أساسي حول المرأة العربية, فتاة أرغمها والدها على الزواج من شخص لا تحبه, فتاة لم يسمح لها والدها متابعة دراستها, امرأة خانها زوجها, فتاة أحبت رجل أكبر منها بكثير, شاب أحب فتاة ولم تهتم به, . المواضيع تقليدية لكن الأسلوب جميل. "
1," رائعة جديدة لغادة تغوص بها في أعماقنا و تؤجج النار المشتعلة فيها لتزيد من لذّة المعاناة في دواخلنا. تستحق الخمس نجوم و بامتياز فيكفي أنها استطاعت بغطرستها الادبية أن تنسيني صوت المدافع و اطلاق الرصاص ! "" عيناك قدري لا أستطيع أن أهرب منهما و أنا أرسمهما في كل مكان وأرى الاشياء من خلالها """
1, من اجمل المجموعات القصصية التي قرأتها ! بالنسبة لي غادة السمان من افضل الكاتبات اللواتي استمتع بالقراءة لهن ولها اسلوبها المميز والقوي في الكتابة !!! اكثر القصص التي اعجبتني في هذه المجموعة: القطة ، افعى جريح ، ما وراء الحب ، مغارة النسور، و رجل الزقاق.
1, ممتعه حقا اجمل ما فيها تعددها الرائع تنتقل فيها من عالم لاخر كتعدده الاحداث والنهايات منها المحزن والسعيد تجول داخل نفس كل شخصيه ببراعه كل قصه متفرده بذاتها
1, بصراحة كل الروايات احببتها جدا ما عدا رواية قطة المدينة زعلت من نهايتها واستنكرتها بصراحة واخر رواية استغربتها جدا بصرحة ما عدا ذلك الكتاب جميل جدا وحبيتة جدا ما حسيت بكتر صفحاتة ولا بالملل بالعكس :))
1, غادة لها أسلوب مميز فى سرد القصص وكأنها حقا تضع التوابل لتحلى طعم القراءه وأعشق النهايات المفتوحة كما تفعل
1, مجموعة قصصية رائعة :)). كل قصة مختلفة عن التانية اعجبتني الكلمات كثيرا . اسلوب سهل و بسيط وصف رائع جدا ممكا اعجبني عيناك قدري ما وراء الحب مغارة النسور هاربة من منبع الشمس
1, أسلوبها مميز كالعاده ودونت متأله وتبدع فس تصوير الكلمات وتنقشه على ذكرياتنا تصور الحدث بدقه عاليه ذو جمال واحساس بديع لانها ياسمينه من ياسمين الشام
1, قرأة البعض منه جدآ رائع عينااااااااااااااااااااااك قدري؟
1, تحفه ، قصص ممتعه و موجعه بغباء مش هقدر انسى الاتنين دول بالذات الفجر عند النافذه افعى جريح
1, أحببته جداً . كم كان ساحراً عمق التعبير في كلماتها !! . إنها كلماتٌ تتنفس !
1, من المجموعات القصصية الأقرب إلى قلبي. لطيفة وخفيفة.وروح السمان حاضرة فيها بقوة.
1, ستظل عيناك قدري وإن لم يكن قدري أنت
1, كانت صديقة ساعات الفراغ في الجامعة . و أحببتها جداً
1, قصص جميله متنوعه وكل واحدة لها طابع وفكرتها الخاصه
0, التشبيهات والتصاوير جميلة لكن القصص مملة ومقطوعة تمنيت لو أنها قصة واحدة طويلة.
1, ممتع :)
1, قصص جميلة جدااااااااا  عاجبنى أووووى خيال غادة وأسلوبها المبدع فى تخيل الصورة
1," من أجمل ما قرأت في صغري , رغم أن ذائقتي الأدبية لم تكن في مستوى عالي آن ذاك إلا أني بعد قراءه جزء كبير من الكتاب كنت أغلقه لأطلق العنان لمخيلتي في تصور القصص التي كتبتها غادة . كتاب رائع"
1," فى كل مرة اقف مشدوهة امام لغة غادة السمان ما تلك الكلمات التى تُجسد بها اوصافها , تلك العذابات و تلك الالام"
1, رائعة كلوحات فنان
1," لقد أطلتُ في قرائتها رغم قلة أوراقها, أول قرائه لغاده, وأظنني وُفقت في البدء بهذا الكتاب. موجعةٌ خيالاتها"
1, تغوض في اعماقنا.تقرأ مشاعرنا .تعيشها كأنها مشاعرها.ثم تكتبها في كلمات جميلة
1, كتاب مدهش . حروف قوية وفكر جريء . لطالما كنت القب غادة بلبوة القلم .انها مبدعة بحق
0, أدري انها قليلة هي النجمتان بحق غادة ،، ولكن ربما لأن هذا اول ما كتبت غادة وانا اعتدت منها غير ذلك ! عيناك قدري هي أجملهن .
1, أروع ما قرأت في حياتي. بلاغة في تصوير ألم العالم انعدم مثيلها. ألفاظ هذه القصص هي ما بدأ مسيرتي في الأدب.
0, ماتتضمنه الرواية من قصص تزخر بالاحاسيس الانثوية .منظور مختلف بعمق المرأة
1, كم انتى متعبة ياغادة ف رومانسيتك وكتاباتك
1, .ما اروع وما أسوأ ان تكون امرأة!.
1, من أروع ما كتبتْ !!
1, أتذكر أنني أحببته جدا :)
0, :( سبحان الله . بكل ما فيها سوداوية حتى حينما كتبت مختصراً طويلاً عنها . حذفته الصفحة ولم أجده !! هذه الرواية . قاتمة . كئيبة . مملة . وتعكس في نفسك أثراً مؤلماً . وتزيدك حزناً وتنغص عليك حياتك !! حاولتُ جهدي وأنا أراها لأيام أمامي أن أقرأها . فتحت صفحاتها . قرأت حتى المنتصف . رميتها بعيداً ولم أدر ما حل بها حتى اللحظة ! أحس أنها شخص ثقيل . مليء بالمعاصي . يصبغ دنياك السواد ويحيلك نهارك ليلاً . وعموماً ! فعبده خال . جميع رواياته هكذا . تنكد عليك عيشك وتحس أن الدنيا لا يوجد فيها لحظة أنس واحدة !! انظر مثلاً للأسماء . وكما يقال الكتاب بيّن من عنوانه ! نباح . ترمي بشرر . الموت يمر من هنا .ليس هناك ما يبهج . الأوغاد يضحكون !! الله الله على هذه العناوين الجذابة ! :) وحتى تصل الفكرة . فهناك كتب بحق تؤلم النفس وتؤذي الروح وتزكم العين . أنصحك بشدة بالابتعاد عنها ما استطعت لذلك سبيلاً .! ومنها هذا . على سبيل المثال لا الحصر :) ولكم فائق تقديري واحترامي
0," عندما استعير الروايات المفضلة لدى صديقتي "" حنين "" فهي غالبا لا تستهويني . ولا تعجبني . شيء ما بداخلي أراد رؤية ما لا يعجب هذه الفتاة . فكانت البداية بـ "" فسوق "" . حديثها الدائم عن قزازة وسلبية هذه الرواية . أثارني كثيرا . فاستعرتها عنوان مشوق بدا فيه الكاتب ليثير لهفة قارئيه . ولكن - رايي الشخصي - لم يفلح بتاتا في إثارتي لقراءة روايته . فلولا إصراري على رؤية ما أثار اشمئزاز صديقتي لما أكملتها بداية لم أشعر بترابط هذه الرواية أبدا . شعرت بالإنفلات بعض الشيء . ولم أكن أفهم ما يحدث سوى هروب فتاة من قبرها . كرهت الكاتب كثيرا وكرهت سخريته في بعض التشبيهات التي يثيرها . فمثلا ما بال خجل الفتاة من علامات بلوغها ؟!! . هل أصبح الخجل والحياء في هذا سلبيا في عقل الكاتب المنفتح المتحرر ؟!! وما زاد كرهي أكثر هو فلسفة "" فـــواز "" . فلسفته - بالنسبة لي - بلا معنى . لا أعرف كيف يفكر هذا الشخص . لو كان زوجي للطمته على فكه . كي يغلق حنجرته الحمقاء . وفي نفس الوقت أحببت ثقته وشموخه . فواز نجح في جعلي انسانة متناقضة . أما الضابط خالد فهو عالم آخر . !! هل حقا على الزوجة ابداء اعجابها بحركاته واسلوبه الجنسي المقزز ؟ . انتم يا معشر الرجال غرباء . اذا ابدت اهتمامها وحبها لهذا الشيء فيعتبرها البعض وقحة وذات تجربة . اما اذا لم تبد اهتمامها فيعتبر كرها وتقززا للرجل . كنت أشعر بإن الضابط خالد يثبت لي حماقة تفكيره ببتعه "" دفـانـا "" ! . لا يحل ولا ينش . ولكنني صعقت باكتشافه . لم أتصور قط وجود شخص مثل "" شفيق "" . لا أستطيع تصور وتخيل ما حدث . لقد أعدت قراءة الفصل الأخير عدة مرات لكي أستوعب ما تراه عيني من كلمات ووصف . لآ أوافقك الرأي يـا حنيــن . هي حقا نهاية مقززة ! . وفعلا لقد حرم ديننا الحنيف انتهاك حرمة الميت ! . ولكن هل يفعل الناس كل ما حرمه الاسلام ؟!! هل تنتقدين الكاتب لانه ناقش وطرح قضية فساد مهمة ؟ . لماذا تتهربين من واقع مرير ومجتمع فيه من الفساد كثير ؟ّ! . هل حقا ترين عالمك الذي تعيشين فيه ورديا ؟! . عزيزتي ! . إليك الحقيقة . إنه ليس ورديا . ففيه من السواد الكثير . إني احتقر ما فعله شفيق ولكنني لا ألومه .! فهل تعيين معنى أن يعيش انسانا حياته بلا حنان وعطف ؟! هل تعرفين عواقب ان يعيش رجلا بلا امرأة ؟! . انظري الى فواز . مجرد بالونا منفوخ مليء بالكلام العبيط . إنما ألوم مجتمعه الذي أوصله لهذا الحال . انهم من جعلوه منبوذا وبعيدا عن هذه الحياة . فهم مجرد مجموعة من الأفواه المتحركة . بأختصار . رواية مقززة ، مقرفة ، كريهة ، جريئة ، حقيرة ، سوداء ، سلبية ، انتقادية ، فظيعة ، ولكنها أعجبــــتنـ ي . ! "
1," هذه الرواية مصافحة أولى لي مع الأديب والناقد السعودي "" عبده خال "" مابين دفتي هذه الرواية وجدت الكثير الكثير من الأفكار المشرقة النيرة . في الواقع عبده خال عمل عمل طبيب دؤوب يشرح نفسية المجتمع ,, ويعريه من الريش والبهرج الخداع والزينة والفضيلة المتصنعة ! لاشيء افضل من وضع اليد على الجرح.بدلا ً من الدعاوي الباطلة التي تقر باستقامة مجتمع يسكنه بشر معرضون لكافة النزوات والهفوات والرغبات. فعلا ً الرواية تكشف النقاب عن حوادث كثيرة , مع شرح وافٍ ومستوفٍ للأبعاد النفسية, والاجتماعية . تحدث عن العادات والتقاليد التي كبلت المجتمع من ان يتصرف بفطرته. تحدث عن علم ودراسة عن الاوضاع الاجتماعية , وسر ركود المجتمع , وانكفائه على ذاته .والتعلق بالدين تعلقا ً مبطنا ً بالاستغلال والخوف من التغيير. تناول المشكلات التي تسببت بها هيئات الامر بالمعروف والنهي عن المنكر وسوء معالجتها وتعاملها مع القضايا التي تكون هي ذاتها "" شعلة "" احراق عوائل واسر و أشخاص كثر بسببها . لتعدد شخصيات الرواية ميزة .حيث سبر اغوار كل نفس واخذنا في جولة فكرية في عقل كل شخصية . البطل "" الشخصية السعودية "" العادية ,, وايمن"" المحامي المتحرر"" ,,, وفواز "" الفيلسوف اللاديني ,,,عبدالله الزيني,,,محسن الوهيب,, اخوة جليلة . وعنف الرجل الشرقي الذي اختلطت لديه مفاهيم الشرف والدم . هنالك ما يكفي من الاقتباسات والمقاطع التي تصلح كاقتباسات وشواهد على واقع نعيه ونعرفه جيدا ً . الافكار واقعية ومفيدة .القصة حزينة ومؤلمة وغريبة . باختصار رواية جيدة. "
