0,mahboula hhhhhhhhhhhhhhhhnasta3ref hhhhhhhhhhhhhhhh nasta3ref bik yan3al bou zouadjles zouadj les ie les etudes
0,majda romi w hayfa wahbi ykhalso 3liha les milird w match mabghawch ykhalsoh parce que mafich CHIPPAn3al CHIPPA n3al waldikom ga3
1,vive saadan wa ma3ak lalamamat lala mamat wa nchlah takamal ch abdit
1,malhom yaw 123vive 123 vive algerie gadi nerbho m3a benchikha w rebi kebir
1,alah yjib khir hada 3am
1,m3amare kadafie yliklou le puplique ta3 ome darmane
1,ya bouteflika zid fi la boursse wa ana rana m3ak
0,malgre ga3 al drahem ali 3andna ma3andnach ali stade ki siadna allah yaahdihom les sekro nta3 lalgeri l algeri
1,Allh aykoun m3ak ya kho
1,dima m3a chawchi
0,habesona baloun ma3anedo hata ma3ena fel jazair rire al3ibe
0,"Yddebzo yella3bou dima binaathoum yet7abbou, yet7abbou , mazel fil f il bagra ya7albou"
1,belhaj yastahal + q barcelon et placto madhmouna m3a guardiola
0,lhamdo li ALLAH wa chokro laho wahdah bassah ya wald 3abbas 3lach tabki ya khi ntouma li taklou m3a dib aw tabkiw m3a ra3i aw zid l coca liyah makanch selecto wala hamoud chhal yakhasna nfahmou coca nta3 layhoud aw l usine ta3a fi l Algérie yalzam ytardgoulou ymah wa nokia aussi ta3 layhoud
0,makan walou ghir el haf ou la taille ta3 wajhak barcelone anta 3andak figuoura dial championa dianahahahaha diana hahahaha
0,matebkich ya wlid al kouba al3am aljay attal3ahahahahaha attal3a hahahahaha
0,b isem al fo9er wela al 9aleb l wela 7ejar
0,je suis avec eux lah yl3an had el khabith
1,ana m3a sidet raise mais lazem yraje3 we ychof we rah dayer men hawlo
1,ya alah ya moulanaaaa koun m3ana ya alahh
0,Khaloda tom et jerry we ghzawiha bayna madem hiya wazira te3 tha9afa intadhiro 3adjab el3odjab el 3odjab
1,rabi m3a elhak el hak wa hfadh khaouatna fi el kazirna
1,on vous aime KARIM Ziani bonne continuationet continuation et rabi ma3ak nchallah o ma3a l'algérie l' algérie mon amour
0,10 - 0 on a des terain la3ala9a
1,Bencheikha khayer annaba par ce que faha l'obionse+les l' obionse  + les suporteur rayhineyhamsou rayhine  yhamsou  les joeur w khaliwhome 3andhome tika fi rohohem 
0,rabi ma3akom ya ghaza fala tantadirou les egyptiens an yossa3idonakomallah yossa3idonakom allah akbar
0,ellah yen3el hed ness ce sont des vrais animaux wallah ma3and'homch 9alb
1,rana m3a ghana 3la khatr ghir hya el balad elifriqi et rabhat usa
1,bien ki wallaw les egyptiens m3ana le100ciel l e100ciel j'espere j' espere narbhou bark 123 viiiiiiiva l'algerieee l' algerieee
0,il faut un jugement trés sévére pour ce genre d'acteminimun d' acte minimun la prison 15 ans + 3adab allah
0,wallah haram makontch metwak3a haka kafirine ki elmordha el mordha ki tobba je desolis sa pour
0,welaw kif 9orayche yadefno f trab
0,-3 hada complo darohlah khatar homa maysalouch 3la hadou swalah kifah rifih howa darat haka braw ychawhoulah som3a ta3ah
1,alhamdulillah ya rabichukran rabi chukran rawrawa et saadanw saadan w nkul lasahafa l a sahafa ta3na khlu saadan yakhdamrabah yakhdam rabah wla khasar hna m3ak ya saadan
1,nchallah tachfaw ga3 wan3awdo susspense de lané passsser
0,wach rakoum habbin n reveilloniw b lehlib le hlib had l3am??? l 3am ??? hetta lehlib le hlib makach?? makach ?? C est vraiment pas juste
0,on veut plus de contact avec les egyptiens3afouna egyptiens 3afouna
0,bezaf 3alik djabour
1,ya3tikome essaha w rabi yehfadkom men el 3ayne w nchalahe kalifier amine ya rabi
0,wallah had ennaas e nnaas manejemch notlobloblhom elhidaya el hidaya puisque elhidaya el hidaya notolboha limosslim li mosslim 3assi mais hado koffar notolbo rabbi yehraghoum
0,zidan machi rajal hamdoulilah ma3andnach des joueurs kima houa si non ybahdlo bina w bel b el islam
1,hhhhhhhhhhh wallah 3andek al7a9 khouya nass rahoum tal3in fi sma w 7na na7asboulhoum
1,salam chekh saaden brabi b rabi nchlah nerebho w nkaliei w rana m3ak rabeh w la khaser
1,nchalah yarabi natal3o D1 w l3adyan w lkhayan yba3dou lhamri vive MCO a la vie a la mort
0,ya lmasrawi l masrawi el3abe ba3ide b indjazatakom vive l algeriaaaa
0,Attention il faut pas leur faire confiance ils parle comme sa juste pour tomper EN bal3atiya
0,Manrouhch nal3abha kima ydirou
0,IL est connu ce camélion! camélion ! yakel m3a edhib e dhib yebki m3a erra3i e rra3i
0,nda7i rou7i meme lakan wlad leklab le klab
