0,"Diffiċli wieħed jemmen li bniedem waħdu kien ""kapaċi"" jkollu kontroll kważi assolut fuq ix-xiri taż-żejt mill-Enemalta u iżjed u iżjed diffiċli meta dan l-anqas biss kien impjegat mal-korporazzjoni...naħseb li s'issa ħut żgħar għadna qbadna u nibża wisq li-sharks laħqu sparixxew!"
1,"Iż-żewġ politikanti għandhom raġun  li juru l-opinjoni rigward il-kaċċa fir-rebbiegħa għax il-kaċċa dejjem kienet ballun politiku, mhux Malta imma ġo kull pajjiż."
1,"Sur Abela minn qalbi nirringrazzjak tat-tweġiba tiegħek, vera napprezza l-ħin li ħadt biex ktibtha."
0,Raħset il-ħajja? Tajjeb li kulltant ikun hawn min jgħid xi ħmerija. Tbissima qatt ma tagħmel ħsara.
0,Is-serq qatt mhu ġustifikat biex tirranġa għax paga baxxa. Issa dan għandu marka sewda għal ħajtu li ser tagħmilhielu iebsa biex isib xogħol sura.
1,Artiklu tajjeb. Riflessjonijiet interessanti fuq ir-reliġjon u l-kurja.
0,"Il -Knisja m'għandiex tindaħal fuq il-kaċċa, kien imissha żammet ħalqha magħluq għax issa għedewwa ser tagħmel."
0,"Gvern li jisma jekk għandu widna, sena oħra forsi jsir xi ħaġa!"
1,Sewwa jgħid il-Malti - Kelb rieqed la tqajmhux . Prosit Gonzi. Aħna warajk
0,"Aħjar il-Mons Scicluna jieħu ħsieb is-salib kbir li l-knisja għandha rigward pedofolija, tal-mistħija dan il-mons."
1,F'demokrazija sħiħa bħal tagħna t-tibdiliet huma kollha importanti u neċessarji biex is-soċjeta timxi aktar il-quddiem u ma jfissirx li jekk wieħed ikollu pożizzjoni hi liem hi għandha tkun b'ċens perpetwu lanqas!
1,Onorevoli dawn huma kollha affarijiet sbieħ u dawk l-anzjani li għadhom mhux ħażin igawdu minn dan il-proġett.
1,Il-kliem hu faċli u l-pajjiż jippermetti l-espressjoni ħielsa sempliċiment bħala mekkaniżmu ta' difiża li jservi biss bħala sfog ħalli inaqqas ftit ir-rabja.
0,Pazjent wieħed miet fi żmienkom anke kien hemm min welled fil-kuritur meta int kont P.R.O.
1,Nieħu pjaċir li fl-aħħar qed ikun hawn min jitkellem u jikteb pubblikament fuq din il-problema li ilha għal ħafna snin tiġi injorata.
0,Kien poplu nġrat lejn min ħadem għall-ġid ta' Malta kollha u mhux għall-individwu. Tah l-akbar telfa għax żamm lil Malta soda f'reċessjoni globali; punt li rrikonoxxieh JM stess.
0,"Issa dawn mhux kollha fazulli, kemm jistaqsu erba minn nies u jagħmlu statistika."
0,Attenti għax il-lupu jbiddel sufu imma lupu jkun u lupu jibqa! Għalhekk żommu l-bogħod minnu! Ftakru li fil-mument tal-prova kien hemm min mar barra minn Malta u ħammeġ kemm felaħ lil Malta u l-Maltin!
0,Is-sabiħa hi li tilef bi tkaxkira għal dal-ispeċi ta' gvern li għandna issa . . . qas jitwemmnu jekk ma jsirux. Grazzi għal dawk l-imzazen kollha li ħasbu li Chowie & co. setgħu joffru xi ħaġa aħjar . . . kemm marru żmerċ!
0,Dik sigurta li għandna f'Mater Dei. Nidħol l-isptar u ġewwa klinika u ngħid lil infermiera jsejħu lit-tfajliet biex dan il-persuna jinvistahom. Il-Ministru għandu x'jirrispondi ħafna. Din affari serja.
0,Tlabt li dan il-gwardjan lokali jitneħħa minn fuq ir-rotta tas-Siġġiewi minħabba li aġixxa b’mod li mhux raġonevoli kif ukoll daħal f’konfrontazzjoni mar-residenti.
1,"Bħal kull suġġett kontroversjali ieħor, l-ewtenasja għandha tkun diskussa b'serjeta kbira biex nevitaw l-abbużi. Diffiċli tiġbed linja.. kull każ irid jiġi studjat għalih."
0,"B' dak li rajna l-ġimgħa l-oħra , lanqas l-għaqda fost il-grupp parlamentari tiegħu stess ma rnexxielu jġib, aħseb u ara għaqda fost il-poplu Malti bil-politika negattiva tal-PN!"
1,"Lil ġenituri ngħidilhom ħudu ħsieb li minn meta jkunu żgħar uliedkom araw li titkellmu magħhom u ittuhom iċ-ċans li jitkellmu magħkom tajjeb u ħażin, b'hekk ikollhom karattru sod."
0,Mela għadu hawn s-Sur Zarb għax ilna ħafna ma nisimgħu leħnu. U l-qamar fil-bir lil ħaddiema tal-Enemalta ħa jurih!!!! Tkomplix tbeżżagħna għax ħa nitwerwru!!!!!
0,Dawn iż-żgħażagħ jidhru li kollha avukati. Diplomatiċi wisq. Ma tantx jiftakru.
0,Il-problema hi li diġà hemm min (anke fil-kamp tal-PL) li ntebaħ li dak li tfaċċa taħt il-kappa tas-salvatur għandu pjanijiet differenti minn dawk li konna mwegħdin qabel l-elezzjoni.
0,Naħseb min taha il-liċenzja kien kuġin tagħha. Tal-biki kif jaddu mill-eżami tas-sewqan.
0,"S'issa dan il-gvern jidher li m'għandu viżjoni ta' xejn għal  pajjiż, jekk imsemmi li sa' Marzu li ġej mhux ser tkun lesta il-PS ukoll biżżejjed."
0,Sewwa tagħmel. It-tobba għandhom bżonn ikunu iktar attenti fid-dijanjosi tagħhom.
0,Minn kollox qed naghmlu u ngħidu biex mingħalina nerġaw nirbħu n-nagħag mitlufa.
0,"L-akbar injorant huwa dak li jgħajjar lil ħaddieħor, speċjalment Maltin bħalu."
1,LE - biex inħalluhom jgħixu u jitgawdew ħajjin.
0,Hawn ħafna li huma kapaċi jieħdu ħsieb tagħhom infushom; mela le! U hekk għandu jkun! Imma daqshekk ieħor hawn imzazen li faċli jinqabdu b'gamblu jinten.
1,"Kemm hemm deputati li jixtiequ li jkunu bħalek fil-Parlament, aħna bniedma bħalek irridu li tmexxi lil dan il-pajjiż. Nawguralek ħidma għal poplu tagħna."
1,Dwar ir-referendum ma qbiltx miegħek imma f'din naqbel. U l-gvern mhux biss irid jieħu azzjoni dwar il-prekarjat imma jidher li qed jieħu azzjoni.
0,"Vera dan isqof, qed ikompli jfarrak u jkisser knisja f'Malta b'ilsienu. Għax ma jarax kemm naqsu nies mill-knejjes...u mela jxewwex poplu bejnietu."
0,Il-broadcasting tal-Parlament qata qalbu u waqaf għax għal kull mistoqsija Dr.Gonzi kellu risposta li kemm Owen u Zammit Lewis spiċċaw jaħbtu ras ma' ras u ma jafux x'ser isaqsu iktar. Tgħid għalhekk waqaf il-broadcasting?
