0,Huwa ċar daqs il-kristall li dawn il-pajjiżi riedu jeħilsu mid-dittatura pero m'humiex kapaċi jeżistu jekk ma jkunux ikkontrollati minn dittatur. Meta jkollhom dittatur ikunu f'posthom il-bqijja jiġu ġungla.
0,Jaraw in-nies li m'għandhomx fejn joqgħodu jew bis-saqaf ħa jaqa fuqhom u jieħdu ħsieb dawk.
1,M'hemmx dubju li qed isir investigazzjoni dettaljata u serja.
0,Imma għaliex meta tiġi organizzata protesta bħal din ma ssirx pubbliċità ħalli jattendu aktar nies ?????
1,Ħadt pjaċir naqra l-artiklu li dan l-aħħar ġibtu fuq il-websajt.
0,"Naqra, naqra jinkixfu l-maskri u min huma dawn in-nies."
0,Nies bħal dawn irridu li jagħmlu xogħolhom mhux iħarsu lejn il-paga u jsaħħnu xi siġġu.
1,"Prosit Dr, il-bieraħ Ħal Qormi kien hawn ġlieda u rapid intervention unit fi ftit minuti kienet fuq il-post, prosit tassew."
0,Mela dealers imur 11-il sena ħabs u min jinqabad igorr għalihom jeħel 16-il sena. Dik ġustizzja!!
0,Naħseb aħjar niġbru petizzjoni ħa nagħmlu referendum minn ħabba l-immigranti biex ma jidħlux u jaċċettawhom hawn Malta għax kif qed jidher aħna sibna ż-żbiba minn dawn tal-aħħar.
1,"Iħallas min iħallas, l-aqwa li jinġabu lura qawwijin u sħaħ mhux kwistjoni ta' flus!"
0,"L-għaqda Din L'Art Ħelwa tagħmel ħafna f'dan ir-rigward, pero ma nafx kemm hu biżżejjed."
0,"Ma nafx kemm ili naqra li ser jieħdu azzjoni l-awtoritajiet, imma xorta kollox hemm għadu. U aktarx hemm jibqa'!!"
1,"Jiena nirringrazzja lilkom kollha tax-xogħol li qed tagħmlu u nawguralkom li tibqgħu taħdmu għal ġid tal-poplu u tal-pajjiż, grazzi."
0,Il-qtil makabru ta' speċi ħajjin purament għal 'hobby' u mhux għal ikel huwa skandaluż u oxxen.
0,Mhux hekk!!! Trida l-ġustizzja imma mhux wara dara.
0,Dan il-bniedem falz ser jibqa jiġri ma' saqajna ?? Il-poplu għandu dritt ta' tweġiba għas-serħan tal-moħħ.
0,"Mhux faċli li jitranġaw l-affarijiet fil-Libja ,ħasra għax pajjiż li jista jżomm ruħu fi stat tajjeb minħabba ż-żejt li għandu u qed jisfaxxa fix-xejn ."
0,Dan il-gvern qiegħed jaħdem għalih innifsu u tal-madwar qiegħed jgħalef ħafna nies ħalli ma jkollux oppożizzjoni.
1,Jiena dħalt fuq il-website interessantissima tagħkom u nixtieq nuri l-apprezzament tiegħi għall-biċċa xogħol sabiħa tagħkom.
0,"Għandek dubju li l-gvern qarrieq? Anki fuq li jekk jitla l-PL jagħtik iċ-ċans li tħallas bolol ta' lura ġidba oħra għax irid ikollok ċertu eta, trid tkun taħdem u minn ċertu sena."
0,"Imbasta ħafna paroli fuq ''ir-riforma tal-ġustizzja'' u għandna Kummissarju tal-liġijiet, imbagħad fil-qrati tagħna jingħataw dawn il-porkerija ta' sentenzi."
0,Mela darb'oħra nvestigaw qabel ma toħorġu  b'aħbar bħal  din.
0,Il-kaċċaturi minn kollox qegħdin jagħmlu biex joqtlu l-għasafar u kull ħaġa tal-għaġeb u għeżież għan-natura.
0,Aħjar tagħmel xogħolha sewwa milli toqgħod taqbad ma' dawn l-affarijiet żgħar.
0,Li ma nistax nifhem huwa kif il-qorti ma fehmitx il-gravita ta' dan il-każ. Għal l-anqas għandu jsir ċekkjar jekk dan ħallasx il-multa.
0,Jien anġlu  qatt ma kont pero għalija mhux normali li npejjep marijuana ta' 16 il-sena...qatt m'għamiltha u m'għandix ħsieb.
0,Iktar noħroġ bis-saħħa nivvota le....meta il-Prim u l-kap tal-Oppożizzjoni qalu iva m'għidtu xejn....Vera ma tistħuhx.
0,"Meta ġo Malta ma kienx hawn Musulmani konna ngħixu ħafna aħjar. It-terroriżmu jeżisti fejn imorru il-Musulmani. Meta wieħed jinnota li ġol-pajjiżi Musulmani ħlief ġlied, qtil bla sens u rjus itiru qishom blalen tal-ping pong m'hemmx, u meta jiġu ġol-pajjiżi tal-punent jippretendu li jagħmlu l-istess."
0,Dan messhom ikkunfiskawlu kulma għandu barra l-ħabs li weħel. Min jaf kemm żagħżagħ u oħrajn ġew imċappsa b'din id-droga li kisret lilhom u lil ta' madwarhom.
1,Prosit lil advisers li għandu madwaru. Sieħeb tal-istipendji tal-istudenti li qed jagħmlu l-kors ta' Diploma għal  Prokuratur Legali fl-Universita.
0,Huwa dnub li bosta kappelli Maltin qegħdin jintesew.
0,"Bir-rispett kollu, ma naqbel xejn ma' li qal is-Segretarju Parlamentari Herrera li ""is-soċjetà għandha obbligu morali li tagħmel li tista biex tintegra ma' kulturi oħra"""
1,L-informazzjoni dwar il-kappelli hija tassew interessanti.
1,Chris Said grazzi talli fakkartna f'dan l-ivent storiku.
1,"Post sabiħ, nadif u miżmum sew."
1,"Jgħixu f'ambjent sabiħ, komdu għalihom u kkurati tajjeb u fl-aħħar mill-aħħar ingawduhom aħna l-Maltin meta nżuruhom."
0,Xejn ma jafu dawn !!!
0,Sliema l-uniku tim li għandhom bżonn striker.
1,Żgur li kull min ġie u ra b'għajnejh ra l-potenzjal li aħna lkoll urejna b'mod ċivili.
1,"Irċevejt link għal websajt tagħkom mingħand it-tifla, u ma tistax ma tgħidx prosit tal-paċenzja li tieħdu biex iżżommu din is-sajt daqs tant informattiv."
1,Ħajr kbir lill-Inews tal-ferħa li xerridtu fuqi dalgħodu!!!
1,"Punt importanti hu li l-website hi bil-Malti, xi ħaġa li aħna l-Maltin għandna nkunu kburin!"
1,Nixtieq nifirħilkhom u ngħidilkom prosit għas-site tagħkom.
0,"U l-poplu jibqa fl-għama dwar it-taħwid tal-ex kummissarju, anki r-raġuni għalfejn John Dalli ma tressaqx il-qorti ser tibqa mistura? Fejn hija t-trasparenza ta' dan il-gvern, jew forsi ħass il-kesħa u libes coat?"
1,"Nirringrazzja lil min jieħu ħsieb dawn l-affarijiet ta' storja u kultura ġewwa pajjiżna, għaliex huma ta’ interess kbir kif ukoll utli għall-istudju ta’ uliedna."
0,Naħseb naqra prużuntuża din biex tagħmel tagħha xi ħaġa li ilna naqraw fuqha żmien. Kemm telelha għar-rasha.
1,"Il-medja qiegħda tirrapporta b'mod oġġettiv, biex min irrid vera juża moħħu jista jagħmel deċiżjoni għaqlija."
1,"Aktar ma jinbena, speċjalment it-tema prinċipali tas-sit il-Kappelli, aktar ikun ta' valur għall-futur għax sfortunatament la l-interess fiż-żgħar m'hemm biżżejjed u lanqas kuxjenza fil-kbar dwar dawn il-postijiet"
1,"Kompli sejjer bil-ħidma tiegħek għax qiegħed tħalli l-frott fost il-Maltin u min iridek tirriżenja għax qegħdin jibżgħu minnek għax jafu li ser jerġaw jibqgħu l-art. Kuraġġ Ministru, inselli għalik."
1,"L-annimali miżmumin f'kundizzjoni tajba ħafna, hemm post vera sabiħ."
0,Għandna gvern rieqed fil-fond quddiem problema allarmanti. L-aqwa li ħa norganizzaw iċ-CHOGM.
0,"B'dispjaċir ninnota li filwaqt li ppruvajtu tagħtu ritratt storiku tal-knisja fil-passat, totalment injorajtu l-istorja riċenti tal-kappella."
0,Qatt ma kont nobsor li fis-sena 2015 għad baqa injoranza grassa ta' din il-kwalita... Alla ħares hawn erbgħa minnkom kontu imħallfin għax kieku nofs Malta l-ħabs.. . Lesti huma.. In-nazzjonalisti weħlu !!!
0,L-esperti ta' madwar Varist Bartolo reġgħu ħarġu b'idea stupenda u ma ndumhux  ma nerġgħu naraw U-turn ieħor.
0,Tal-labour jafuhom żgur għax wieħed minnhom naqsulu l-akkuża dik li huwa uffiċjal pubbliku!
0,Dawn jafu li Malta daħlet fl-EU u kartell ifisser ftehim bejn il-bejjiegħa biex ma jnaqqsux il-prezzijiet? Inkredibbli x'tustaġni u rejba.
0,L-edukazzjoni taħt Varist sejra mill-ħażin għall-agħar. Kwistjonijiet dwar ħlasijiet tal-istipendji lill-istudenti tal-Universita u tas-seminarju Għawdex.
0,Is-soltu diskors fil-vojt! Aħjar jaraw xi prodotti inferjuri qegħdin ibiegħu ċerti ħwienet u fuq il-Monti f'kull raħal ta' Malta.
0,Kull mhu illegali għandu jingħalaq. Dan mhux talli llegali... talli qed jaqla l-flus minn fuqu.
0,"Taxxi 'moħbija', kulħadd jisraq il-poplu waqt li ġie mogħti 58 cents żieda!"
0,"Jien ma nafx x'hemm sew, meta mort jien rajt ħafna affarijiet mhux kif suppost."
0,Kulltant min tagħmillu l-ġid iħallsek lura bid-deni.
0,Il-moda tikrih maż-żmien qegħda.
0,Issa xi ħadd ser jitlob xi riżenja?
0,Ċerti affarijiet dejjem jiġru mill-partijiet kollha biex jirbħu l-kawża! Li persuna l-ewwel tixhed mod u wara tixhed mod ieħor żgur għandha titressaq il-qorti.
1,"Sieħbi, taf li ser jinbnew iktar swali biex jiżdiedu sodod... imma sfortunatament ħadd għadu ma ivvinta xi bakketta maġika biex kemm ixxejjirha u tibnih f'żewġ sekondi!"
0,L-annimali sbieħ fl-ambjent tagħhom u mhux ġewwa gaġġa.
1,Brava t-tifla. Pero kulltant tagħmel barra mir-reċipjent. Forsi biex tispikka u tidher.
0,"M'għandkomx għaġla. L-ewwel ħallejtuha ssir dħin, issa tridu tirrestawrawha? X'daħk fil-wiċċ."
1,Żomm daqsxejn sieħbi. L-ispettur tant hu ħabrieki li l-anqas lighter ma jħallik iżżomm avolja tkun xtrajtha bil-belli liri. Taħseb li ser jiskappalu xi ħadd minn dawk li serqu d-dawl?? Għandek ċans !!!!
1,Jien mort u ħadt ħafna gost.
0,"Għadni kif sirt naf biha, pero ddiżappuntajt ruħi għax il-kappella mhix ikkonoxxuta fil-website tagħkom."
1,Diskors tajjeb ħafna mimli informazzjoni. Nassigurak li dak li għamel ħaddieħor ma' tappan xejn milli wettaqt.
0,"Sfortunatament, għad m’għandiex kuntatti ma’ min jista’ jiftaħhielna."
1,Ġest sabiħ ħafna .
0,"Nippremjaw lil min ilu jikser il-liġi snin u jaqla l-eluf minn propjeta mibnija illegalment, billi ntuh post aħjar."
0,"Allura ħa nagħmilha tal-baħnan ta', jekk il-ġlied bejn żewġ gvernijiet rivali, allura ma tistax tinqasam u jieħdu nofs kull wieħed dawn? Bir-rispett kollu ta' mhux  tajbin għal bejniethom aħseb u ara għal man-nies"
0,"Il-ministru tal-edukazzjoni jaf b'dawn l-affarijiet, jaf li għandu skejjel li lanqas kapaċi jkunu jafu li student ilu ma jattendi skola kważi mill-bidu tas-sena skolastika. Prosit x'effiċjenza."
0,Dan l-aħħar kelli xi problemi fil-kompjuter u ma stajtx inżomm kuntat u nsegwi l-iżviluppi.
1,Min jiġi merħba bih basta jintegra magħna hu. Jekk dan isir ma jkunx hawn diżgwid u l-armonija fost kulturi differenti tirnexxi.
1,Dak li qed tagħmlu intom huwa ta' ġid wisq għal poplu.
0,Aħbar ħażina bħal din hi verament xokkanti.
0,"Naħseb għamel reshuffle u kont ngħid li nippruvahom imma mid-dehra ħa mmorru għal għar b'dawn it-tip ta' nies. Insomma ma fadalx minn fejn tagħżel, tal-mistħija."
1,Żgur ukoll li dejjem hemm x'tirranġa pero dan jiddependi kemm aħna lkoll kapaċi naħdmu f'unita sħiħa flimkien.
1,Fl-aħħar qrajt xi ħaġa bis-sens.
1,Kuraġġ f'ħidmitkom għax il-prodott huwa tajjeb u mistħoqq.
0,"Kont xi ftit iddiżappuntat għax m'hemm xejn fuq il-kappella ta‘ Santa Ubaldeska, Paola."
0,"Fittex lil warden fil-privat tal-abbuż ta' poter, għax dawn hekk iridu mhux noqgħod ingerger biss u ma nagħmel xejn. Taf x'għandek tagħmel Sur sindku."
0,"Il-pont huwa neċessità iżda mhux ser ikun aċċessibbli għal  kulħadd, persuni b'diżabilità mhux ser ikunu jistgħu jużawh."
0,Lanqas il-maġistrati ma jaqblu bejniethom. Aħjar jirranġaw il-liġijiet biex il-qorti ma taħlix il-ħin ta' nies li huma tal-affarijiet tagħhom.
0,"Kull meta joħroġ il-ħama ta' żmien il-partit negattiv kattiv, dejjem jippruvaw jivvintaw xi ħaġa bħal mozzjoni fil-parlament, biex ir-riħa tinten ta' fuqhom jitfgħuha fuq ħaddieħor."
1,Prosit kbira Prim Ministru.
0,"Meta naqra kummenti bħal tiegħek Ċikku, blata samma: nirrealizza u nifhem mill- ewwel għaliex il- MLP għamel 25 sena ankrat u mkaħħal fl- Oppożizzjoni."
0,Aqraw u itagħlmu. Ma jfissirx għax jagħmluha l-barranin hija tajba.
0,Aħna ħa nagħlqu sentejn imma mhux ħa nagħmlu daqs kemm għamiltu intom ta' 25 sena.
0,Prosit lil Gvern ta' pjan ieħor fallut.
0,"Ħasra tassew, meta nafu illi aktar ma tikber il-ħsara, aktar ikun diffiċli sabiex titranġa mingħajr ma jagħti fl-għajn."
0,Mela mhux il-baquette kien qed iddejjaqhom imma kemm flus ser jdaħħlu fil-but. Tarawx sal- ponta ta' mniehirkom għax jekk tfalli l-Air Malta mhux baquette ma tieħduhx imma xejn.
1,Ma stajtx tgħidha aħjar!
1,Għalhekk irridu trasport pubbliku sostenibbli biex jonqos it-traffiku u jonqsu l-inċidenti mit-toroq Maltin.
1,Indafa kien hemm u ma kienx hemm moħqrija u hemm x'tara.
0,Forsi Miriam Dalli tgħidilna kif il-Greċja sejra toħroġ mit-triq tal-awsterità mingħajr ma żżid in-nefqa pubblika u mingħajr ma jinħafrilha parti sostanzjali mid-dejn tagħha.
1,"Għall-lum nixtieq nuri l-apprezzament tiegħi għax-xogħol li għamiltu, u nawgurawlkom aktar xogħol siewi!"
1,Verament prosit immens għal din l-inizjattiva u nittamma li titkompla.
0,"Kemm ħa ndumu inżillu bihom dawn in-nies ,dawn mhumiex ta' weħidhom jew injoranti jew misħutin u m'għandhomx paċi."
0,Kull tentattiv fjakk u sensazzjonali biex ibiegħed l-attenzjoni tal-poplu minn fuq il-baġit hu biss bużżieqa gass.
1,Prosit Prim Ministru u grazzi.
0,Sirt nibża nsuq speċjalment bil-mutur. Rispett ta' xejn.
1,It-tranżazzjoni mis-Sekondarja għall-Higher / JC / MCAST mhijiex faċli. Il-ġenitur għandu jibqa' jkun mgħarraf regolarment bl-attendenza u l-imġieba ta' ibnu jew bintu.
0,"Jekk inhu veru Kummissarju li għandu għal qalbu l-ambjent , għandu jgħid bla tlaqliq li l-għasafar u kull ħlejqa oħra m’għandhomx jiġu maqbuda meta jkunu qed ibejtu."
