1,من این دستگاهو 2ماه پیش از دیجی کالا خریدم  درکل کیفیت مرقوب و ظاهر خوبی داره و استفاده ازش راضی کنندست تنها مشکلی که شاید هم عادی باشه و بین تمام این مدل زودپزها رایجه عملکرد دیر سوپاپ اطمینان و بسته شدن قفل سوپاپ برای جمع شدن بخار در زودپزه که باید در ابتدا شعله در حداکثر توان خودش باشه تا سریعا قفل شده و بخار جمع بشه در دستگاه 
1,تجربه 4 ماهی منرا حتما ببینید وقتی برای اولین بار گیریلشو استفاده کردیم درشو باز کردیم صدای قر قر میداد بخاطره سینی گیریله کم امق  وقفلشم همیک طرفش در امد یا برای اولین بار استفادش کردیم قفلشو خواستیم باز کنیم قفلش پرت شد 1 متر انور تر من پیشنهاد میکنم ساندویچ ساز فلر بخرید 
1,این اتو را من چند ماه پیش از دیجیکالا خرید کردم تنها اشکالش اینه که مقدار آب که توش میریزیم را نمیتونیم بفهمیم که پر شده یا نه که این ایراد را با دادن یک ظرف مخصوص خودش حل کرده  کیفیت اتوی لباسها واقعا عالیه  ولی  نامشخص بودن مقدار آب در اتو به نظرم یک ضعف مهمه در کل نسبت به قیمتش می ارزه 
0,سلام  من دیروز این دستگاه رو خریدم  متأسفانه باید بگم که به شدت از خریدم پشیمون شدم  انتظار من از پارس خزر به عنوان یه برند ایرانی با تجربه  خیلی بیشتر از این حرفا بود  مخزن دستگاه به قدری کوچک و کم جاست که شاید اگه بخواهید باهاش گردو آسیاب کنید فقط به اندازه یک مشت کوچک گردو داخلش جا میشه  کیفیت بدنه و مواد استفاده شده به قدری پایینه که قابل گفتن نیست  صدای دستگاه هم به شدت زیاده و قبل از روشن کردن دستگاه باید به بقیه اعلام کنید تا یه موقع نترسن   توصیه من اینه که اینجور دستگاه ها رو حتما توی مغازه و بازار ببینید و بعد اقدام به خرید کنید تا مثل من پشیمون نشید  در ضمن دیجی کالا هم مدتیه که بدقول شده  خرید قبلی بنده رو با حدود چهار روز تأخیر آورد  برای این یکی هم تا آخرین لحظات شب منتظر موندیم  دیگه داشتم پشیمون می شدم که زنگ خونه به صدا در اومد  
0,من گفتم بوش خوبه 3 سالم گارانتی داره ولی قطع کنش خرابه بعضی وقتا قطع نمیکنه و همینجوری قل میخوره که خطرناکه رسوبم زیاد جمع میشه توش و آب از درش میزنه بیرون  کتری قبلیم با همین آب پر میشد ولی اینجوری نبود  کلا نه فقط این تو خرید هر چیزی فهمیدم هرچی گارارانتیش زیاده یه مشکلی داره 
1,من اتوی مخزن دار تفال رو براساس تجربه ای که خواهرم داشت گرفتم  البته ایشون اتو را تقریبا 10 سال پیش گرفته بودن  اتو کیفیت اتودهی  خوبی داره  اما میزان بخاردهیش اصلا اون انتظاری که من داشتم نبود ضمن اینکه در توضیحات اتونوشته شده طول سیم 3 متر  درصورتی که 1 5 متره   واقعا از این مسئله متحیر شدم  متاسفانه من بعد از 11 روز از خرید اتو متوجه این مسئله شدم وگرنه حتما عودت میدادم چون طول سیم اتو برای من جهت مصارفی مثل اتو کردن پرده خیلی مهم هست  
0,کیفیت بسیار بد مگنت ها درجا کنده شد 
1,هرچند تنوع نسبتا مناسبی در سایز مته ها مشاهده میشه  اما باید در نظر داشت که مته چوب شماره8 یا مته های مصالح ساختمانی شماره 3 و 4 و حتی 5 و همچنین مته آهن شماره 8 خیلی کمتر کارایی داره  شاید در عمر این مته ها نهایتا یکی دوبار  اما مته شماره 10 و 12 دیوار و یا مته 2 آهن ممکنه بیشتر به کار بیان  تقریبا همه رولپلاکهای دیواری با مته 10 نصب میشن  به هر حال در صورتی که موارد دیگر ثبت شده در سایت دیجی کالا موجود باشند گزینه های بهتری هم برای خرید ست مته موجود هست  
0,موتورش بد نیست ولی موقع روشن شدن بو میده پاچش خیلی بزرگه تیکه های موز یا چیزای دیگه تهش میمونه و کامل له نمیشه 
1,عمقش زیاده 
1,در کل دستگاه خوبی هست  ولی قوری آن جنس بسیار ضعیفی بود و همان روزهای اول اندکی بدون آب روی جای خودش مانده بود و ترک خورد متاسفانه جنسهای تولید داخل در رقابت سختی هستند 
1,قشنگه  بسیار پر قدرته در عرض چند ثانیه سبزی رو بدون له شدن خورد کرد البته خب برای مقدار کم  از گوشتکوبش هم استفاده کردیم بدون داغ شدن و وقفه  فقط یه مورد جالب اینکه وقتی از خردکنش استفاده کردم خب تیکه های سبزی بهش چسبیده بود و باید شسته میشد شستم کنار گذاشتم فردا که اومدم بردارم دیدم تو درش آبه  و این در به قسمت موتور متصل میشه  روش  نوشته این قسمت در آب غوطه ور نشه که من در آب غوطه ورش نکردم فقط خیلی کم شستمش  به نظرم برای یه برند به این معروفی خیلی ضعفه همچین طراحی ای  که قسمتی که باید شسته شه اولا به موتور وصل میشه دوما که ساختارش جوریه که آب توش میره  البته اتفاقی نیفتاد و با تکوندن آبش خالی شد  اما بخاطر این قضیه تو ذوقم خورد  در خوردکنشم یکم بد جا میفته  
0,امکان پخت خورشت و بخار پز ندارد 
0,این فرز دیروز به دستم رسید کیفیتش در حد فرز های چینی و تایوانی هست نه بیشتر واقعا واسه شرکت بوش متاسفم با این افت کیفیت تو محصولات جدیدش من تمام ابزارم آی گ و دیوالت و میلواکی هست اولین ابزاری بود که به غیر از این سه برند خریدم با خودم کفتم فرز انگشتی زیاد مورد استفادم نیست زیاد براش هزینه نکنم بین ماکیتا و بوش شک داشتم ولی بوش رو خریدم بعد اینکه به دستم رسید خواستم ازش استفاده کنم متاسفانه  خراب بود و اصلا کار نکرد و از خریدم دل چرکین شدم فردا با پشتیبانی تماس میگیرم برای مرجوع کردنش و اگه مبلغ رو برگردونن از بین برند های آی گ و دیوات یکی رو انتخاب میکنم بیشتر پول بدم بهتر از اینه که یه همچین وسیله بی کیفیتی داشته باشه 
1,من به عنوان محصول فرانسوی خریدم اما متاسفانه محصول منم چین  لطفا تو قسمت توضیحات محصول رو کامل معرفی کنید  
0,من این محصول رو تو پیشنهاد ویژه با نصف قیمت خریدم ولی باز هم از نظر من ارزش خرید نداره  
0,بنده در پیشنهاد ویژه این سرویس رو خریدم  روز اول که توی یکی از قابلمه ها غذا درست کردیم  کلا غذا ته گرفت و به صورت عجیبی چسبیده بود به کف قابلمه  به خدمات پس از فروش زنگ زدم گفتن مربوط میشه به گارانتی خود محصول  اوجا هم که جوابمونو ندادن  دباره زنگ زدم به خدمات پس از فروش دی جی کالا  گفتن پیگیری میکنن  1 5 ماه از این قضیه میگذره و هیچ پیگیری نشده متاسفانه  دو بار دیگه هم زنگ زدم و دباره گفتن در حال پیگیری هستیم  انتظار دیگه ای داشتم از دیجی کالا 
0,من خریدم تو جعبه اش که باز کردم پر از روغن بود که مرجوعش کردم  فکر میکردم اصل آلمانه ولی 100  ساخت چینه  من از خریدم پشیمونم 
1,باسلام و احترام  به نظرم از لحاظ کیفیت ساخت و سهولت نصب و استفاده و قیمت گزینه بسیار مناسبی میباشد  
1,من سفارش دادم و احتمالا فردا میرسه دستم تا ببینم چجوریه اما بوش نمیتونه بد باشه من بیشتر برای گریل کردن گوشت و فیله مرغ و سبزیجات خریدمش 
1,متاسفانه بخارات غذا از لبه های ظرف بیرون می ریزه و اجاق و خود ظرف بعد از استفاده بسیار کثیف می شند  اگه می دونستم ساخت چینه هرگز نمی خریدمش   گول برندش رو خوردم  الان فرستادمش شرکتی که گارانتیش رو بعهده گرفته بود شاید تعمیر بشه   اگه درست نشه ازش نمیشه استفاده کرد  ممنون از دیجی کالا 
0,اول اینکه متاسفانه کاتالوگ دستگاه به زبان ترکی است و انگلیسی ندارد   سایتهای  ذکر شده بر روی جعبه کلا به زبان ترکی هست  شرکت گارانتی کننده مهستان ذکر شده به سایت شرکت مراجعه شد اما خبری از این محصول در سایت نیست     متاسفانه اطلاعات ذکر شده در سایت با محصول همخوانی ندارد  جنس تابه چدن ذکر شده در حالیکه تفلون می باشد  دارای سیستم یخ زدایی  ذکر شده اما هیچ علامت و دکمه ای روی وسیله وجود ندارد    سیم دستگاه بر خلاف مشخصات ذکر شده در سایت قابل جداشدن نیست منظور از نشاندهنده وضعیت پخت غذا چی هست نمیدونم غیر از دکمه روشن خاموش و پیچ تنظیم حرارت مورد دیگه ای وجود نداره حالا سایت  از کجا به این اطلاعات دسترسی پیدا کرده الله اعلم   
1,درود حدود دو سه ماهی است ازش استفاده میکنم  برای چاقوی دم دستی آشپزخانه کوچک که دوام خوب هم داشته باشد به نظر بنده عالیست ولی شاید قیمتش یه مقدار بالاست  با پیشنهاد شگفت انگیز احتمالاً قیمتش مناسب باشه  
0,برای میوه پوست کردن اصلا خوب نیست کاش از مغازه میخریدم کنده کنده فقط نصفه قسمت استیلش حالت اره ای داره ضمنا اصلا ارزش قیمتشو نداره 
0,حدود یک هفته استفاده کردم  بعد از مدتی استفاده دقیقا مثل کتری گچ و رسوب میگیره  ضمنا قبل از استفاده باید چند بار آب را دور بریزید تا مزه بدش بره  من برای دفتر کارم خریدم اما واقعا سایزش بیشتر به درد خونه و مهمون داری میخوره تا استفاده در یک محیط اداری  در کل نسبت به قیمتش و اینکه جنسش ساخت چین هست  در این سایت ذکر نشده چینی هست  خیلی من نمیتونم توصیه کنم به خرید اما اگر  قیمتش براتون مهم نیست برای مصارف خانگی به نظر میاد خوب باشه  
0,از مارک تفال انتظار بیشتری داشتیم کیفیت خیلی پایینی داشت به نحوی که تفلونش کامل از بین رفته و غذا میچسبه بهش اصلا راضی نیستیم 
1,این قالب امروز به دستم رسید عمق هر بخشش خیلی کم هست و به نظرم فقط به درد پای میخوره و برای مافین مناسب نیست  توی مشخصات کالا لازم هست که ارتفاع قالب ذکر بشه 
0,جنس بسیار بد و بدرد نخور  بدترین خریدی بود که از  دیجی داشتم من که مرجوع کردم اینم از تولید ملی   
1,سلام من دیروز خریدمش من برا خرد کردن گردو برا فسنجان میخواستم ولی خیلی خوب له نمیکنه گردو رو  در ضمن موقع کار کردن صدای بسیار گوش خراشی داره درضمن ساخت ترکیه است فرانسوی نیست 
1,بعد از چند بار استفاده ته دیگ بهش میچسبه 
1,توی برندهای موجود پارس خزر خیلی کیفیت خوبی داره خدمات پس از فروش خوبی هم داره   من از خریدم راضی هستم 
1,سلام همه چیش خوبه فقط قدرت زیادی نداره یه وقتایی اگه مواد مورد استفاده زیاد باشه حتی ممکنه که از کار بایسته ولی کلا واسه مصارف کم و خونگی و کم حجم عالیه 
0,از نظر کیفیت ساخت پلوپز پارس خزر که مربوط به 20سال پیش بود و دارم خیلی بهتره 
0,با سلام و خسته نباشید   من این سرخ کن رو سفارش دادم و متاسفانه وقتی به دستم رسید سوخته بود و روشن نمی شد   از کیفیت پارس خزر بسیار متعجب شدم که چرا بدون بررسی نهایی محصولات رو میفروشند  من که دیگه از محصول پارس خزر دلسرد شدم   
0,فوق العاده کیفیت پایینی داره   یه بار فقط باهاش کار کردم و سر مته سیاه شد و سوخت    اگه جنس یه بار مصرف میخوایین خوبه بخرین  
1,علاقه زیادی به اشپزی و خرید چاقوی اشپزی دارم  این واقعا عالیه کا زوتر اینو می خریدم اینهمه پول چاقو نمی دادم به جز گوشت  هرچی مثل سبزی پیاز و گوجه رو راحت می بره 
0,بنده این محصول را خریدم   نه کیفیت خوبی داره و دسته اش هم شکسته و حتی معلوم نیست چه کشوری این را ساخته ولی از کیفیت پایینش معلومه چینی هست  
0,به هیچ عنوان ارزش خرید نداره  بیش از یک فصل کار نکرد روی حالت گردشی عمل نکرد و خراب شد  
1,جهت پخت سالم مواد غذایی وسیله بسیار مناسبی است  در کارایی ها طبخ برنج هم عنوان شده است ولی نه دفترچه راهنما دارد و نه هیچ دکمه ای که این کارایی را نشان دهد  
0,کلا معلومه تفلون اصل نیست کفش به راحتی خش میفته با این قیمت جنس های خیلی بهتر میشه از همینجا تهیه کرد 
1,کلمه Tefal برگرفته از ترکیب دو کلمه Teflon  و Aluminuum مى باشد و در تمام دنیا این برند رو براى ظروف تفلون میشناسند اگر چه در صنعت لوازم کوچک خانگى و آشپزخانه نیز وارد شده و بى شک موفق هم بوده اما تخصص اصلى اش ساخت ظروف آشپزى مى باشد هنگامى در بازار آمریکا به دنبال ظروف آشپزخانه باشید به راحتى متوجه تفاوت تفال با سایر برندهاى موجود و حتى با کیفیت اروپایى میشید و در آنصورته که بى هیچ شکى در اینجا تفال رو انتخاب میکنید  نیازى به آمریکا رفتن براى تایید این نظر نیست کافیه یه سرى به آمازون بزنید و احترامى که براى تفال وجود داره رو درک کنید گرچه سایر تکنولوژیها مثل استفاده از سرامیک میخواد با تفلون رقابت کنه اما شرکتهایى تراز اول همچون تفال با بالا بردن و بى ضرر کردن تکنولوژى تفلون خود و علیرغم تولید در سایر بخشها همچون سرامیکى   استیل   چدنى و  هنوز بیشترین فروش رو در ظرفهاى تفلون خود دارند و دریک کلام پر فروشترین ظرفهاى آشپزخانه کماکان تفلونها هستند و در راس آنها تفال قرار دارد البته دوستان فراموش نکنند براى خرید محصولات تفال حتما به وبسایت اصلى شرکت تفال مراجعه کنند و از تایید محصول مدنظر در سایت مطمئن بشند و بخاطر داشته باشیدمحصولات اصلى تفال جمله made in france را در زیر ظرف دارد  
1,والا من چند وقته این دستگاهو خریدم فرصته امتحان کردنش پیش نیومده ولی دستگاهه اصولی و کارامدی بنظر میاد کیفیت ساخته خوبی داره حدوده 3متر هم سیم تو قرقره ی چرخونه خوده دستگاه هست 
0,مهمترین قسمت اتو کفی اون هست و کفی این اتو اصلا خوب نیست  حتی اگه هفتاد درصد هم تخفیف بخوره ارزش خرید نداره  چون اون انتظاری که از یه اتو میره برآورد نمیکنه 
1,من این محصول را هفته پیش در دیجی کالا سفارش دادم و الآن دو روز است که به دستم رسیده   محصولات تفال کاملاً شناخته شده و دارای کیفیت ساخت بالایی هستند  این محصول از لحاظ طراحی شبیه به یکی از مدلهای مولینکس است   تنها ایرادی که وجود دارد گارانتی محصول است که در سایت  24 ماهه ذکر شده ولی محصولی که به دست من رسید فقط یک سال گارانتی دارد و در صورت پیامک کردن شماره سریال روی محصول  شش ماه به گارانتی اضافه میشود  البته به شرطی که پیامکهای تبلیغاتی روی خط شما فعال باشد  اگر فعال نباشد همان یکسال گارانتی را دارد  این مطلب را از طریق تماس با شرکت پرکیش که خدمات این محصول را به عهده دارد متوجه شدم  
1,اگه شکسته نباشه میتونه خوب باشه 
0,اصلاراضی نبودم تازه خریدم که تیغه نمی چرخید خراب بود کیفیتشم پایین بود 
1,من این کالا رو حدود دو هفته هست که خریدم  البته در سه سایز  یکی از مواردی که در بدو دیدنش به نظرم اومد این بود زیر قابلمه آرم  مید این فرانس  خیلی تمیز چاپ نشده بود و ضمنا وسط هم نبود  که این مورد باعث شد فکر کنم شاید فرانسوی اصل نباشه  دوم اینکه بعد از اولین بار استفاده متوجه شدم چند تا نقطه از داخل در قابلمه دچار زنگ زده گی شده  و نکته سوم اینکه موقع باز کردن در قابلمه وقتی روی شعله گاز هست باید خیلی دقت کرد  چون مقداری از بخار داخل بخش وسطی در میماند که موقع حرکت دادن روی دست میریزه  و بار اول دست من رو کمی سوزوند  یه مورد دیگه هم اینکه اون بخش در که قرار باعث جلوگیری از بیرون رفتن بخار بشه توی هر قابلمه یه مقدار متفاوتی سفتی داشت و خیلی هم جلوی عبور بخار رو نمیگرفت  
0,از بوش بیشتر از اینا توقع کیفیت داشتم مال سرکار که حرفه ایی و سنگین و فلزیه منو مجاب کرد که این کمپکت رو برا خونه بگیرم ولی بوی سشوار داغ و پلاستیکی که حس بی کیفیتی داره باعث شد که چون برادرم طالبشه بدمش ایشان و یه ماکیتا دوباره از دیجی بخرم و تازه سه نظامش معمولیه و اگه به کسی هم امانت دادیم داغونش نکنن 
0,از این جارو برقی فقط 3 بار اون هم به مدت سه دقیقه استفاده کردم   دفعات اول و دوم بعد از سه دقیقه شدیدا داغ و بعد خاموش شد و دوباره روشن کردم  دقیقا عین تلفن های سکه ای قدیم که فقط سه دقیقه میشد باهاش صحبت کرد  بار سوم روشن کردم و بعد سه دقیقه خاموش شد و دیگه روشن نشد  دیگه تعمیر هم نکردم چون آفتابه خرج لحیم کردنه و ارزش هزینه کردن برای تعمیر به هیچ وجه نداره   نه تنها ارزش خرید در پیشنهاد ویژه یا شگفت انگیز نداره بلکه مفت هم گرونه و خریدش مثل من پشیمونی به همراه داره بنابراین در خریدتون دقت کنید   
1,رو مته الماسش برای بتن اصلا حصاب نکنید ولی برا آجر های غیره فشرده بدرد میخوره  مته فلزش واسه الومنیم و اهنا ی نازک خوبه  حتما قبله مته کاری آهن روغن از هر مدل که دارید بزنید که سره مته زود نسوزه چه مته های خوب  چه بد  مته چوبش انگار خوبه هنوز کار نکردم  رابتش افتضاحه بزنید سره دریل بچرخونید کاملا مشخصه تاب داره البته همینطوری با چشم معلوم نیست  خزینشم تست نکردم ببینم رو آهن جواب میده یا نه ولی اگر برا چوب بخاین خوبه هم متقارنه هم تیزه  در  کل کیفیته پایینی داره ولی لزوما بد نیست چون بلاخره خیلی از کارا سبکن مثلا من به ندرت پیچ ستاره ایی باز وبسته میکنم  از اونجایی هم که تعداد لوازمش زیاد و کاربردیه به نظرم خوبه اینو بخرید برای کارهای سبک و برای کارای سنگین مته دونه ایی با کیفیت دقیقا سایزی که میخاین بخرید  من اینو با مته آهنه سری پیرانای بلک اند کر خریدم چون مته آهن خوب لازم داشتم که انصافا جنسش خوب بود ولی یمقدار گرونه  در ضمن بوش چین جزعه جنسای سطحه پایینه چینه  
0,من این سری رو از دیجی گرفتم 3تا از اونا رو استفاده کردم و هر سه تاش توی اولین استفاده خورد شد و کارم هم راه نیفتاد اصلا پیشنهاد نمیکنم بااینکه برند بوش هست و روی خودِ مته هم حک شده اما متاسفانه اصلا مرغوبیت نداره   
1,دفعه اول که ازش استفاده کردم لباسا خیس شد و مدام آب میداد  وزن اتو کمه و چروک های زیاد رو اصلا خوب اتو نمیکنه و چندین بار باید روی لباس بکشید  من اتو زیاد استفاده میکنم و مارک رونتا دارم خیلی خیلی با کیفیته ولی این رو برای مادرشوهرم گرفتم و کاملا خجالت زده شدم    چون درجش هم قابل تنظیم نیست به نظرم اصلا مناسب کسایی که هر روز اتو کشی دارن نمیخوره و بیشتر به درد اونایی که اصلا بلد نیستن درجه اتو رو تنظیم کنن میخوره   من که پشیمونم از خریدش و نسبت به برند تفال و قیمتش اصلا نمی ارزه 
0,هفت ماهی هست که این اتورو خریدم و استفاده میکتم چندبار نزدیک بود لباسو بسوزونه که احتمالا بخاطر نامناسب بودن کفش باشه  مشخص نبودن مقدار آب داخل اتو هم آدمو اذیت میکنه  با توجه به اینکه اتو یک وسیله دم دستی و پرمصرف هست این اتو اصلا انتظارات آدمو برآورده نمیکنه و ارزش خرید نداره چون خیلی حال آدمو میگیره  
0,باید در ویژگیهای محصول ذکر میکردین که این کارد مخصوص چپ دستهاست   برای چپ دستها یک کارد خوب و تیز محسوب میشه  ولی برای راست دست ها اصلا کار نمیکنه    و اشکال در واقع توضیح ندادن شماست نه محصول 
