1,من با کلی ذوق و شوق این ریموت رو خریدم  نصبش راحت بود و کمتر از 5 دقیقه وقت گرفت  اولش که نصب شد تست کردم و خوب کار میکرد  بعد چند روز استفاده تجربه من اینجوری بود  1  چند روز طول میکشه که بهش رو فرمون عادت کنین و توی پیچ ها مزاحم نشه  جای مناسبش رو روی فرمون بعد چند روز پیدا میکنین  2  دکمه پلی و پاوز نداره  باید صدا رو کم و زیاد کنین وقتی میخوایین آهنک رو قطع کنین یا باید با خود ضبط این کار رو بکنین  3  خیلی زود باطری خالی شد  شاید باطری اولیه خودش که توی بسته بندی بود کهنه بوده  4  بعد 2 3 هفته تسمه ها یکم خشک میشن و روی فرمون راه میوفته  شاید یه تیکه چسب دو طرفه زیر تسمه ها بتونه فیکسش کنه  5  در کل جای کنترل فابریکی ماشین های مدل بالا رو نمیگیره اما قشنگه و بهش عادت میکنین  
1,کلا لنوو ها کیفیت بدنه پایینی دارند این دستگاه کیبرد بی کیفیتی داره اصلا تایپ باهاش راحت نیست 
0,سلام   بنده به هیچ وجه خرید محصولات سخت افزاری از ماکروسافت رو به هیچکس پیشنهاد نمیدم  پس از مدتی خرابی های فراوان و عجیب و غریبی پیدا میکنن از جمله صدا دادن دستگاه موقع تاچ کردن  پرش تصویر   و برای بنده در نهایت سوختن مادربورد دستگاه که هزینه یک میلیون و چهارصدی و صرف زمان بسیار بهمراه داشت  اگر هم چنین ایراد هایی نداشته باشد توقع دستگاهی چندان کاربردی نداشته باشید چون نه مثل یک آیپد قابلیت های یک تبلت روان را دارد و نه توانایی لپ تاپ رو  تنها نکات مثبت اون صفحه نمایش به ظاهر خیره کننده و بلندگو های خوب میباشد  
1,واقعا بعیده از دیجی کالا که بعد 4 روز هنوز نفرستاده این کالا رو واسم هر روز یک پیام میاد و تازه بعد 4 روز فاکتور شده پیگیری هم میکنی میگن حتما تا فردا میفرستیم 
0,خریدش مناسب برای گوش دادن به موزیک نیست   
0,کیف و کاور و سایر وسایلش پیدا نمیشه برای 4راحتتر پیدا میشه و  گارانتی بد با پاسخگویی بدی  داره 
0,این کالا رو یک هفته است دارم استفاده میکنم کیفیت صداش افتضاح هست همکارم هدفون چینی خریده تست کردم صداش از این خیلی بهتره  ساختارشم طوری هست که تمام مدت استفاده گوش آدم درد میگیره به دی جی کالا گفتم میگه امکان مرجوعی نیست مثل کفش که میخری بعد یه مدت جا باز میکنه اینم جا باز میکنه فکر کردم به گوش من نمیخوره به همکارم هم دادم استفاده کرد همین مشکل رو داشت اگه خواستین این هدفون رو بخرین برید پولتونو بریزید دور حداقل احساس نمیکنید کلاه سرتون رفته 
0,با سلام وادب جنس روکشش بسیار بده وغدا با روغن هم می چسبه وقتی که با تابه پی اس دی ساخت ایران می توانستیم غدا بدون روغن درست کنیم وبیشتر از یک سال روکشش سالم ماند زمانی که خریدمش هیچ نظر نداشت وحواسم نبود که سایز دیگر داره واون نظرات منفی زیاد داره هرگز  روکش سرامیک نخرید  روکش تفلون وگرانیت خیلی بهتره 
1,تازه به دستم رسید  کیفیتش در حدی که میترسی روی سر بزاری بشکنه    شاید جنس موادش خوب باشه ولی اصلاً به شما این حس رو منتقل نمیکنه بیشتر شبیه یک محصول فیک است قاب دور گوشی ها از پلاستیک تو خالی ساخته شده بند روی سر از دو طرف به دو عدد کش وصل شده که اصلا جالب نیست  من از خریدش راضی نیستم با هزینه بیشتر محصول با کیفیت تر مثل زانهایزر بگیرید بهتره 
1,این مدل تحت لیسانس فرانسه در چین تولید شده 
0,اون دوست عزیزی که این تلویزیون را با ال جی مقایسه کرده همون بهتر که بره ال جی بخره کیفیت تصویر تلویزیونهای سامسونگ بر حسب ریتینگ جهانی خیلی خیلی بالاست این تلویزیون نسبت به قیمتش واقعا عالیه من سامسونگ 8880 دارم و پنج ساله که ازش استفاده میکنم تمام فکو فامیلی که ال جی یا برندهای دیگه داشتند با مقایسه کیفیت تصویر اعتراف به بهتر بودن سامسونگ داشتند تلویزیون من منوی تنظیم خیلی خیلی کاملی روی تلویزیون داره ولی نداشت هم نمیشد جزو معایب حسابش کرد چون اکثر دستگاهای صوتی تصویری دیجیتالی با کنترل از راه دور بهتر و کاملتر تنظیم میشن و منحصر به تلویزیون سامسونگ نیست در کل از دوستانی که نظراتشان باعث گمراهی خریداران میشه گله مندم  مقایسه حتما با توجه به قیمت باید انجام بشه و در یک سطح فقط یک مورد تخصصی در مورد تلویزیون سامسونگ بگم که رنگ سیاه در این تلویزیون واقعا روشن شدن پیکسلها به رنگ سیاهه نه خاموش شدن پیکسل برای نشان دادن رنگ سیاه  این مورد ریز باعث شده تلویزیونهای ال جی در نمایش تصاویر که در تاریکی و یا رنگ سیاه فیلمبرداری شده اند کیفیت پایینی داشته باشند که برای افراد حساس به کیفیت نکته قابل توجهیه  رنگ سیاه در ال جی خاکستریه یا سیاه رنگ پریده   پس سامسونگ از لحاظ کیفیت تصویر واقعا برتر از ال جی هست  
1,من این تبلت  از دیجی کالا در زمان تخفیف خرید گردم  مشخصا تبلت قدرتمند و باکیفیتی هست   فقط پشت قاب قسمت فلزی یک خط بسیار ریز بود و کناره ها تبلت کمی کثیف بود  امیدوار هستم تبلت آکبند تحویل شده باشد 
1,من این دستگاهو 2ماه پیش از دیجی کالا خریدم  درکل کیفیت مرقوب و ظاهر خوبی داره و استفاده ازش راضی کنندست تنها مشکلی که شاید هم عادی باشه و بین تمام این مدل زودپزها رایجه عملکرد دیر سوپاپ اطمینان و بسته شدن قفل سوپاپ برای جمع شدن بخار در زودپزه که باید در ابتدا شعله در حداکثر توان خودش باشه تا سریعا قفل شده و بخار جمع بشه در دستگاه 
1,کلمه Tefal برگرفته از ترکیب دو کلمه Teflon  و Aluminuum مى باشد و در تمام دنیا این برند رو براى ظروف تفلون میشناسند اگر چه در صنعت لوازم کوچک خانگى و آشپزخانه نیز وارد شده و بى شک موفق هم بوده اما تخصص اصلى اش ساخت ظروف آشپزى مى باشد هنگامى در بازار آمریکا به دنبال ظروف آشپزخانه باشید به راحتى متوجه تفاوت تفال با سایر برندهاى موجود و حتى با کیفیت اروپایى میشید و در آنصورته که بى هیچ شکى در اینجا تفال رو انتخاب میکنید  نیازى به آمریکا رفتن براى تایید این نظر نیست کافیه یه سرى به آمازون بزنید و احترامى که براى تفال وجود داره رو درک کنید گرچه سایر تکنولوژیها مثل استفاده از سرامیک میخواد با تفلون رقابت کنه اما شرکتهایى تراز اول همچون تفال با بالا بردن و بى ضرر کردن تکنولوژى تفلون خود و علیرغم تولید در سایر بخشها همچون سرامیکى   استیل   چدنى و  هنوز بیشترین فروش رو در ظرفهاى تفلون خود دارند و دریک کلام پر فروشترین ظرفهاى آشپزخانه کماکان تفلونها هستند و در راس آنها تفال قرار دارد البته دوستان فراموش نکنند براى خرید محصولات تفال حتما به وبسایت اصلى شرکت تفال مراجعه کنند و از تایید محصول مدنظر در سایت مطمئن بشند و بخاطر داشته باشیدمحصولات اصلى تفال جمله made in france را در زیر ظرف دارد  
1,درکل بد نیست 
1,جنسش چنان بی کیفیتی که انگار یه هدفون پنج هزار تومنی خریدم کیفیت صدا نسبت به قیمتش بد نیس اما متاسفانه بعد چند ماه استفاده از یکی از بلندگوهاش صدای خش خش خفیف میاد 
0,با سلام  نمیتونم بگم این لپ تاپ واقعا بده اما اون چیزی نیست که انتظار داشتم  ی مشکل خیلی بزرگ داره و اون این که سرعتش فوق العاده پایینه  مثلا برای باز کردن ی فایل و در زمان روشن شدن و کلا  اینقدر طول میکشه طول میکشه که ادم خسته میشه گاهی به خاطر همین موضوع هنگ هم میکنه  اما مشکل دیگری نداره  باطریش هم خوبه 
1,من این لب تا ب رو دقیقا پارسال برای همسرم گرفتم  ولی چند روز پیش خاموش شده و روشن نمیشه کار سنگین هم باهاش انجام نداد  در حد سرچ مقاله و تایپ و پاورپوینت فقط 
0,هندز فری خوش ساختیه و کیفیت ساخت خیلی خوبی داره اما به نسبت قیمتش کاری انجام نمیده  بر خلاف نظر دوستان من در محیط پر سرو صدا و محیز با صدای ثابت تست کردم قابلیت حذف نویز تقریبا کار نمی کنه می تونم بگم شاید 20 درصد از نویز محیط رو کم می کنه  ولی صدای بسیار بلندی داره و لی بخشی که باطری داره خیلی به کانکتور گوشی نزدیکه برای همین هی سنگینی می کنه  من این هندزفری رو با توجه به قیمتش توصیه نمی کنم  
1,پولی که میدید در برابر کیفیتی که دریافت میکنید هیچی نیست با خیال راحت بخریدش یه چربی ملایم خواستنی داره که باعث میشه چشمتون موقع پاک کردن اصلا اذیت نشه پاک کنندگیشم که حرف نداره برندشم که معروفه و  
1,با سلام  این ساندبار صدای شفاف و کاملا رضایت بخشی داره  بلندی و حجم صدا هم برای برگزاری یک جشن در منزل کفایت کننده است  در حالت تنظیمات پیش فرض دستگاه  بیس کمی بیش از حد زیاد و کوبنده ست که توصیه میشه با استفاده از تنظیمات  حداقل یک درجه کمتر بشه  در مجموع پخش بسیار دلچسب و گوشنوازی داره  
1,درود حدود دو سه ماهی است ازش استفاده میکنم  برای چاقوی دم دستی آشپزخانه کوچک که دوام خوب هم داشته باشد به نظر بنده عالیست ولی شاید قیمتش یه مقدار بالاست  با پیشنهاد شگفت انگیز احتمالاً قیمتش مناسب باشه  
0,من حدود یک ساله خریدم از دیجی کالا  وای فایش بعد از یه مدت از کار افتاده و کارتریجش رو شارژ نمیکنن و خیلی هم کارتریجش گرون در میاد و زود تموم میشه 
0,باسلام تلوزیون بسیار زیبا و کارامد برای جاهای کوچک و اتاق خواب ها توسیعه میکنم نصبت به برندهای دیگر با این قیمت واقا عالیه حتی اگر 1درصد تو فکرشین که بخریدش شک نکنین بهترینه من برای اتاق خوابم گرفتم بیشتر برای سرگرمی فوتبال دیدن و ps4بازی کردن عالیه فقط یک ضعف که داره اینه بعضی از فرمت ویدیویی ساپورت نمیکنه اونم اصلا جای نگرانی نداره بخرید مشیمان نمیشید        باتشکرازدیجی کالا  
1,لپ تاپ کار راه بنداز و معمولی ای هست و نباید ازش انتظار زیادی داشت  در کل جواب نیاز های روزمره آدم رو میده و میشه به عنوان لپ تاپ دانشجویی ازش استفاده کرد   کیفیت صفحه نمایشش میتونست بهتر باشه با این قیمت  صدا های درایو نوری هر چند ممکنه اذیت کنه گاهی اوقات اما طبیعی هست  بعد از دو سال استفاده  روزانه 4 5 ساعت  افت عملکرد یا بازدهی نداشته و دوام خوبی داشته  البته لپ تاپ محکمی نیست و باید در نگه داریش دقت کنید  
0,من دو سال پیش از دیجی برای مادرم خریدم چند وقت پیش شیار سیمکارت یکش قطع شد الانم شیار دومش  بردم برای تعمیر گفت ال جی اگه خراب شه دیگه کارش نمیشه کرد همونم شد و هرکاری کردیم درست نشد  اون زمان گوشی خوبی بود ولی الان با هرقیمتیم بدن نمیصرفه نخرید  
1,سلام وقت بخیر دوستان من این هدفون رو تحویل گرفتم از لحاظ ساختار ضعیفه و قابلیتی هم که نداره کیفیت صدا خوبه ولی صدا بیرون میره ازش و از بیرون واضح شتیده میشه نسبت به قیمتش خوبه ولی عالی نیستش برید بازار می توانید ارزانتر هم بخریدش به نظر من چیز دیگری بخرید برای حرفه ای موسیقی گوش دادن خوب نیست  
1,عالیه دیجى جون ممنون خیلى خوشرنگه و براى من که پوستم سفیده خیلى خوب و مناسبه  مى تونید گونه هاى برجسته و زیبایی داشته باشید بدون اینکه رنگش جلب توجه کنه و بد به نظر بیاد  برس همراهش اگر چه هلالى هست و کوچک ولى کار باهاش راحته و جالب  فقط من نمى دونم تاریخ انقضا تا چه زمانى هست چون وقتى کد 16 رقمى رو فرستادم اصلا جوابی دریافت نشد  
1,من به سفارش همسرم خرید کردم  به گفته ایشون و مشاهده خود بنده  کاملا با رنگ کاراملی موجود تو برندهای دیگه مثل اورآل متفاوته و بیشتر به کار دوستانی که میخوان برنزه کنن میاد  قبل خرید حتما امتحان کرده باشید  
1,نمایش بدید نظراتی رو که راجع به کیفیت محصولات مینویسیم 
1,من آنلاین بازی می کنم  ولی با لپ تاپ قدیمی خودم پینگ بهتری گیرم می یاد  اصلا از این لپ تاپ توقع این قدر لگ نداشتم  هر کی این مشکل داره بنویسه تا استفاده کنیم  ویندوز من 10  آنتی ویروس هم بیت دیفندر  
0,با سلام من مدتی که این آبمیوه گیری رو خریدم با توجه به قیمت ش و ظاهر زیبا  و نظرات کاربران انتخاب کردم اما واقعیتش اینه که خوب آب میوه رو نمیگیره   
0,این پرینتر را خریدم و   اصلا راضی نیستم  پیشنهاد می کنم لیزری بخرید  
1,رنگ پوست من کلا روشنه ولی این رنگ کرم پودر چندین درجه از منی که سفیدم روشن تر بود   پوشش دهی و ماندگاری عالی داره برای پوست چرب من بعد از 12 ساعت پوستم برق نیوفتاد ولی اگر این رنگ رو انتخاب کنین به تنهایی قابل استفاده نیست باید با یه رنگ تیره مخلوطش کنین تا بشه استفاده کرد   
0,به درد نخور لپ تاپ دنیا 
1,به نسبت قیمت و عملکردی که از لپ تاپم میخواستم  درس خوندن و گاهی فیلم دیدن  تا این لحظه خوب بوده باید ببینید از لپتاپتون چی میخواید  
0,درج شده بود کیف و موس اوریجینال ایسوس با لبتا   هست ولی کیف نیست و کوله   شتی میباشد با جنس نامرغوب و نیز دی وی دی همراه برای مدل A541UJ  میباشد صفحه نمایش غیر مات که سبب درد چشم می شود 
0,اصلا کیفیت نداشت فک میکردم چون سونیه عالیه  بزارید یه چیزیو بهتون بگم  این هدفون جوریه که بورای شنیدن صدا ازش حتما باید پایه بیسیمشو بزنی برق و بعد وصل کنی به اون چیزی که ازش میخوای صدا بگیری درغیر اینصورت حتی با کابل هم به گوشی وص نمیشه  به کارتون نمیاد منم که خریدم میخوام که بفروشمش این اشتباهی که من کردمو نکنید 
0,من این هدفون رو خریدم و فکر میکردم صورتیش خیلی دخترونه نباشه اما هست  موقع استفاده واقعا سبک هست و تو گوش خیلی راحت هست اما سیم و بقیه اجزا اذیتت میکنه  کیفیت صداشم معمولی هست و جدا سازی صداش هم اگه منظور این باشه که صدای ویولون و ساز دهنی و خواننده رو جدا میکنه اره خیلی شفاف هست تکنیکی نمیدونم جداسازی میکنه یا نه  در کل به نظرم نصف این قیمت تو بازار بتونید هندزفری های بهتری هم پیدا کنید  
1,اول اینکه اگه یکم تو تکنولوژی اطلاعات داشتی نمیومدی  بهترین کنسول بازیا با یه لپ تاپ مقایسه کنی در صورتی که من لپ تاپ را از همین دیجی کالا گرفتم و تا حالا کوچگترین لگی نداده کارت گرافیکش هم نسبت به همه لپ تاپ های هم رده خودش بالا تره در ضمن اسم بازی سنگین میاریم که بگیم سنگین ترین بازی هارو اجرا میکنه بدون هیچ لگ مثل gta vو حالا حالا ها هم قرار نیست قدیمی بشه 
0,در کل باتوجه به کاستی هایی که داره خب میشه ازش راضی بود حداقل از مارک های موجود در بازار که قبلا واقعا عالی بودن ولی الان خیلی کیفیت پایینی دارن باتوجه به رنج قیمتیش تلویزیون خوبیه  تصویر باکیفیت و شفافی ارایه میده یه جورایی حالت هوشمندش ضعیفه 
1,سلام انتظار بیشتری از این محصول داشتم و کرم پودر اکتی پور رو در بعضی موارد بهتر از اون دیدم  پوشش و کاورش متوسط هست و برای پوست هایی که جوش و لک زیادی دارند اصلن مناسب نیست  کرم سبکی هست و من بعد از استفاده ازش احساس سنگینی رو صورتم نداشتم  متاسفانه این رنگ اصلن مناسب پوست من نبود و من باید چند شماره ای روشنتر می گرفتم  این رنگ  می تونه رنگ رژگونه یا سایه چشم من باشه  نه رنگ پوست من  وقتی این کرم رو می زنم انگار برنزه کردم  
0,واقعا پشیمونم از خریدم اصلا نه صدای خوبی داره نه بیسه خوب خیلی بد خورد تو ذوقم کاش امکانش بود بشه پس داد اصلا پیشنهاد نمیکنم 
0,بعد از یک ماه استفاده خیلی بی دلیل صدای یکی از گوشی ها حدودا یک دهم حالت عادی شد  روی گوش خوب می ایسته اما واقعا خیلی توی ذوق خورد که انقد بیخودی خراب شد   128528  
1,لپ تاپ بدی نیست یه ذره زاویه دید پایینی داره   جای اثر انگشت خیلی میمونه و کلیکهای تاچ پد خوب عمل نمیکنه  
0,از نظر ظاهری جالب نیست  جنس بدنه پایینه  نداشتن دی وی دی رام  نداشتن کیف و موس   در مقایسه با سایر رقبا در این رنج قیمت بخصوص ایسوز   خیلی عقبه    در کل این لپ تاپ در مقایسه با قیمتش اصلا ارزش خرید نداره   
0,با نظر قبلی کاملا موافقم خیلیی محصولات دیگه ایی هستن که با قیمت پایین تر  جلوه ی خیلی بیشتری روی پوست دارن اما این محصول   واقعا این انتظار رو نداشتم 
0,اگر فقط برای مکالمه با موبایل و گهگاهی گوش دادن به موسیقی می خواید پیشنهاد میشه ولی در کل اصلا مناسب موسیقی نیست  در مقابل پولی که پرداخت میکنید بیس و کیفیت صدا واقعا ضعیف هست هدفون های ارزون تر یا هم رده کیفیت صدای بهتری دارن تو همین رنج کریتیو کیفیت صدای بهتر ولی کیفیت ساخت پایینتری داره تیزی صدا آزار دهندست و واقعا حس میکنم پولمو برای هدفون خوبی خرج نکردم  
1,من این اتو رو خریدم همانطور که دوستان گفتن اتو خوبی هست فقط من چون به خاطر اینکه تو توضیحات نوشته بود بخاردهی عمودی فکر کردم میشه مثلا پالتو رو در حالت آویزان با بخار اتو زد که متاسفانه مثل اینکه نمی شه در حالت عمودی فقط چند بار با فشردن دکمه بخار لحظه ای بخار می زنه  و اینجوری نیس که دی این حالت بخار پیوسته جهت اتو کشی داشته باشه  در کل ویژگیهای خیلی عادی داره  ولی خوب باتوجه به اینکه من خیلی تحقیق کردم و فروشندگان زیادی معتقد بودند فیلیپس نامبر وان اتو ها است امیدوارم خوب باشه البته اینم بگم که واقعا بعد از اتصال به پریز تقریبا 30 ثانیه بیشتر طول نکشید که داغ بشه  از دجی کالا ممنونم چون با کد تخفیف مهر زمستانی و قیمت خوبش تقریبا 30 تومن ارزونتر از نمایندگی خریدم 
0,اون اول که گرفتمش یه خورده اندازش و کیفیت ساختم تو زوقم زد پلاستیکش خیلی براقه و اثر انگشت رو زیاد میگیره اگه فقط و فقط برای استفاده برای کامپیوتر میگیرید بگیرید وگرنه اصلا پیشنهاد نمیکنم  ولی روی گوش خیلی راحته بخاطر سبکی و بی کیفیتیش  یه خورده زیادی سبکه و اگه یه خورده وزنش بیشتر بود بهتر بود  
1,جنس پنبه و نخ داره که متاسفانه خیلی زود شل و بیریخت شد  اولش چون پارچه آهار زده است خشک و خوب بود اما بعد از مدتی استفاده عین یه کیسه شده 
0,من 5 روزه که این لپ تاپ رو خریدم  فن به شدت صدا میده  من قبلا لپ تاپvaio داشتم  با اینکه 3 سالی فن رو تمیز نکرده بودم این همه صدا نمیداد  که واقعا عجیبه  مشکل دیگه هم اینکه دکمه های کیبورد  مخصوصا دکمه های سمت چپ  و بدنه ی کیبورد موقع تایپ کاملا میرن پایین و بالا میان  جوری که تایپ کردن رو واقعا اعصاب خرد کن می کنه  من که واقعا پشیمونم از خریدش 
0,فابریک سمند بهتر از این اصلا صدا نداره 
0,ازخریدم راضیم به کسی که قصدخریدداره پیشنهادش میکنم واقعاکیفیتش خوبه 
1,بیسیم خوبی داره اشکالش اینه که باطریش قابل تعویض نیست و وقتی سر رو تکان میدم مفاصل حرکتی هدفون صدایی میدن که تو گوشی هم شنبده میشه و من با توجه به اینکه خیلی هدفون رو گوشی داشتم تا حالا این جور صدا نشنیده بود شاید هم فرم سر من با هدفون جور نیست 
1,خوب ولی من نتونستم وای فای رو بهشخوب و عالی فقط من نتونستم وای فای رو بهش بشناسونم نمیدونم ولی از طریق وای فای دایرکت میتونم با گوشیم پرینت و اسکن کنم 
0,این دستگاه مثلا قرار بود مثه یه تبلت که صفحه نمایشش بشه تلویزیون برای من کار کنه ولی متاسفانه ایرادت و نقصان بزرگ و مختلفی داره اولین و بدترین اشکالش اینکه نمیشه فیلم موبایل رو رو تی وی نشون داد با ها نرافزاری هم که برین بیشتر از3دقیقه کار نمیکنه  در کل یه تبلت متوسط برین واسه این کار خیلی کار بهتری کردین عزیزانی هم که خرید میکنن و فرداش به دستشون میرسه تو رو خدا نیان از رو احساسات نظر بدن  که آی خوبه عالیه و محشره   بذارین یه هفته باهاش سرکله بزنین بعد لوگوی   حتما توصیه میکنم   رو بزنید تا باعث باشتباه انداختن خیلی ها نشن آخه حق الناسه بابا که الکی الکی گردنتون میوفته یا حق 
1,از ابعاد و امکاناتش شگفت زده شدم برای من که مبتدی م و دوس دارم همه جا دوربین همراهم باشه عالیه راحت هرجا میخام میبرمش 
1,فک نمیکردم ساخت چین باشه اما خیلی شیکه 
1,بنظر من باطریش مشکل داره نهایت در حالت عادی 3ساعت   خیلی خوشبینانه و کلا بعضی مواقع مثلا باطریش 85دصد شارژه یه دفعه میشه 20درصد دوباره میشه 70 نمیدونم بگم خوبه یانه 
1,باید سی دی راه انداز همراه لپ تاب بذارن 
0,فقط پنج روز دوام آورد  شارژر خراب شد و گرد و خاک نشت میکند 
1,کیفیت قابل قبولی داره با توجه به قیمتش 
1,صدای ریز و شفاف خوب و باس نه چندان خوب و در حد متوسط 
1,من خرید شکل و قیافش خوبه 
0,تاچ پدش کار نمی کنه وای فای هم نداره یکی از پورت اشم کار نمی کنه اصلا نخرید 
0,یه هندسفری کاملا معمولی هست فقط ارگونومی خوب داره و ازگوش نمیافته   
0,کرم پودر خیلی معمولی  ریمل معمولی و نه چندان حجم دهنده  رژگونه اگه رنگش بهتون بیاد خوبه  رژش مایع  با پوشش نه چندان خوب  لاکش رنگ شیکی داره   کیت برس و کیفش قشنگن  در کل خیلی با کیفیت نیست  از لورآل انتظار بیشتری داشتم   
0,من این تبلت رو چهار ماه پیش با کلی تحقیق از دیجی کالا گرفتم با توجه به مشخصات تبلت مطمئن بودم خرید خوبی کردم ظاهر واقعا زیبایی داشت و انتظار داشتم کار باهاش لذت بخش باشه اما متاسفانه بعد از حدود دو هفته استفاده تبلت مکرر بدون ولیل ریست میشد و وقتی بالا میومد بسیار کند میشد طوری که برای باز کردن یه اپ یا گالری اول صفحه کاملا سیاه میشد و بعد از چند ثانیه تازه صفحه باز میشد من قبلا تبلت های زیادی داشتم که آخریش تب اس سامسونگ بود که فوق العاده بود اما وقتی این تبلت رو دستم میگیرم احساس میکنم با یه تبلت ارزون قیمت چینی دارم کار میکنم  
0,من امروز به دستم رسید  یه نکته که هست اینه که این لپ تاپ 2 تا کارت گرافیک داره یه اینتل 5500 و یه amd 2g اینو من تو دیجیکالا ندیدم  نسبت به عکس خیلی زیبا تر و شیک تره  کیفیت ساختش خوبه  صداش برای یه لپ تاپ خوبه زیاد نیست ولی قابل قبوله اگه پورت vga احتیاج ندارین واقعا یه چیز اضافیه نباشه بهتره  تو این رنج قیمت مناسبه  داغ نمیکنه البته من هنوز باهاش کاره خاصی انجام ندادم  ال سی دی شفاف مشکلات خودشو داره ولی واسه این لپ تاپ خوبه  اگه یه لپ تاپه زیبا و ساده میخواید که کارای معمولی باهاش انجام بدین شک نکنین پشیمون نمیشین ولی برا بازی پیشنهاد نمیکنم ممنون بابت ارسال سر وقت از دیجی کالا 
1,رنگ پوست من گندمی روشنه و دنبال کرم پودر متناسب با رنگ پوست خودم بودم  این کرم پودر کیفیت خیلی خوبی داره ولی رنگش خیلی تیره هست و برای پوستای تیره مناسبه نه متوسط  
0,اصلأ خوب نیست مخصوصا زمانی بخوای رنگی پرینت کپی بگیری اسکنر هم خوب نیست ناراضی ام  
0,با اینکه RAM 4داره ولی سرعتش فوق العاده پایینه  باتریشم بی نهایت زود خالی میشه  زیر 1ساعت   
0,من یه سه ماهی هست خریدم کاتریج اک 500تا زد دیگه باید یه کارتریج نو بخرم تا کار کنه برین اچ پی یا کانن بخرین 
1,دیروز به دستم رسید  سیستم اوبونتو روش نصبه خیلی زود شارژ خالی می کنه  کیبرد نور پس زمینه داره  عجیبه که همه سایتها نوشتن نور پس زمینه نداره  نداشتن درایو نوری آزار دهنده ست  در کل بنظرمیاد به قیمتش نمی ارزه  نکته ای که باید بگم اینه که رم 4 گیگ لپتاپ روی برد لحیم شده  اسلات رم خالیه 
0,صدای هاردش خیلی زیاده 
1,سلام به دوستان  عزیزان کسی این باند رو روی در جلو سمند نصب کرده کیفیتش چطوره   
0,با سلام نزدیک به چهار ماهه این تلویزیون رو از دی جی کالا خریدم باید بگم از تلویزیونهای معمولی ال سی دی هم کیفیتش فوق العاده پایین تره نمیدونم چرا اما تلویزیون قبلی من ال سی دی 32 اینچ سامسونگ بود ولی واقعا هم از نظر متریال به کار رفته هم کیفیت تصویر بسیار سرتر از این تلویزیون هست شاید علت اینه که بسیاری از قطعاتش ساخت داخل ایران شده به هیچ وجه شباهتی با محصولات اصلی خود سامسونگ نداره و میشه گفت یک فیک بی کیفیت من که همون تی وی ال سی دی 8 سال پیشه 32 اینچه سامسونگ اصلی رو به این ترجیح میرم حتی کنسول بازی رو هم بهتر از این تی وی جدید نشون میده گفتم شاید ماله من خرابه اما نمایندگیش اومد و گفت نه همشون همینطوره اپدیت هم کردم بازم تصاویر به خصوص وقتی نزدیک بهش میشی بسیار شطرنجی رنگها بی روح و تصاویر ماته مثلا سیستم ارتقا تصاویر داره که کلا الکی چیزی که مشخصه مدل اصلی این تی وی رو در ایران تولید نمیشه چون یکی از اقوام از بانه یک تی وی با همین مشخصات و ابعاد گرفته ولی کلا یه دنیایی اینو میشه گفت سامسونگ اصلا غیر قابل مقایسه اس با این تی وی سامسونگ ساخت داخل خلاصه باید بگم بهتره در انتخابتون دقت کنید  
