0,درود خدمت دوستان  اول چیزایی که خوشم نیومد و عیب بنظرم اومدن رو میگم و بعد میریم سراغ چبزایی که خوشم اومد  قبل از هر چیز اطلاعات حرفه ای رو بگم  این ایرفون که به طور کلی هدفون خواهم گفت یه مانیتور داخل گوشی هست که نویزکنسلینگ نسبتا خوبی داره و سونداستیج نازک و بیس نسبتا زیاد با میدرنج شفاف و صداهای زیر کریستالی هست که موسیقی های راک و متال رو عالی و ارکسترال های متنوع و سولو های اجرای زنده و غیره رو خوب پخش میکنه  حتی هیپ هاپ هم توی این هدفونا قابل قبوله  موزیک های بسیار شلوغ جذابیت خودشون رو به دلیل سیبلانس نسبتا بالای این هدفون از دست میدن  سرعت ریسپانس بیس متوسط هست و اتک بیس خیلی خوبه و مناسب ترنس هم هست  دک و آمپ مناسب کیفیتش رو افزایش مناسبی میدن اما صدا به راحتی توی ولوم 60 درصد Htc10 و 50 درصد الجی وی20 دیستورت میشه  کیفیت سرجک هم بالاس و روکش طلا داره و به صورت ال شکل هست که شخصا نمیپسندم   اولا این هدفون بسیار نازک نارنجی هست و با اینکه بسیار عالی نگهداری کردم ازش گوش چپش در نهایت قطع شد  دوما با اینکه سبک هست و کوچیک اما در گوش جوری جا میگیره که هوا در گوش کیپ میشه و قاعدتا در دراز مدت اگر ولوم رو به این خاطر زیاد کنید یا هی هدفون  رو از گوش خارج کنید و دوباره بذارید که تجربه جالبی نیست  سوما این هدفون کابل عجیبی داره و با اینکه گره میخورد اون اوایل که سفت تر بود با یه کشیدن آروم باز میشد اما بعدا این خاصیتشو از دست داد  در مورد کابل اینو هم بگم که بسیار نازکه و شکل کوتاه بلند و نابهنجاری داره و بر خلاف تبلیغاتش اصلا برای ورزش مناسب نیست  چهارما این هدفون اگر با یه گوشی مثل الجی وی20  یا جی6 پلاس  وی30  یا اچ تی سی10 که آمپ قدرتمندی دارن وصل شه در ولوم 50 تا 70 درصد شروع به وارد کردن خش خش و همچنین سیبلانس به صدا میکنه که بسیار آزار میده گوشتون رو  پنجما گارانتی این هدفون توی تمام مدتی که تماس گرفتم هیچ دفعه ای گوشی رو بر نداشتن و خب عملا بی استفاده موند گارانتی  و تموم شد  واقعا دلگیرم ازشون  ششمین عیبی که داشت این هدفون این بود که بیس زیادی حجیمی میزد  البته شاید این رو سلیقه ای تلقی کنند اما به هر طریق من جزییات بیس رو میخوام  حالا هر چقدرم حجیم میخواد باشه و این این هدفون این کار رو نکرد  بعد از اینهمه کوبیدن بریم سراغ مزایا که کم هم نیستن اما جبران خدمات ضعیف رو نمیکنن  اولا نوع صدای این هدفون محبوب همه اس و فکر نمیکنم کسی بدش بیاد از صدای تولیدی درایور های این هدفون   در حالت دیستورت نشده   مخصوصا  اگر موزیک کلاسیک گوش کنید جزییات صدا واقعا لذتبخشه  دوما وزن و اندازه بسیار کم هدفون هست که برای استفاده پرتابل عالیه  دلیل سوم که به دلیل دوم هم مربوطه کیف نگهدارنده هدفون هست که با کیفیت و ساده و شیکه و لذت استفاده پرتابل رو دو چندان میکنه  دلیل چهارم که شاید عجیب باشه برای خیلیا  کیفیت لاستیک هاییه که توی گوشتون میرن هست  بسیار راحت هستند و میتونید ساعتها حتی برای یه هدفون دیگه استفاده کنید و یه مقدار صدا رو سرد تر میکنند  دلیل پنجم و مهمترین دلیلی که این هدفون رو خریدم نویرکنسلینگ بسیار عالی و کم نقص اون هست  توی سفر باشید یا توی خیابون قدم بزنید فرقی نمیکنه  این هدفون اطرافتون رو به اندازه کافی ساکت میکنه  برای من این یه ویژگی لازم هست اگر هدفون پشت بسته بخرم  در نهایت از دیجیکالا باید تشکر کنم که حداقل محصول اصلی دستم رسوند با اینکه این محصول رو اون زمان بعد از ده پونزده روز فکر میکنم دستم رسوند و حسابی ناراضی بودم که شاید به مسافرت عید نرسه ولی رسید و خاطره ساز شد   جا داره این رو هم بگم که سنهایزر CX 3 00 که دیجیکالا هم داره نسخه جدید همین هدفون هست و هیچگدوم از مشکلات ذکر شده رو نداره  غیر از گارانتی  و یه هدفون بی نقص هست اما یه تفاوت کلی با این هدفون داره و اونم توی بخش کریستالی و شارپ بودن صداش هست  Cx300ii صدای شارپ تری میده و مدل جدیدش که عرض کردم گرمتر و در واقع بالانس تر و جذابتره  قبل از خرید هر هدفونی در صورت امکان حتما تستش کنید   نظرتومهمه ناصری 
0,همون 1 ماه اول تو کارِ سبک سه نظامش به صدا افتاد 
0,صدا ازش خیلی بیرون میاد و از بیرون هم خیلی صدا شنیده میشه  اگر صدا رو خیلی زیاد کنید هم خرخر میکنه  Base آهنگ اگر زیاد باشه صدای آهنگ محو میشه  
1,من حدود یک سال و نیم قبل این جارو برقی رو برای جهیزیه خریدم اما الان دو ماهه که ازش استفاده کردم  اون زمان فقط یکبار امتحان کردم و اینحا نظر گذاشتم الانم نظرم متفاوته  نظر بقیه دوستان درسته که لوله حارو برقی اصلا به رد نمیخوره و مدام در حین کار پیچ میخوره  از طرفی کیسه جارو برقی من پر شد بعد از دو هفته تماس های مداوم با نمایندگی و تهران دیروز کیسه به دستم رسید  متاسفانه امروز که با کیسه جدید جارو کشیدم صدای جارو برقی به شدت بالا رفت و مکشش پایین اومد  واقعا نمیدونم باید چکار کنم  با نمایندگی هم تماس بگیرم ببینم چرا اینجوری شده  
1,با کیفیت خیلی زیبا و مناسب 
1,برای کباب کردن مرغ و ماهی و قارچ خیلی خوبه ولی سیب زمینی رو خیلی خشک می کنه بسته به استفاده اتون از این غذاها هم قیمتش رو می تونید بسنجید کلا نمی تونید انتظاری که از سرخ کن های غیر رژیمی دارید رو کلا از این مدل سرخ کن ها داشته باشید یعنی نمیشه اسمشو سرخ کن گذاشت بیشتر باربکیو 
1,عالیه اگر قصد خرید دارید شک نکنید 
1,لوازم خیلی بدرد خوری است ولی این نه بدلیل اینکه مثل لوازم فابریک خود کارواش بلک اندر چفت نمیشه و خیلی شله باید کاغذی و یا چیز دیگری بین چفتشان گذاشت بالاخره اینکه از قسمت چفت و قفل خیلی ضعیفه 
0,بهتره تدابیری اندیشه شه برای استفاده از نخ با قطر بیشتر تا اینقدر زود نخ خراب نشه  نخ فابریک تمام بشه نخ هم قطر فابریک بسختی میشه یافت 
1,ساخت چین ه که نسبت به قیمت ش نمی ارزه  دسته ش سنگین و خسته کننده ست بقیه چیزاش خوبه 
0,برای استفاده در ورزش خریدم  راحت است  و موقع استفاده از گوش جدا نمی شود  ولی صدای آن کیفیت مورد انتظار را نداشت  یک مقدار صدا انگار از ته یک لوله می آید  یک مقدار خفه هست  به نسبت قیمت به نظرم نمی ارزد  
0,ما همیشه برای مسافرت دو تا فلاسک عهد بوق رو با خودمون میبردیم  گفتیم این رو بخریم که 2 2 لیتری باشه و دیگه راحت باشیم  ولی در کمال تعجب این فلاسک حتی برای 1 ساعت هم دمای اب جوش رو نگه نمیداره  بدنه بیرونی فلاسک داغ میشه    که این خودش باعث از دست رفتن دمای اب هستش  جالبه که اون فلاسک ها برای نزدیک 20 سال ئیش هستن   
1,هدفون خوبیه و کیفیت صدای قابل توجهی داره  سنهایزر برند ریشه داری تو زمینه هدفونه و توی کیفیت جنساش شکی نیست  ولی به نظر من بهتره تو این رنج قیمت یه هدفون بی سیم بخرید  به دوستانی که قصد خرید این کالا رو دارن توصیه میکنم حتما براش یه کیف تهیه کنن چون اون قسمت لاستیکی اش به راحتی جدا میشه و ممکنه گم بشه  
1,گوش اذیت میکنه و بهش فشار میاره 
1,اگر میخواهید بدون حرکت زیاد از آن استفاده کنید هدفن بسیار خوبیست  برای موسیقی و فیلم  ولی در صورتی که میخواهیددر حین  راه رفتن و یا ورزش کردن از آن استفاده کنید به شما توصیه نمی کنم زیرا با برخورد سیم به بدن شما نویز زیادی در هدفن ایجاد میشود  
1,کیفیت و بلندی صدا وقتی به iphnoe وصل میشه خیلی بهتر  میشه   
1,چندماهیه استفاده میکنم خیلی خوب بوده حتی با خوردکنش سبزی خشکامو آسیاب کردم  محشر بود ولی سبزی تر رو خیلی خوب خورد نمیکنه  
1,تو پیشنهاد ویژه خریدم   از آنچه فکر میکردم کوچکتر ه قدرتش خوبه خوش دسته ولی کیفش اونی نیست که تو عکسه جنسش ضعیفه ولی در کل خود دستگاه چیز خوبیه 
1,در کل اگر مسر هستید که هدفونتون بیسیم باشه  کار راه اندازه  ولی اگر اولویت کیفیت صدا و کیفیت ساخت باشه  گزینه های بسیار بهتری از هدفون های باسیم برای انتخاب هست  و فراموش نکنید که دی جی ها و افراد حرفه ای هیچوقت برای کار از هدفون بیسیم استفاده نمیکنند  من خودم مدل HD800 دارم اما برای آشنایی با عملکرد بیسیم های سنهایزر اینو خریدم و همونطور هم که پیش بینی میکردم بود  کار راه انداز اما نه در حد سیم دار ها   
0,با سلام به همه دوستان من این هندزفری رو تقریبا یکساله که دارم و از کیفیت صداش خیلی راضیم   اما متاسفانه کیفیت پوشش سیم افتضاحه بعد از مدت کوتاهی روپوش سیم هدفون خود به خود پاره شده و سیم های داخلی دیده شدند درسته هنوز داره برام کار میکنه ولی از چند جا پاره شده 
1,دوستان تو خریدش شک نکنید حتما بخرید یه تلویزیون خوب و عالی 
1,درب دستگاه اصلا خوب نیست مدل درب استیل محکمتر بود این در ب از نظر قدرت بی کیفیت است 
0,خریدمش ولی مرجوع کردم بخاطر نداشتن قابلیت قطع خودکار علیرغم درج در مشخصات توسط دی جی کالا  متاسفانه در اولین خریدم از اعتماد به مشخصات درج شده توسط دی جی کالا پشیمون شدم 
1,به نظرم نوع مشابه از شرکت دلونگی بهتر از این هواپز باشد  چون همزن دارد و داخل هواپز هم قابل رویت است  برای پخت مرغ عالی است اما متاسفانه ظرفیتش کافی نیست  سیب زمینی هم با کیفیت متوسط رو به بالا می پزد  
0,اصلا نخرید که به شدت پشیمون میشید    
0,کیفیت صداش بسیار پایین هست و من که با تخفیف زیاد  85 خریدمش هم پشیمونم  پاسخ فرکانسیش حتی محدوده شنوایی انسان رو پوشش نمی ده  تها خاصیت متفاوتش که شاید بدرد بخوره سیم سه متریشه که فکر نمی کنم برا خیلیا مهم باشه  
0,نقطه ضعفش اینه که از قسمت اتصال خرطومی به دستگاه نمی چرخه و باعث چپه شدن جارو میشه ولی مکشش خوبه 
1,از اونجاییکه خیلی کم از دستگاه استفاده کردم نمی تونم نظر مناسبی بدم  اما بنظر دستگاه با کیفیتی میاد و کوچکی و سبکی دستگاه میتونه کار کردن با دستگاه رو راحت کنه 
1,همین امروز بدستم رسید امیدوارم کیفیتش هم مثل ظاهرش خوب باشه ممنون از دیجی که به موقع کالاها رومیرسونه  
0,چند نکته اضافه که باید عرض کنیم   1 روی مته های به غیر از سایز آن هم به شکلی نچندان با کیفیت  چیز دیگری درج نشده  یعنی هیچ نشانی از بلک اند دکر نیست  در حالی که روی مته های با برند متفرقه هم اکثرا درج میشود  2 در مقایسه با دیگر مته های نچندان معروف و حتی متفرقه موجود متاسفانه در سوراخکاری فلز معمولا ضعیفتر عمل کرد  3 فاجعه برای من جایی بود که در مقایسه با پیچ های نوک مته ای در شرایط و سایز مشابه  پیچ عملکرد بهتری داشت   4 به طور کلی همانطور که عرض کردم این مته ها فقط بدرد چوب و فلزات نرم با ضخامت کم میخورن  
1,این هدفون تازه امروز به دستم رسیده اولین نکته ای که زد توی ذوقم کیفیت ساخت پایینش بود ولی کیفیت صداش خیلی خوبه 
1,شما نوشته اید 2 عدد تابه و 2 قابلمه درصورتی که یک تابه بود 3 قابلمه 
0,این هدفون  در حال حاضر صدای بسیار بی کیفیتی دارد  به طوری که پس از حدود 30 دقیقه استفاده با حجم صدای کم نیز باعث درد گرفتن گوش من شد  قرار گیری گوش در  داخل این هدفون از جهت اینکه به لاله گوش فشار نمی آورد ویژگی خوبی است ولی از طرفی باعث گرم شدن آزار دهنده ی گوش می شود  در مجموع این هدفون برای من قابل استفاده نبود  در ضمن بسته بندی فرستاده شده از این هدفون با عکس موجود در دیجی کالا کمی متفاوت بود و جعبه ی آن به رنگ سبز و سفید است   
1,وسیله جمع وجور وکاربردیه من راضیم به نظرم تو هر آشپزخونه ای لازمه 
0,با توجه به اینکه این مانیتور از برندهای معروف نیست و از سری محصولات سفارشی و پک شده داخلی است و بر روی ظاهر و 3بعدی بودن و سیستم عامل آن مانوری داده نشده است قیمت آن پایین است  با فاکتور گرفتن موارد ذکر شده تمام مزیت ها و امکانات یک تلویزیون عالی و خوش قیمت را داراست  شخصی که قصد تماشای تلویزیون و فیلم های mkv بصورت اچ دی را دارد تفاوتی ندارد که سونی یا ایکس ویژن را بخرد  بخرید و لذتش را ببرید  
0,حتی نمی تواند شیر و خرمای پیارم یا خرما خشک را مخلوط کند و دستگاه آنچنان زور میزد و سر و صدا میکرد که فکر کردم شاید هسته خرما داخلش هست که پس از باز کردن و بررسی متوجه شدم که هیچ هسته ای در کار نیست و دستگاه  بعد از یک دقیقه کار کردن حتی نتوانسته بود خرما های را خرد و مخلوط کند تازه پارچ را هم نباید پر کنید چون برای خورد کردن موز هم زور میزند واقعا مسخره است و مثل اسباب بازی می مونه موتورش هم صدای مرگ میده  و هر لحظه فکر میکنی الان میسوزه ولی فعلا نسوخته و دو سه بار باهاش شیر موز درست کردم در کل اصلا محصلات ارزان قیمت فیلیپس را توصیه نمیکنم  ما یه مدل 750 وات با پارچ شیشه ای فیلیپس داریم واقعا با کیفیت و با دوام است قدرت موتورش هم حداقل 5 برابر این است اگر مخلوط کن می خواهید با این قیمت خوب پیدا نمیشه حتما محصولی بخرید که پارچش شیشه ای باشد چون این رده از محصولات قدرتمند تر و حرفه ای تر هستند 
1,من این هدفون رو همینجا خریدم  اصلا ذکر نشده که مخصوص محصولات اپل هست   اما رو جعبش نوشته  رو گوشی های مختلف تست کردم   فقط رو آیفون و HTC one M8 جواب میده   این دوتا قویترین خروجی صدا رو بین همه گوشی ها دارند  رو گوشی های دیگه قدرت صداش در حد یه هدفون ارزون  بیسش در کل طبیعیه   برای استفاده طولانی خوبه  ولی تاکید میکنم برای موزیک گوش کردن  رو گوشی های اندرویدی اصلا سراغش نرید   در کل نیاز به یک خروجی صدای قوی داره 
1,کیفیت صداش به نظرم خوب نیست یعنی انگار از حموم اومدی و گوشتون گرفته  وزنش سبک و زیاد به گوش ها فشار نمیاره یعنی روش گوش کیپ نمیشه شاید اگه ارم philips نبود من میگفتم به درد نخوره ولی  
0,بنظرم گول فیلیپس بودنشو نخورید الان گزینه های خیلی بهتری داخل بازار هست  این هدفون اصلا کیفیت خوبی در برابر قیمت خودش نداره   بیس مصنوعی  بلندی صدای کم و  نداشتن کنترلر  من باشم از خریدش صرف نظر میکنم 
0,دیجی کالا لطفا این تلویزیونو موجود کنید واقعا معرکه اس  مطمئنم خیلی های دیگه مثل من خریدارش هستند  
0,اونهمه تعریفی که کردم همش به کنار  اما نباید کیفیت سیم یه هدفون آلمانی اینقد بد باشه که یه گوش هدفون بعد یه مدت نسبتا کوتاه قطع شه  واقعا ناامید شدم از سنهایزر و یه هدفون حرفه ای هم ازش دارم به اون هم بدبین شدم  توصیه نمیکنم این رو بخرید  هدفون های جدید شیاومی  با برند وان مور  و سونی و فیو و غیره مطمئنم همچین اشکالی ندارن 
1,لطفا شگفت انگیز کنید دو تا می خوام 
0,تو فروش ویژه می ارزه کفی اتو بی کیفیته 
1,به نسبت پولی که براش پرداخت میکنید دریل خوبیه کیف داره بدنه مقاومی داره وموتورش هم قویه اما یه کم سنگینه صدای چرخ دنده هاش به نظرم زیاده 
1,ظاهرش قشنگه و به نظر خوب میاد که منم به خاطر رنگ و طرح مربیعش سفارش دادم اما تا باز کردم دیدم رنگش جوریه که شاید بعد یکی دو بار حرارت دیدن خراب بشه و کیفیت جالبی نداشت همینطور که یکی از قابلمه هاش قر شده بود و نشون میداد بدنه نازکی داره که انقد آسیب پذیره و درش هم کج و کوله بود که یه طرفشو میذاشتی طرف دیگه بیرون از محیط بالای قابلمه قرار میگرفت باقی درهاش هم چفت نبود و حرکت میکرد که باعث میشه آب غذا زودتر از حد تبخیر بشه و غذا خوب نپزه شاید تو این رنج قیمت تخفیف خورده بد نباشه  اما مدل دیگه ای از همین دیجی گرفته بودم با قیمت پایین تر و تعداد قابلمه بیشتر و کیفیت بهتر که الان یک ساله استفاده میکنیم چیزیش نشده 
0,جاروبرقی مناسبی نیست هرگز پیشنهاد نمیدم تجربه یک سال استفاده از این محصول   زود داغ میشه و صدای زیاد در دور تند و بعد از استفاده از آن در چند دقیقه بوی بدی فضای محیط پر میکنه بیشتر هزینه کنید ومحصول با کیفیت تر تهیه کنید  
0,و برای هر پیراهن مردونه مخزن آب باید پر بشه از خریدش اصلا راضی نیستم و خریدش رو اصلا توصیه نمی کنم  
1,این دستگاه در یک کلام فوق العاده و بسیار کاربردی می باشد فقط از دیجی کالا خواهشمندم لوازم و تیغه های آن را موجود کند چرا که بعد از حدود یک ماه استفاده سنگین یکی از تیغه های کاربردی آن شکسته  و در بازار پیدا نمیکنم 
0,بعد حدود دو سال حالا نظرم رو دارم میگم    جنس روی کپ ها بقدری بده که بعد یه مدت خشک میشه و میریزه   کیفیت صدا برای هر سبک موسیقی جالب نیست   تا حدودی بیس رو اشباع تولید میکنه و صداهای زیر اصلا خوب تولید نمیشه   تن های میانی هم زیاد دلنواز نیستن   کیفیتش فوق العاده ضعیفه نسبت به قیمت   اصلا توصیه نمیکنم   بدترین قسمتش اینه که وقتی استفاده میکنین اول احساس راحتی رو سر دارین   اما بعد نیم ساعت عذاب اورترین چیزی که رو سرتونه میشه    هدست A4tech از نظر کیفیت و ارطش نسبت به قیمت از این 100 برابر سر تره    
1,تازه خریدم مشکلش وزن زیادشه و آب میریزه رو لباس  
0,2 سالیه ک خریدیم و هنوز در حال کار اما موتور ش ضعیف و وقتی ی مقدار پرش میکنه خیلی بهش فشار میاد طوری بود ک روزای اول ازش قطع امید کرده بودیم و احتمال میدادیم همین روزا بسوزه اما فعلآ دووم آورده اما خب مرعات میکنیم در کل بنظرم اگر ایرانیش رو بگیرید خیلی بهتره نسبت ب قیمت حداقل از این بهترن 
0,اصلا ارزش خرید نداره 
0,اولا این که وقتی دستت گرفتی خیلی سبک واینگار اسباب بازی دست گرفتی دوم لرزش زیاد سوم زود داغ میکنه 
0,پایش در مقایسه با سایر تلوزیونها اونقدر هم ضعیف نیست 
0,من این دستگاه را طبق تعریف دوستان و نظر دهی و امکاناتش خریدم اما کیفیت نداره و فنر بیرون کردن نانش قدرت نداره که باعث سوختن دستم شد و درگاه گذاشتن نان داخلش هم کوچیکه  
1,کاسه ش پلاستیکی و حدودا 3 لیتری هست  پره های خیلی قوی نداره که البته مناسب برای همون 3 لیتری هست که در نظر گرفته شده  کم صدا هست و پایه هاش روی سطح کابینت محکم میشه ازین مدلا که پلاستیکی نرم هست و فضای هوا رو میگیره و روی سطح سفت میشه  
0,سلام من این پیچ گوشتی رو 6ماه قبل گرفتم باتریش زود خالی میشه 
1,پایه دستگاه نیم سانت افتادگی داره و باعث ایجاد صدای نا خوشایند در زمان کار میشه 
0,سر هر گوشی یه قطعه پلاستیکی بی کیفیته که خیلی راحت در میاد و گم میشه نقشی اون قطعه پلاستیکی رو بر می دارید زیرش یه هدفون خیلی ضعیف و بی کیفیته کیفیت صداش خیلی پایینه و همه صدا ها بم میشه سیمش خیلی بی کیفیته و توی جعبه که پیچیده شده حالت گرفته و دیگه صاف نمیشه دکمه کم و زیاد کردن صداش اصلا کار نمیکینه محل میکروفون خیلی پایینه و از دهن دوره و موقع راه رفتن مدام میخوره به بدن و صداش اون ور خط خیلی بلنده 
